user,time,gt,pred,pred_label
89.0,0.7069334387779236,1.0,-0.3964047133922577,0.0
24.0,0.7070418000221252,1.0,-0.3964047133922577,0.0
6.0,0.7075721621513367,0.0,-0.3964047133922577,0.0
42.0,0.7076045870780945,1.0,-0.3964047133922577,0.0
131.0,0.7076883912086487,1.0,-0.3964047133922577,0.0
34.0,0.7078682780265808,0.0,-0.3964047133922577,0.0
54.0,0.7081347107887268,0.0,-0.3964047133922577,0.0
106.0,0.7081509232521057,0.3333333432674408,-0.3964047133922577,0.0
22.0,0.7083877921104431,0.3333333432674408,-0.3964047133922577,0.0
22.0,0.7083999514579773,0.0,-0.3964047133922577,0.0
9.0,0.7084038257598877,0.0,-0.3964047133922577,0.0
88.0,0.7085011601448059,0.3333333432674408,-0.3964047133922577,0.0
118.0,0.7086074948310852,0.0,-0.3964047133922577,0.0
15.0,0.7087694406509399,0.3333333432674408,-0.3964047133922577,0.0
274.0,0.7087836861610413,0.3333333432674408,-0.3964047133922577,0.0
106.0,0.7088512778282166,0.0,-0.3964047133922577,0.0
202.0,0.7089828848838806,0.0,-0.3964047133922577,0.0
89.0,0.7092726230621338,1.0,-0.3964047133922577,0.0
92.0,0.7094091176986694,1.0,-0.3964047133922577,0.0
163.0,0.7094238996505737,0.3333333432674408,-0.3964047133922577,0.0
93.0,0.7095590233802795,0.6666666865348816,-0.3964047133922577,0.0
86.0,0.7096351981163025,0.0,-0.3964047133922577,0.0
34.0,0.70970219373703,0.0,-0.3964047133922577,0.0
11.0,0.7098371982574463,0.0,-0.3964047133922577,0.0
0.0,0.7098571062088013,0.6666666865348816,-0.3964047133922577,0.0
261.0,0.7099500298500061,0.0,-0.3964047133922577,0.0
118.0,0.7101641893386841,0.3333333432674408,-0.3964047133922577,0.0
2.0,0.7102747559547424,0.3333333432674408,-0.3964047133922577,0.0
42.0,0.7104209661483765,1.0,-0.3964047133922577,0.0
111.0,0.7104955911636353,0.0,-0.3964047133922577,0.0
3.0,0.7105293273925781,0.0,-0.3964047133922577,0.0
79.0,0.7105479836463928,0.6666666865348816,-0.3964047133922577,0.0
19.0,0.7106754779815674,0.3333333432674408,-0.3964047133922577,0.0
9.0,0.7111745476722717,0.0,-0.3964047133922577,0.0
1.0,0.7112420201301575,0.0,-0.3964047133922577,0.0
22.0,0.7113006114959717,0.3333333432674408,-0.3964047133922577,0.0
1.0,0.7113171815872192,0.3333333432674408,-0.3964047133922577,0.0
118.0,0.7113963961601257,0.3333333432674408,-0.3964047133922577,0.0
5.0,0.7115100026130676,0.0,-0.3964047133922577,0.0
226.0,0.7115203738212585,0.0,-0.3964047133922577,0.0
118.0,0.7119675278663635,0.3333333432674408,-0.3964047133922577,0.0
118.0,0.7119843363761902,0.3333333432674408,-0.3964047133922577,0.0
118.0,0.7120160460472107,0.3333333432674408,-0.3964047133922577,0.0
7.0,0.7120559215545654,0.3333333432674408,-0.3964047133922577,0.0
40.0,0.7122392654418945,0.6666666865348816,-0.3964047133922577,0.0
156.0,0.7122828960418701,0.0,-0.3964047133922577,0.0
46.0,0.7124035954475403,0.0,-0.3964047133922577,0.0
89.0,0.712431013584137,0.6666666865348816,-0.3964047133922577,0.0
32.0,0.7124943137168884,0.3333333432674408,-0.3964047133922577,0.0
32.0,0.7124984264373779,0.0,-0.3964047133922577,0.0
65.0,0.7131936550140381,0.6666666865348816,-0.3964047133922577,0.0
152.0,0.7132143974304199,0.6666666865348816,-0.3964047133922577,0.0
42.0,0.713220477104187,0.6666666865348816,-0.3964047133922577,0.0
120.0,0.7132421135902405,0.6666666865348816,-0.3964047133922577,0.0
36.0,0.7133840322494507,0.0,-0.3964047133922577,0.0
46.0,0.7134307026863098,0.3333333432674408,-0.3964047133922577,0.0
263.0,0.7141277194023132,0.0,-0.3964047133922577,0.0
1.0,0.714173436164856,0.3333333432674408,-0.3964047133922577,0.0
1.0,0.7142658233642578,0.0,-0.3964047133922577,0.0
69.0,0.7143710255622864,0.3333333432674408,-0.3964047133922577,0.0
57.0,0.7144904136657715,0.3333333432674408,-0.3964047133922577,0.0
5.0,0.7147610783576965,0.0,-0.3964047133922577,0.0
111.0,0.7150591611862183,0.0,-0.3964047133922577,0.0
247.0,0.7152873277664185,1.0,-0.3964047133922577,0.0
37.0,0.7153239846229553,0.3333333432674408,-0.3964047133922577,0.0
122.0,0.7157250046730042,0.0,-0.3964047133922577,0.0
184.0,0.7160395383834839,0.3333333432674408,-0.3964047133922577,0.0
261.0,0.7161935567855835,0.3333333432674408,-0.3964047133922577,0.0
13.0,0.7168384194374084,1.0,-0.3964047133922577,0.0
42.0,0.7168465852737427,0.6666666865348816,-0.3964047133922577,0.0
105.0,0.7170162200927734,0.6666666865348816,-0.3964047133922577,0.0
5.0,0.7171251773834229,0.0,-0.3964047133922577,0.0
5.0,0.7172067165374756,0.3333333432674408,-0.3964047133922577,0.0
66.0,0.718002438545227,0.0,-0.3964047133922577,0.0
5.0,0.7180545330047607,0.0,-0.3964047133922577,0.0
5.0,0.718119740486145,0.0,-0.3964047133922577,0.0
4.0,0.7181656360626221,0.3333333432674408,-0.3964047133922577,0.0
32.0,0.7182770371437073,0.3333333432674408,-0.3964047133922577,0.0
4.0,0.7184270620346069,0.0,-0.3964047133922577,0.0
22.0,0.7185845971107483,0.0,-0.3964047133922577,0.0
139.0,0.7188918590545654,0.0,-0.3964047133922577,0.0
79.0,0.7193353772163391,1.0,-0.3964047133922577,0.0
22.0,0.7194745540618896,0.0,-0.3964047133922577,0.0
22.0,0.719481348991394,0.0,-0.3964047133922577,0.0
77.0,0.7196751236915588,0.0,-0.3964047133922577,0.0
11.0,0.7197540402412415,0.0,-0.3964047133922577,0.0
36.0,0.7197589874267578,0.0,-0.3964047133922577,0.0
144.0,0.7197797298431396,0.0,-0.3964047133922577,0.0
34.0,0.7198172211647034,0.0,-0.3964047133922577,0.0
9.0,0.7198652625083923,0.0,-0.3964047133922577,0.0
105.0,0.7199751138687134,1.0,-0.3964047133922577,0.0
5.0,0.7199751734733582,0.0,-0.3964047133922577,0.0
36.0,0.7201692461967468,0.0,-0.3964047133922577,0.0
69.0,0.720177948474884,0.0,-0.3964047133922577,0.0
17.0,0.720190167427063,0.0,-0.3964047133922577,0.0
24.0,0.7201938033103943,1.0,-0.3964047133922577,0.0
242.0,0.7202067375183105,0.0,-0.3964047133922577,0.0
15.0,0.7202374935150146,0.0,-0.3964047133922577,0.0
224.0,0.7202704548835754,0.6666666865348816,-0.3964047133922577,0.0
89.0,0.720368504524231,1.0,-0.3964047133922577,0.0
162.0,0.7205613255500793,0.6666666865348816,-0.3964047133922577,0.0
7.0,0.7205685377120972,1.0,-0.3964047133922577,0.0
173.0,0.7206764817237854,0.0,-0.3964047133922577,0.0
238.0,0.7206768989562988,0.0,-0.3964047133922577,0.0
56.0,0.7206988334655762,1.0,-0.3964047133922577,0.0
42.0,0.7207542657852173,1.0,-0.3964047133922577,0.0
42.0,0.7207552194595337,1.0,-0.3964047133922577,0.0
29.0,0.7207616567611694,0.0,-0.3964047133922577,0.0
65.0,0.7207803130149841,1.0,-0.3964047133922577,0.0
247.0,0.7208255529403687,1.0,-0.3964047133922577,0.0
173.0,0.720830500125885,0.0,-0.3964047133922577,0.0
32.0,0.7208408117294312,0.6666666865348816,-0.3964047133922577,0.0
277.0,0.7209974527359009,0.3333333432674408,-0.3964047133922577,0.0
111.0,0.7210151553153992,0.0,-0.3964047133922577,0.0
105.0,0.7210831642150879,1.0,-0.3964047133922577,0.0
22.0,0.7212505340576172,0.3333333432674408,-0.3964047133922577,0.0
3.0,0.7214899063110352,0.0,-0.3964047133922577,0.0
144.0,0.7215621471405029,0.0,-0.3964047133922577,0.0
22.0,0.721596896648407,0.0,-0.3964047133922577,0.0
6.0,0.7216272354125977,0.0,-0.3964047133922577,0.0
29.0,0.7216280698776245,0.0,-0.3964047133922577,0.0
6.0,0.7216331362724304,0.0,-0.3964047133922577,0.0
144.0,0.7216435074806213,0.0,-0.3964047133922577,0.0
188.0,0.7216953039169312,1.0,-0.3964047133922577,0.0
105.0,0.7217385768890381,1.0,-0.3964047133922577,0.0
100.0,0.7217868566513062,1.0,-0.3964047133922577,0.0
90.0,0.7217909693717957,0.0,-0.3964047133922577,0.0
214.0,0.7218029499053955,0.0,-0.3964047133922577,0.0
32.0,0.7218049168586731,0.0,-0.3964047133922577,0.0
40.0,0.721830427646637,1.0,-0.3964047133922577,0.0
36.0,0.7218382954597473,0.0,-0.3964047133922577,0.0
0.0,0.7218431830406189,1.0,-0.3964047133922577,0.0
73.0,0.7218561768531799,0.0,-0.3964047133922577,0.0
230.0,0.7218765616416931,0.0,-0.3964047133922577,0.0
0.0,0.7219728827476501,1.0,-0.3964047133922577,0.0
131.0,0.7220036387443542,1.0,-0.3964047133922577,0.0
106.0,0.7220426797866821,0.0,-0.3964047133922577,0.0
17.0,0.7220556735992432,0.0,-0.3964047133922577,0.0
197.0,0.7220812439918518,0.0,-0.3964047133922577,0.0
77.0,0.7221794128417969,0.0,-0.3964047133922577,0.0
77.0,0.7224924564361572,0.0,-0.3964047133922577,0.0
196.0,0.7225181460380554,0.3333333432674408,-0.3964047133922577,0.0
25.0,0.7225430011749268,0.3333333432674408,-0.3964047133922577,0.0
9.0,0.7225997447967529,0.0,-0.3964047133922577,0.0
29.0,0.7226065993309021,0.0,-0.3964047133922577,0.0
257.0,0.7226265668869019,0.0,-0.3964047133922577,0.0
65.0,0.7226868271827698,1.0,-0.3964047133922577,0.0
36.0,0.7227230072021484,0.0,-0.3964047133922577,0.0
93.0,0.7227275967597961,1.0,-0.3964047133922577,0.0
197.0,0.7227526307106018,0.3333333432674408,-0.3964047133922577,0.0
1.0,0.7227637767791748,0.6666666865348816,-0.3964047133922577,0.0
6.0,0.7228325009346008,0.3333333432674408,-0.3964047133922577,0.0
6.0,0.7228348255157471,0.6666666865348816,-0.3964047133922577,0.0
77.0,0.7233033180236816,0.3333333432674408,-0.3964047133922577,0.0
29.0,0.7235463857650757,0.0,-0.3964047133922577,0.0
0.0,0.7236804366111755,0.3333333432674408,-0.3964047133922577,0.0
0.0,0.7236810326576233,0.3333333432674408,-0.3964047133922577,0.0
5.0,0.7237577438354492,0.3333333432674408,-0.3964047133922577,0.0
152.0,0.7238419055938721,0.6666666865348816,-0.3964047133922577,0.0
265.0,0.7241067290306091,0.3333333432674408,-0.3964047133922577,0.0
0.0,0.7242891788482666,0.0,-0.3964047133922577,0.0
54.0,0.7243587374687195,0.0,-0.3964047133922577,0.0
29.0,0.7244855165481567,0.0,-0.3964047133922577,0.0
55.0,0.7246935963630676,0.0,-0.3964047133922577,0.0
8.0,0.7248392105102539,0.3333333432674408,-0.3964047133922577,0.0
54.0,0.7250808477401733,0.0,-0.3964047133922577,0.0
50.0,0.7253211736679077,0.6666666865348816,-0.3964047133922577,0.0
13.0,0.7253492474555969,0.0,-0.3964047133922577,0.0
10.0,0.7253599166870117,0.6666666865348816,-0.3964047133922577,0.0
29.0,0.725424587726593,0.0,-0.3964047133922577,0.0
20.0,0.7254472970962524,0.6666666865348816,-0.3964047133922577,0.0
261.0,0.7258541584014893,0.3333333432674408,-0.3964047133922577,0.0
51.0,0.7262327075004578,0.3333333432674408,-0.3964047133922577,0.0
29.0,0.7263643741607666,0.0,-0.3964047133922577,0.0
15.0,0.7263798117637634,0.3333333432674408,-0.3964047133922577,0.0
32.0,0.7264360189437866,0.0,-0.3964047133922577,0.0
108.0,0.7264580130577087,0.0,-0.3964047133922577,0.0
19.0,0.7265148162841797,1.0,-0.3964047133922577,0.0
106.0,0.7265174388885498,0.3333333432674408,-0.3964047133922577,0.0
26.0,0.726525068283081,0.0,-0.3964047133922577,0.0
36.0,0.7265931367874146,0.3333333432674408,-0.3964047133922577,0.0
188.0,0.7266384363174438,0.3333333432674408,-0.3964047133922577,0.0
106.0,0.7266739010810852,0.0,-0.3964047133922577,0.0
205.0,0.7269734144210815,0.0,-0.3964047133922577,0.0
2.0,0.7270179986953735,0.0,-0.3964047133922577,0.0
11.0,0.7271494269371033,0.0,-0.3964047133922577,0.0
46.0,0.7272404432296753,0.3333333432674408,-0.3964047133922577,0.0
214.0,0.7272484302520752,0.0,-0.3964047133922577,0.0
111.0,0.7272942066192627,0.3333333432674408,-0.3964047133922577,0.0
93.0,0.7272948622703552,1.0,-0.3964047133922577,0.0
29.0,0.7273035049438477,0.3333333432674408,-0.3964047133922577,0.0
42.0,0.7273203134536743,1.0,-0.3964047133922577,0.0
42.0,0.7274357676506042,0.3333333432674408,-0.3964047133922577,0.0
31.0,0.727472722530365,0.6666666865348816,-0.3964047133922577,0.0
118.0,0.7280705571174622,0.3333333432674408,-0.3964047133922577,0.0
106.0,0.7281779646873474,0.3333333432674408,-0.3964047133922577,0.0
106.0,0.7281802296638489,0.0,-0.3964047133922577,0.0
36.0,0.7282024025917053,0.0,-0.3964047133922577,0.0
29.0,0.7282041311264038,0.0,-0.3964047133922577,0.0
1.0,0.7282847762107849,0.0,-0.3964047133922577,0.0
196.0,0.7283959984779358,0.0,-0.3964047133922577,0.0
5.0,0.7284174561500549,0.0,-0.3964047133922577,0.0
46.0,0.7284697890281677,0.3333333432674408,-0.3964047133922577,0.0
0.0,0.7284850478172302,0.6666666865348816,-0.3964047133922577,0.0
3.0,0.728911280632019,0.0,-0.3964047133922577,0.0
77.0,0.7289473414421082,0.3333333432674408,-0.3964047133922577,0.0
77.0,0.7289581298828125,0.3333333432674408,-0.3964047133922577,0.0
77.0,0.7289698719978333,0.0,-0.3964047133922577,0.0
77.0,0.7289765477180481,0.6666666865348816,-0.3964047133922577,0.0
77.0,0.7290219664573669,0.3333333432674408,-0.3964047133922577,0.0
29.0,0.7291432619094849,0.0,-0.3964047133922577,0.0
36.0,0.7292600870132446,0.6666666865348816,-0.3964047133922577,0.0
0.0,0.7300133109092712,0.0,-0.3964047133922577,0.0
29.0,0.7300830483436584,0.0,-0.3964047133922577,0.0
77.0,0.730083703994751,0.6666666865348816,-0.3964047133922577,0.0
195.0,0.7301491498947144,0.0,-0.3964047133922577,0.0
36.0,0.730176568031311,0.0,-0.3964047133922577,0.0
200.0,0.7302383780479431,0.3333333432674408,-0.3964047133922577,0.0
96.0,0.7302892208099365,0.6666666865348816,-0.3964047133922577,0.0
279.0,0.7306160926818848,0.6666666865348816,-0.3964047133922577,0.0
1.0,0.7309468984603882,0.3333333432674408,-0.3964047133922577,0.0
29.0,0.7310221791267395,0.3333333432674408,-0.3964047133922577,0.0
118.0,0.7312484979629517,0.3333333432674408,-0.3964047133922577,0.0
83.0,0.7312512993812561,0.3333333432674408,-0.3964047133922577,0.0
83.0,0.7312820553779602,0.6666666865348816,-0.3964047133922577,0.0
24.0,0.7314532399177551,0.0,-0.3964047133922577,0.0
29.0,0.7319228053092957,0.0,-0.3964047133922577,0.0
29.0,0.7328619360923767,0.0,-0.3964047133922577,0.0
42.0,0.7329378128051758,0.6666666865348816,-0.3964047133922577,0.0
1.0,0.733008086681366,1.0,-0.3964047133922577,0.0
46.0,0.7330707907676697,0.0,-0.3964047133922577,0.0
33.0,0.7330709099769592,0.0,-0.3964047133922577,0.0
5.0,0.7330836653709412,0.3333333432674408,-0.3964047133922577,0.0
221.0,0.7330960631370544,0.3333333432674408,-0.3964047133922577,0.0
2.0,0.7337775826454163,0.3333333432674408,-0.3964047133922577,0.0
29.0,0.7338010668754578,0.0,-0.3964047133922577,0.0
125.0,0.7345256209373474,0.0,-0.3964047133922577,0.0
9.0,0.7346259951591492,0.0,-0.3964047133922577,0.0
2.0,0.7346734404563904,0.0,-0.3964047133922577,0.0
29.0,0.7347407937049866,0.3333333432674408,-0.3964047133922577,0.0
36.0,0.7348464727401733,0.3333333432674408,-0.3964047133922577,0.0
36.0,0.7348476648330688,0.3333333432674408,-0.3964047133922577,0.0
11.0,0.734935998916626,0.3333333432674408,-0.3964047133922577,0.0
180.0,0.7349483370780945,1.0,-0.3964047133922577,0.0
55.0,0.7350043058395386,0.6666666865348816,-0.3964047133922577,0.0
15.0,0.7352061867713928,0.3333333432674408,-0.3964047133922577,0.0
29.0,0.7356799244880676,0.0,-0.3964047133922577,0.0
56.0,0.7356822490692139,0.6666666865348816,-0.3964047133922577,0.0
56.0,0.7356826663017273,1.0,-0.3964047133922577,0.0
36.0,0.7357138991355896,0.0,-0.3964047133922577,0.0
274.0,0.7357807159423828,0.3333333432674408,-0.3964047133922577,0.0
7.0,0.7358477711677551,1.0,-0.3964047133922577,0.0
19.0,0.7360510230064392,1.0,-0.3964047133922577,0.0
78.0,0.7361923456192017,0.0,-0.3964047133922577,0.0
83.0,0.7362399697303772,0.0,-0.3964047133922577,0.0
8.0,0.7364542484283447,0.6666666865348816,-0.3964047133922577,0.0
77.0,0.7365307807922363,0.3333333432674408,-0.3964047133922577,0.0
77.0,0.7365335822105408,0.0,-0.3964047133922577,0.0
77.0,0.7365376949310303,0.0,-0.3964047133922577,0.0
29.0,0.7366197109222412,0.0,-0.3964047133922577,0.0
36.0,0.7367057800292969,0.0,-0.3964047133922577,0.0
15.0,0.7367190718650818,0.0,-0.3964047133922577,0.0
111.0,0.7367309331893921,0.0,-0.3964047133922577,0.0
42.0,0.7367504835128784,1.0,-0.3964047133922577,0.0
37.0,0.7368777394294739,0.0,-0.3964047133922577,0.0
212.0,0.7369666695594788,0.0,-0.3964047133922577,0.0
32.0,0.7370692491531372,1.0,-0.3964047133922577,0.0
1.0,0.7375207543373108,0.0,-0.3964047133922577,0.0
29.0,0.7375588417053223,0.0,-0.3964047133922577,0.0
5.0,0.7377793192863464,0.0,-0.3964047133922577,0.0
77.0,0.7377855181694031,1.0,-0.3964047133922577,0.0
8.0,0.7379999160766602,0.6666666865348816,-0.3964047133922577,0.0
62.0,0.7380815744400024,0.0,-0.3964047133922577,0.0
106.0,0.7381754517555237,0.0,-0.3964047133922577,0.0
29.0,0.7384985685348511,0.0,-0.3964047133922577,0.0
48.0,0.7385555505752563,0.3333333432674408,-0.3964047133922577,0.0
266.0,0.7389515042304993,0.0,-0.3964047133922577,0.0
15.0,0.7389910817146301,0.3333333432674408,-0.3964047133922577,0.0
108.0,0.7389936447143555,0.0,-0.3964047133922577,0.0
96.0,0.7394012212753296,1.0,-0.3964047133922577,0.0
29.0,0.7394376993179321,0.0,-0.3964047133922577,0.0
2.0,0.7394437789916992,0.0,-0.3964047133922577,0.0
0.0,0.739498496055603,0.6666666865348816,-0.3964047133922577,0.0
82.0,0.739517867565155,0.0,-0.3964047133922577,0.0
42.0,0.7395405173301697,1.0,-0.3964047133922577,0.0
27.0,0.7395660281181335,0.0,-0.3964047133922577,0.0
36.0,0.739579439163208,0.3333333432674408,-0.3964047133922577,0.0
32.0,0.7395818829536438,0.3333333432674408,-0.3964047133922577,0.0
36.0,0.7395917773246765,0.0,-0.3964047133922577,0.0
36.0,0.7395936846733093,0.0,-0.3964047133922577,0.0
5.0,0.7395943999290466,0.0,-0.3964047133922577,0.0
5.0,0.7396966814994812,0.0,-0.3964047133922577,0.0
86.0,0.7397794127464294,0.0,-0.3964047133922577,0.0
5.0,0.7397909164428711,0.0,-0.3964047133922577,0.0
73.0,0.7398345470428467,0.0,-0.3964047133922577,0.0
0.0,0.739901065826416,1.0,-0.3964047133922577,0.0
0.0,0.7399040460586548,1.0,-0.3964047133922577,0.0
4.0,0.7401257157325745,0.6666666865348816,-0.3964047133922577,0.0
9.0,0.7403166890144348,0.0,-0.3964047133922577,0.0
29.0,0.7403768301010132,0.0,-0.3964047133922577,0.0
23.0,0.7404046058654785,0.3333333432674408,-0.3964047133922577,0.0
42.0,0.7404778003692627,1.0,-0.3964047133922577,0.0
130.0,0.7405157089233398,0.0,-0.3964047133922577,0.0
11.0,0.7406097650527954,0.0,-0.3964047133922577,0.0
178.0,0.7406861782073975,0.3333333432674408,-0.3964047133922577,0.0
3.0,0.7406924962997437,0.3333333432674408,-0.3964047133922577,0.0
68.0,0.7408025860786438,0.0,-0.3964047133922577,0.0
27.0,0.7409501671791077,0.0,-0.3964047133922577,0.0
32.0,0.7410163879394531,0.0,-0.3964047133922577,0.0
71.0,0.7412009835243225,0.6666666865348816,-0.3964047133922577,0.0
2.0,0.7412554621696472,0.0,-0.3964047133922577,0.0
180.0,0.7413038611412048,1.0,-0.3964047133922577,0.0
29.0,0.7413166165351868,0.0,-0.3964047133922577,0.0
116.0,0.7413372993469238,0.3333333432674408,-0.3964047133922577,0.0
56.0,0.7413564324378967,1.0,-0.3964047133922577,0.0
98.0,0.7414314150810242,1.0,-0.3964047133922577,0.0
149.0,0.7415100932121277,0.0,-0.3964047133922577,0.0
198.0,0.7415627837181091,0.0,-0.3964047133922577,0.0
0.0,0.7415737509727478,1.0,-0.3964047133922577,0.0
86.0,0.7416455149650574,0.0,-0.3964047133922577,0.0
2.0,0.7416686415672302,0.0,-0.3964047133922577,0.0
16.0,0.7417898774147034,0.3333333432674408,-0.3964047133922577,0.0
22.0,0.7420865297317505,0.0,-0.3964047133922577,0.0
11.0,0.742231547832489,0.0,-0.3964047133922577,0.0
8.0,0.7422324419021606,0.0,-0.3964047133922577,0.0
29.0,0.7422557473182678,0.0,-0.3964047133922577,0.0
83.0,0.7422561645507812,0.0,-0.3964047133922577,0.0
261.0,0.7422645092010498,0.0,-0.3964047133922577,0.0
126.0,0.7422662973403931,0.0,-0.3964047133922577,0.0
111.0,0.7422764301300049,0.0,-0.3964047133922577,0.0
153.0,0.7422778606414795,0.0,-0.3964047133922577,0.0
158.0,0.7423431277275085,0.0,-0.3964047133922577,0.0
19.0,0.7423542141914368,1.0,-0.3964047133922577,0.0
15.0,0.7423631548881531,0.0,-0.3964047133922577,0.0
32.0,0.7424054145812988,0.3333333432674408,-0.3964047133922577,0.0
8.0,0.742486834526062,0.3333333432674408,-0.3964047133922577,0.0
11.0,0.7424879670143127,0.6666666865348816,-0.3964047133922577,0.0
197.0,0.7425544857978821,1.0,-0.3964047133922577,0.0
36.0,0.7425743937492371,0.0,-0.3964047133922577,0.0
86.0,0.7425785064697266,0.0,-0.3964047133922577,0.0
16.0,0.7426003217697144,0.0,-0.3964047133922577,0.0
3.0,0.7426013946533203,0.3333333432674408,-0.3964047133922577,0.0
19.0,0.7426216006278992,1.0,-0.3964047133922577,0.0
78.0,0.7427341341972351,0.0,-0.3964047133922577,0.0
144.0,0.742978572845459,0.0,-0.3964047133922577,0.0
76.0,0.7430524826049805,0.0,-0.3964047133922577,0.0
38.0,0.7431426644325256,0.0,-0.3964047133922577,0.0
274.0,0.7431584596633911,1.0,-0.3964047133922577,0.0
42.0,0.743410050868988,1.0,-0.3964047133922577,0.0
58.0,0.7436490058898926,0.3333333432674408,-0.3964047133922577,0.0
228.0,0.7441436052322388,0.6666666865348816,-0.3964047133922577,0.0
77.0,0.7453264594078064,0.0,-0.3964047133922577,0.0
106.0,0.7453356385231018,0.3333333432674408,-0.3964047133922577,0.0
88.0,0.7455178499221802,0.6666666865348816,-0.3964047133922577,0.0
28.0,0.7455458641052246,0.0,-0.3964047133922577,0.0
32.0,0.7461481690406799,0.6666666865348816,-0.3964047133922577,0.0
36.0,0.7470632791519165,0.0,-0.3964047133922577,0.0
5.0,0.7471641302108765,0.0,-0.3964047133922577,0.0
34.0,0.747189462184906,0.0,-0.3964047133922577,0.0
5.0,0.7482139468193054,0.0,-0.3964047133922577,0.0
193.0,0.7487021088600159,0.0,-0.3964047133922577,0.0
240.0,0.7488387823104858,0.0,-0.3964047133922577,0.0
0.0,0.7488904595375061,1.0,-0.3964047133922577,0.0
27.0,0.7491767406463623,0.0,-0.3964047133922577,0.0
88.0,0.7494874000549316,0.0,-0.3964047133922577,0.0
7.0,0.7497240900993347,1.0,-0.3964047133922577,0.0
36.0,0.7498919367790222,0.0,-0.3964047133922577,0.0
15.0,0.7509292960166931,0.0,-0.3964047133922577,0.0
150.0,0.7509385347366333,1.0,-0.3964047133922577,0.0
175.0,0.7510182857513428,0.3333333432674408,-0.3964047133922577,0.0
37.0,0.7510772943496704,0.0,-0.3964047133922577,0.0
2.0,0.7516982555389404,0.0,-0.3964047133922577,0.0
5.0,0.7519019246101379,0.0,-0.3964047133922577,0.0
73.0,0.7520871758460999,0.0,-0.3964047133922577,0.0
1.0,0.752524733543396,0.3333333432674408,-0.3964047133922577,0.0
1.0,0.7525737881660461,0.0,-0.3964047133922577,0.0
65.0,0.7527843117713928,1.0,-0.3964047133922577,0.0
46.0,0.7528508901596069,0.0,-0.3964047133922577,0.0
11.0,0.7528771162033081,0.0,-0.3964047133922577,0.0
26.0,0.7528842091560364,0.0,-0.3964047133922577,0.0
31.0,0.7530553340911865,0.0,-0.3964047133922577,0.0
11.0,0.755713939666748,0.0,-0.3964047133922577,0.0
2.0,0.7557774782180786,0.0,-0.3964047133922577,0.0
13.0,0.7562651634216309,0.6666666865348816,-0.3964047133922577,0.0
23.0,0.7564006447792053,1.0,-0.3964047133922577,0.0
26.0,0.7565515637397766,0.0,-0.3964047133922577,0.0
79.0,0.7569717764854431,0.3333333432674408,-0.3964047133922577,0.0
13.0,0.7573964595794678,0.3333333432674408,-0.3964047133922577,0.0
196.0,0.7574013471603394,0.0,-0.3964047133922577,0.0
31.0,0.7575933337211609,0.0,-0.3964047133922577,0.0
13.0,0.757631242275238,0.0,-0.3964047133922577,0.0
0.0,0.7576907873153687,1.0,-0.3964047133922577,0.0
20.0,0.758431613445282,0.6666666865348816,-0.3964047133922577,0.0
226.0,0.7585495710372925,0.3333333432674408,-0.3964047133922577,0.0
287.0,0.758975088596344,0.3333333432674408,-0.3964047133922577,0.0
287.0,0.7590147256851196,0.0,-0.3964047133922577,0.0
200.0,0.7590803503990173,0.3333333432674408,-0.3964047133922577,0.0
126.0,0.7596758008003235,0.6666666865348816,-0.3964047133922577,0.0
54.0,0.7597484588623047,0.6666666865348816,-0.3964047133922577,0.0
39.0,0.760308563709259,0.3333333432674408,-0.3964047133922577,0.0
105.0,0.760357677936554,1.0,-0.3964047133922577,0.0
36.0,0.7603762745857239,0.0,-0.3964047133922577,0.0
11.0,0.7603899240493774,0.3333333432674408,-0.3964047133922577,0.0
11.0,0.7605269551277161,0.0,-0.3964047133922577,0.0
7.0,0.7605383992195129,0.3333333432674408,-0.3964047133922577,0.0
86.0,0.7606196403503418,0.0,-0.3964047133922577,0.0
210.0,0.7606967687606812,0.3333333432674408,-0.3964047133922577,0.0
54.0,0.7607072591781616,0.3333333432674408,-0.3964047133922577,0.0
261.0,0.7610670328140259,0.3333333432674408,-0.3964047133922577,0.0
192.0,0.7610920071601868,0.3333333432674408,-0.3964047133922577,0.0
247.0,0.761093258857727,1.0,-0.3964047133922577,0.0
20.0,0.7610986232757568,0.6666666865348816,-0.3964047133922577,0.0
86.0,0.7610998153686523,0.0,-0.3964047133922577,0.0
15.0,0.7611040472984314,0.0,-0.3964047133922577,0.0
26.0,0.761105477809906,0.0,-0.3964047133922577,0.0
89.0,0.7611380815505981,0.6666666865348816,-0.3964047133922577,0.0
261.0,0.7611644864082336,0.6666666865348816,-0.3964047133922577,0.0
36.0,0.7611779570579529,0.3333333432674408,-0.3964047133922577,0.0
33.0,0.7611832022666931,0.0,-0.3964047133922577,0.0
5.0,0.7612510323524475,0.0,-0.3964047133922577,0.0
15.0,0.7613367438316345,0.0,-0.3964047133922577,0.0
69.0,0.761358380317688,0.0,-0.3964047133922577,0.0
1.0,0.7613915801048279,0.3333333432674408,-0.3964047133922577,0.0
192.0,0.7615118622779846,0.0,-0.3964047133922577,0.0
57.0,0.7615340352058411,0.0,-0.3964047133922577,0.0
11.0,0.7615349292755127,0.0,-0.3964047133922577,0.0
1.0,0.7618390321731567,0.3333333432674408,-0.3964047133922577,0.0
2.0,0.7619354724884033,0.0,-0.3964047133922577,0.0
