user,time,gt,pred,pred_label
36.0,0.7197589761033255,0.0,3.7106419767951593e-06,1.1131925930385478e-05
144.0,0.7197797584856739,0.0,4.559310582408216e-06,1.3677931747224648e-05
34.0,0.719817214599467,0.0,1.079485969057714e-06,3.2384577934863046e-06
9.0,0.7198652684239243,0.0,5.615933105218573e-07,1.684779931565572e-06
105.0,0.7199751041841915,1.0,3.726328031916637e-06,1.1178984095749911e-05
5.0,0.7199751476619787,0.0,2.3419447643391322e-06,7.025834293017397e-06
36.0,0.7201692433741101,0.0,3.7106419767951593e-06,1.1131925930385478e-05
69.0,0.7201779280621313,0.0,3.863212896249024e-06,1.1589638233999722e-05
17.0,0.7201901453203738,0.0,8.04598755621555e-07,2.4137962100212462e-06
24.0,0.7201938300628509,1.0,1.5296402580133872e-06,4.588921001413837e-06
242.0,0.7202067538351375,0.0,2.5052821001736447e-05,7.515845936723053e-05
15.0,0.7202374926307867,0.0,3.604826360970037e-06,1.0814479537657462e-05
224.0,0.7202704487935904,0.6666666666666666,1.1386725873308023e-06,3.416017761992407e-06
89.0,0.7203684803345946,1.0,1.5349037312262226e-06,4.604711193678668e-06
162.0,0.7205613043214464,0.6666666666666666,1.476683110013255e-06,4.43004955741344e-06
7.0,0.720568510764698,1.0,2.530867106997903e-07,7.592601605210803e-07
173.0,0.72067650958845,0.0,2.057602387139923e-06,6.172806934046093e-06
238.0,0.7206769117579829,0.0,4.123672169953352e-06,1.2371016055112705e-05
56.0,0.7206988354322488,1.0,1.6838328065205133e-06,5.051498192187864e-06
42.0,0.7207542478722134,1.0,4.0690370042284485e-06,1.2207110557937995e-05
42.0,0.7207552152529817,1.0,4.0690370042284485e-06,1.2207110557937995e-05
29.0,0.7207616825738485,0.0,4.420701225171797e-05,0.0001326210331171751
65.0,0.7207803345446172,1.0,3.1471813599637244e-06,9.441544534638524e-06
247.0,0.720825529704557,1.0,1.6258895811915863e-06,4.877668743574759e-06
173.0,0.720830529650101,0.0,2.057602387139923e-06,6.172806934046093e-06
32.0,0.7208408012773599,0.6666666666666666,3.042274101971998e-06,9.126822078542318e-06
277.0,0.720997462614592,0.3333333333333333,1.572036012476019e-06,4.7161079237412196e-06
111.0,0.7210151472045925,0.0,8.746188541408628e-06,2.6238565624225885e-05
105.0,0.721083135594545,1.0,3.726328031916637e-06,1.1178984095749911e-05
22.0,0.7212505468146966,0.3333333333333333,2.1675107291230233e-06,6.5025324147427455e-06
3.0,0.7214899137728955,0.0,6.10563290592836e-07,1.831689814935089e-06
144.0,0.7215621738554543,0.0,4.559310582408216e-06,1.3677931747224648e-05
22.0,0.7215969126075387,0.0,2.1675107291230233e-06,6.5025324147427455e-06
6.0,0.7216272057558678,0.0,4.7402494374182425e-07,1.4220747743820539e-06
29.0,0.7216280427032741,0.0,4.42070268036332e-05,0.0001326210767729208
6.0,0.7216331296043927,0.0,4.7402494374182425e-07,1.4220747743820539e-06
144.0,0.7216435099261201,0.0,4.559310582408216e-06,1.3677931747224648e-05
188.0,0.721695281101395,1.0,3.400912191864336e-06,1.0202737030340359e-05
105.0,0.7217385632386917,1.0,3.726328031916637e-06,1.1178984095749911e-05
100.0,0.7217868670604262,1.0,1.053727373800939e-06,3.161182121402817e-06
90.0,0.7217909648418829,0.0,1.2950788459420437e-06,3.8852367651998065e-06
214.0,0.7218029321028482,0.0,1.1731154700100888e-05,3.5193465009797364e-05
32.0,0.7218049320810658,0.0,3.042274101971998e-06,9.126822078542318e-06
40.0,0.7218304535422342,1.0,7.922907343527186e-07,2.376872089371318e-06
36.0,0.7218382904134022,0.0,3.7106419767951593e-06,1.1131925930385478e-05
0.0,0.7218431599255842,1.0,2.936076839432644e-07,8.808230518297933e-07
73.0,0.7218561923923396,0.0,2.6087971036758972e-06,7.826391083654016e-06
230.0,0.721876561735708,0.0,3.8963215047260746e-05,0.00011688964150380343
0.0,0.7219728541652187,1.0,2.936076839432644e-07,8.808230518297933e-07
131.0,0.722003658177549,1.0,3.189614290022291e-05,9.568843233864754e-05
106.0,0.7220427012305801,0.0,2.224191302957479e-05,6.672574090771377e-05
17.0,0.722055679350101,0.0,8.045983008742041e-07,2.4137948457791936e-06
197.0,0.7220812225501632,0.0,3.0342275749717373e-06,9.102683179662563e-06
77.0,0.7221794280023167,0.0,6.078856586100301e-06,1.823656930355355e-05
77.0,0.722492468071163,0.0,6.078856586100301e-06,1.823656930355355e-05
196.0,0.7225181199656935,0.3333333333333333,2.2352967789629474e-05,6.705890700686723e-05
25.0,0.7225430218683924,0.3333333333333333,1.269723156838154e-06,3.809169356827624e-06
9.0,0.7225997169030833,0.0,5.615933105218573e-07,1.684779931565572e-06
29.0,0.7226065972629299,0.0,4.420702316565439e-05,0.00013262106222100556
257.0,0.7226265753062124,0.0,1.0801313692354597e-05,3.2403942896053195e-05
65.0,0.7226868246500184,1.0,3.1471813599637244e-06,9.441544534638524e-06
36.0,0.7227229981690851,0.0,3.7106419767951593e-06,1.1131925930385478e-05
93.0,0.7227275742062027,1.0,2.2680255824525375e-06,6.8040767473576125e-06
197.0,0.7227526174117104,0.3333333333333333,3.0342275749717373e-06,9.102683179662563e-06
1.0,0.7227638020725035,0.6666666666666666,3.659316405446589e-07,1.0977948932122672e-06
6.0,0.7228324752376066,0.3333333333333333,4.7402494374182425e-07,1.4220747743820539e-06
6.0,0.722834823038123,0.6666666666666666,4.7402494374182425e-07,1.4220747743820539e-06
77.0,0.7233033070661556,0.3333333333333333,6.078856586100301e-06,1.823656930355355e-05
29.0,0.7235463696362785,0.0,4.42070268036332e-05,0.0001326210767729208
0.0,0.7236804116546469,0.3333333333333333,2.936076839432644e-07,8.808230518297933e-07
0.0,0.7236810529520102,0.3333333333333333,2.936076839432644e-07,8.808230518297933e-07
5.0,0.7237577151605372,0.3333333333333333,2.3419447643391322e-06,7.025834293017397e-06
152.0,0.7238418881568268,0.6666666666666666,2.4715493509575026e-06,7.414648280246183e-06
265.0,0.7241067222289601,0.3333333333333333,2.1172777451283764e-06,6.351833235385129e-06
0.0,0.7242891550246376,0.0,2.936076839432644e-07,8.808230518297933e-07
54.0,0.7243587412232748,0.0,3.6379242374096066e-05,0.0001091377271222882
29.0,0.7244854898428171,0.0,4.4207019527675584e-05,0.00013262106222100556
55.0,0.7246935745330252,0.0,1.2283588830541703e-06,3.685076535475673e-06
8.0,0.724839181642826,0.3333333333333333,3.692248640163598e-07,1.1076746204707888e-06
54.0,0.7250808746626477,0.0,3.6379242374096066e-05,0.0001091377271222882
50.0,0.7253211655238277,0.6666666666666666,8.386931540371734e-07,2.5160793484246824e-06
13.0,0.7253492304355554,0.0,9.485484042670578e-07,2.8456452128011733e-06
10.0,0.7253599259712411,0.6666666666666666,3.4603641552166664e-07,1.0381093034084188e-06
29.0,0.7254246100493558,0.0,4.4207019527675584e-05,0.00013262106222100556
20.0,0.7254472945849003,0.6666666666666666,1.4553396567862364e-06,4.366018856671872e-06
261.0,0.7258541488493788,0.3333333333333333,2.345866960240528e-05,7.037600880721584e-05
51.0,0.726232720813193,0.3333333333333333,1.3685712474398315e-06,4.1057137423194945e-06
29.0,0.7263643824227044,0.0,4.42069758719299e-05,0.0001326209312537685
15.0,0.726379827906657,0.3333333333333333,3.604826360970037e-06,1.0814479537657462e-05
32.0,0.7264360229467935,0.0,3.042274101971998e-06,9.126822078542318e-06
108.0,0.726457990098847,0.0,9.435029824089725e-06,2.8305090381763875e-05
19.0,0.7265148155669001,1.0,1.6763895018812036e-06,5.029168278269935e-06
106.0,0.726517445973034,0.3333333333333333,2.224191302957479e-05,6.672574090771377e-05
26.0,0.7265250763247123,0.0,1.0924960633929004e-06,3.277488303865539e-06
36.0,0.7265931299313457,0.3333333333333333,3.7106419767951593e-06,1.1131925930385478e-05
188.0,0.7266384555246475,0.3333333333333333,3.400912191864336e-06,1.0202737030340359e-05
106.0,0.7266739007907762,0.0,2.224191302957479e-05,6.672574090771377e-05
205.0,0.7269733975288659,0.0,3.2672257930244086e-06,9.80167715169955e-06
2.0,0.7270179948692298,0.0,3.0983272154117e-05,9.294982010032982e-05
11.0,0.7271494064814642,0.0,1.6969102034636308e-06,5.090730610390892e-06
46.0,0.72724042722926,0.3333333333333333,3.5921802918892354e-05,0.00010776540875667706
214.0,0.7272484488810242,0.0,1.1731154700100888e-05,3.5193465009797364e-05
111.0,0.7272942309910929,0.3333333333333333,8.746186722419225e-06,2.6238560167257674e-05
93.0,0.727294883157903,1.0,2.2680255824525375e-06,6.8040767473576125e-06
29.0,0.7273035026292431,0.3333333333333333,4.420701225171797e-05,0.0001326210331171751
42.0,0.7273202850551563,1.0,4.0690370042284485e-06,1.2207110557937995e-05
42.0,0.7274357946666711,0.3333333333333333,4.0690370042284485e-06,1.2207110557937995e-05
31.0,0.7274726964386757,0.6666666666666666,2.3616735234099906e-06,7.085020570229972e-06
118.0,0.7280705594923848,0.3333333333333333,3.549111397660454e-06,1.0647334420355037e-05
106.0,0.7281779604965607,0.3333333333333333,2.2241916667553596e-05,6.672574818367139e-05
106.0,0.7281802539498429,0.0,2.224191302957479e-05,6.672574090771377e-05
36.0,0.7282024058824924,0.0,3.7106419767951593e-06,1.1131925930385478e-05
29.0,0.728204144993986,0.0,4.420700861373916e-05,0.0001326210331171751
1.0,0.7282847854200544,0.0,3.659316405446589e-07,1.0977948932122672e-06
196.0,0.7283960016000696,0.0,2.2352967789629474e-05,6.705890700686723e-05
5.0,0.7284174361492282,0.0,2.3419447643391322e-06,7.025834293017397e-06
46.0,0.7284697616662914,0.3333333333333333,3.5921802918892354e-05,0.00010776540875667706
0.0,0.728485065847435,0.6666666666666666,2.936076839432644e-07,8.808230518297933e-07
3.0,0.7289112894661735,0.0,6.105631769059983e-07,1.8316895875614136e-06
77.0,0.728947343421325,0.3333333333333333,6.078856586100301e-06,1.823656930355355e-05
77.0,0.728958136782032,0.3333333333333333,6.078856586100301e-06,1.823656930355355e-05
77.0,0.7289698975235074,0.0,6.078856586100301e-06,1.823656930355355e-05
77.0,0.7289765713638641,0.6666666666666666,6.078856586100301e-06,1.823656930355355e-05
77.0,0.7290219947821873,0.3333333333333333,6.078856586100301e-06,1.823656930355355e-05
29.0,0.7291432652005247,0.0,4.4207019527675584e-05,0.00013262106222100556
36.0,0.7292600900151067,0.6666666666666666,3.7106419767951593e-06,1.1131925930385478e-05
0.0,0.7300133100724272,0.0,2.936076839432644e-07,8.808230518297933e-07
29.0,0.7300830375738735,0.0,4.42070268036332e-05,0.0001326210767729208
77.0,0.7300837006101304,0.6666666666666666,6.078856586100301e-06,1.823656930355355e-05
195.0,0.7301491672884171,0.0,3.142579544146429e-06,9.427738405065611e-06
36.0,0.7301765474249944,0.0,3.7106419767951593e-06,1.1131925930385478e-05
200.0,0.7302383945774852,0.3333333333333333,1.949258830791223e-06,5.847776264999993e-06
96.0,0.7302892092414384,0.6666666666666666,2.0991840301576303e-06,6.2975523178465664e-06
279.0,0.7306160643772119,0.6666666666666666,3.218738584109815e-06,9.656216207076795e-06
1.0,0.73094688686108,0.3333333333333333,3.659316405446589e-07,1.0977948932122672e-06
29.0,0.731022157780412,0.3333333333333333,4.420702316565439e-05,0.00013262106222100556
118.0,0.7312485140107495,0.3333333333333333,3.549111397660454e-06,1.0647334420355037e-05
83.0,0.7312513074585862,0.3333333333333333,2.8523794753709808e-05,8.557138789910823e-05
83.0,0.731282067993129,0.6666666666666666,2.8523794753709808e-05,8.557138789910823e-05
24.0,0.7314532617807795,0.0,1.5296402580133872e-06,4.588921001413837e-06
29.0,0.7319228110146019,0.0,4.4207019527675584e-05,0.00013262106222100556
29.0,0.7328619312211403,0.0,4.420703407959081e-05,0.00013262110587675124
42.0,0.7329377999600483,0.6666666666666666,4.069037458975799e-06,1.2207112376927398e-05
1.0,0.7330080600643892,1.0,3.659316405446589e-07,1.0977948932122672e-06
46.0,0.73307076590318,0.0,3.5921802918892354e-05,0.00010776540875667706
33.0,0.7330708854670952,0.0,7.817653226993571e-07,2.34529602494149e-06
5.0,0.7330836896754669,0.3333333333333333,2.3419447643391322e-06,7.025834293017397e-06
221.0,0.7330960808448586,0.3333333333333333,3.988239768659696e-06,1.1964719305979088e-05
2.0,0.7337776060308561,0.3333333333333333,3.0983272154117e-05,9.294982010032982e-05
29.0,0.7338010405582321,0.0,4.420703407959081e-05,0.00013262110587675124
125.0,0.7345256413620365,0.0,2.628578840813134e-06,7.885736522439402e-06
9.0,0.7346259772257697,0.0,5.615934242086951e-07,1.6847802726260852e-06
2.0,0.7346734549695447,0.0,3.0983268516138196e-05,9.294980554841459e-05
29.0,0.7347408129315809,0.3333333333333333,4.420702316565439e-05,0.00013262106222100556
36.0,0.7348464856937101,0.3333333333333333,3.7106419767951593e-06,1.1131925930385478e-05
36.0,0.7348476378550747,0.3333333333333333,3.7106419767951593e-06,1.1131925930385478e-05
11.0,0.7349360281967364,0.3333333333333333,1.6969102034636308e-06,5.090730610390892e-06
180.0,0.7349483215411067,1.0,2.1355381250032224e-06,6.406614375009667e-06
55.0,0.7350043318006471,0.6666666666666666,1.2283592241146835e-06,3.6850776723440504e-06
15.0,0.7352061882978188,0.3333333333333333,3.604826360970037e-06,1.0814479537657462e-05
29.0,0.7356799331381195,0.0,4.42070268036332e-05,0.0001326210767729208
56.0,0.7356822700691892,0.6666666666666666,1.683832920207351e-06,5.051498646935215e-06
56.0,0.7356826939776155,1.0,1.6838328065205133e-06,5.051498192187864e-06
36.0,0.7357139001594788,0.0,3.7106419767951593e-06,1.1131925930385478e-05
274.0,0.7357806929102794,0.3333333333333333,6.432596819649916e-06,1.9297789549455047e-05
7.0,0.735847757397251,1.0,2.530867106997903e-07,7.592601605210803e-07
19.0,0.7360510160530642,1.0,1.6763895018812036e-06,5.029168278269935e-06
78.0,0.7361923188619185,0.0,3.228089917683974e-05,9.684269753051922e-05
83.0,0.7362399813862897,0.0,2.8523794753709808e-05,8.557138789910823e-05
8.0,0.7364542725306404,0.6666666666666666,3.692248640163598e-07,1.1076746204707888e-06
77.0,0.7365307825669115,0.3333333333333333,6.078856586100301e-06,1.823656930355355e-05
77.0,0.7365335760147481,0.0,6.078856586100301e-06,1.823656930355355e-05
77.0,0.7365376737962049,0.0,6.078856586100301e-06,1.823656930355355e-05
29.0,0.7366197055114682,0.0,4.4207019527675584e-05,0.00013262106222100556
36.0,0.7367058023998477,0.0,3.7106419767951593e-06,1.1131925930385478e-05
15.0,0.7367190631249864,0.0,3.604826360970037e-06,1.0814479537657462e-05
111.0,0.7367309434303769,0.0,8.746188541408628e-06,2.6238565624225885e-05
42.0,0.736750497565233,1.0,4.0690370042284485e-06,1.2207110557937995e-05
37.0,0.7368777135709892,0.0,4.473384251468815e-05,0.00013420153118204325
212.0,0.7369666799933331,0.0,2.5189515326928813e-06,7.556854598078644e-06
32.0,0.7370692549631145,1.0,3.042274101971998e-06,9.126822078542318e-06
1.0,0.7375207283068503,0.0,3.659316405446589e-07,1.0977948932122672e-06
29.0,0.737558825718007,0.0,4.42070268036332e-05,0.0001326210767729208
5.0,0.73777929070816,0.0,2.3419447643391322e-06,7.025834293017397e-06
77.0,0.7377855406400899,1.0,6.078856586100301e-06,1.823656930355355e-05
8.0,0.7379998970011219,0.6666666666666666,3.692248640163598e-07,1.1076746204707888e-06
62.0,0.7380815700246395,0.0,1.4335821560962358e-06,4.300746695662383e-06
106.0,0.7381754711758466,0.0,2.224191302957479e-05,6.672574090771377e-05
29.0,0.7384985980913557,0.0,4.420703407959081e-05,0.00013262110587675124
48.0,0.7385555431233239,0.3333333333333333,1.4309781590782222e-06,4.292934590921504e-06
266.0,0.7389515279409673,0.0,5.1365445870033e-06,1.540963421575725e-05
15.0,0.7389910601191061,0.3333333333333333,3.604826360970037e-06,1.0814479537657462e-05
108.0,0.738993625308559,0.0,9.435029824089725e-06,2.8305090381763875e-05
96.0,0.7394011969565288,1.0,2.0991844849049812e-06,6.297553227341268e-06
29.0,0.7394377182978942,0.0,4.420702316565439e-05,0.00013262106222100556
2.0,0.7394437943186749,0.0,3.0983268516138196e-05,9.294980554841459e-05
0.0,0.7394984676362548,0.6666666666666666,2.936076839432644e-07,8.808230518297933e-07
82.0,0.7395178478599614,0.0,1.1435101896495325e-06,3.4305305689485976e-06
42.0,0.7395405106566121,1.0,4.0690370042284485e-06,1.2207110557937995e-05
27.0,0.7395660429872275,0.0,7.428427579725394e-07,2.228528273917618e-06
36.0,0.7395794450151749,0.3333333333333333,3.7106419767951593e-06,1.1131925930385478e-05
32.0,0.7395819123796065,0.3333333333333333,3.042274101971998e-06,9.126822078542318e-06
36.0,0.7395917818373325,0.0,3.7106419767951593e-06,1.1131925930385478e-05
36.0,0.7395936948599755,0.0,3.7106419767951593e-06,1.1131925930385478e-05
5.0,0.7395944122434667,0.0,2.3419447643391322e-06,7.025834293017397e-06
5.0,0.7396966719992897,0.0,2.3419447643391322e-06,7.025834293017397e-06
86.0,0.739779431967491,0.0,2.2797965357312933e-05,6.83938997099176e-05
5.0,0.7397909209727955,0.0,2.3419447643391322e-06,7.025834293017397e-06
73.0,0.7398345509323909,0.0,2.6087961941811955e-06,7.826388355169911e-06
0.0,0.7399010502081271,1.0,2.936076839432644e-07,8.808230518297933e-07
0.0,0.7399040719143473,1.0,2.936076839432644e-07,8.808230518297933e-07
4.0,0.7401257108047584,0.6666666666666666,3.873384457619977e-07,1.1620153372859932e-06
9.0,0.7403166978550951,0.0,5.615934242086951e-07,1.6847802726260852e-06
29.0,0.7403768385044328,0.0,4.42070268036332e-05,0.0001326210767729208
23.0,0.7404045882022025,0.3333333333333333,2.38266216001648e-06,7.147986252675764e-06
42.0,0.7404778156655294,1.0,4.0690370042284485e-06,1.2207110557937995e-05
130.0,0.7405157282960896,0.0,1.826312654884532e-06,5.478937964653596e-06
11.0,0.7406097598806587,0.0,1.6969102034636308e-06,5.090730610390892e-06
178.0,0.740686193830802,0.3333333333333333,1.8039804672298487e-06,5.411941401689546e-06
3.0,0.7406925089794132,0.3333333333333333,6.105631769059983e-07,1.8316895875614136e-06
68.0,0.7408025947369573,0.0,1.5806435840204358e-06,4.7419307520613074e-06
27.0,0.7409501583471884,0.0,7.428427579725394e-07,2.228528273917618e-06
32.0,0.7410163750173069,0.0,3.042274101971998e-06,9.126822078542318e-06
71.0,0.7412009599634578,0.6666666666666666,1.0905818044193438e-06,3.2717452995711938e-06
2.0,0.7412554811087818,0.0,3.0983268516138196e-05,9.294980554841459e-05
180.0,0.741303871886091,1.0,2.1355381250032224e-06,6.406614375009667e-06
29.0,0.7413166108777816,0.0,4.4207019527675584e-05,0.00013262106222100556
116.0,0.7413372736962148,0.3333333333333333,4.257560249243397e-06,1.2772680747730192e-05
56.0,0.7413564039226443,1.0,1.6838328065205133e-06,5.051498192187864e-06
98.0,0.7414314139752521,1.0,9.910341987051652e-07,2.9731027098023333e-06
149.0,0.741510119639784,0.0,5.216736099100672e-06,1.5650208297302015e-05
198.0,0.7415627712402523,0.0,1.538935066491831e-06,4.616805199475493e-06
0.0,0.7415737602510024,1.0,2.936076839432644e-07,8.808230518297933e-07
86.0,0.74164550946956,0.0,2.2797965357312933e-05,6.83938997099176e-05
2.0,0.7416686613913184,0.0,3.0983268516138196e-05,9.294980554841459e-05
16.0,0.7417898557235278,0.3333333333333333,5.232835746937781e-07,1.5698507240813342e-06
22.0,0.7420865155359938,0.0,2.1675109564966988e-06,6.502532869490096e-06
11.0,0.7422315465651125,0.0,1.6969103171504685e-06,5.090731065138243e-06
8.0,0.7422324704680934,0.0,3.692248640163598e-07,1.1076746204707888e-06
29.0,0.7422557310843201,0.0,4.420702316565439e-05,0.00013262106222100556
83.0,0.7422561441232998,0.0,2.8523794753709808e-05,8.557138789910823e-05
261.0,0.7422645135973628,0.0,2.3458667783415876e-05,7.037600153125823e-05
126.0,0.7422663179255374,0.0,1.349448211840354e-06,4.048344635521062e-06
111.0,0.7422764047722002,0.0,8.746178536966909e-06,2.6238536520395428e-05
153.0,0.7422778395391824,0.0,3.0386818252736703e-06,9.11604547582101e-06
158.0,0.7423431431757667,0.0,1.971114897969528e-06,5.913344466534909e-06
19.0,0.7423542082726446,1.0,1.6763895018812036e-06,5.029168278269935e-06
15.0,0.7423631538273899,0.0,3.604826360970037e-06,1.0814479537657462e-05
32.0,0.742405425106131,0.3333333333333333,3.042274101971998e-06,9.126822078542318e-06
8.0,0.7424868155240311,0.3333333333333333,3.692248640163598e-07,1.1076746204707888e-06
11.0,0.7424879676853955,0.6666666666666666,1.6969102034636308e-06,5.090730610390892e-06
197.0,0.7425544995694721,1.0,3.0342275749717373e-06,9.102683179662563e-06
36.0,0.7425743689182864,0.0,3.7106419767951593e-06,1.1131925930385478e-05
86.0,0.74257847756919,0.0,2.2797965357312933e-05,6.83938997099176e-05
16.0,0.7426003468962219,0.0,5.232835746937781e-07,1.5698507240813342e-06
3.0,0.7426013794936713,0.3333333333333333,6.105628358454851e-07,1.8316884506930364e-06
19.0,0.7426215966647842,1.0,1.6763895018812036e-06,5.029168278269935e-06
78.0,0.74273414978676,0.0,3.228089553886093e-05,9.68426902545616e-05
144.0,0.7429785601682904,0.0,4.559310582408216e-06,1.3677931747224648e-05
76.0,0.743052472406768,0.0,1.734407305775676e-06,5.203221917327028e-06
38.0,0.7431426562071574,0.0,3.05078560813854e-06,9.152357051789295e-06
274.0,0.7431584821217491,1.0,6.432596819649916e-06,1.9297789549455047e-05
42.0,0.7434100337298502,1.0,4.0690370042284485e-06,1.2207110557937995e-05
58.0,0.743649009387963,0.3333333333333333,1.1314214134472422e-06,3.3942642403417267e-06
228.0,0.7441435909578463,0.6666666666666666,4.58475687992177e-06,1.3754270185017958e-05
77.0,0.7453264476402116,0.0,6.078857040847652e-06,1.8236571122542955e-05
106.0,0.7453356431922341,0.3333333333333333,2.2241916667553596e-05,6.672574818367139e-05
88.0,0.7455178368600812,0.6666666666666666,1.8697953692026203e-06,5.609385880234186e-06
28.0,0.7455458474245749,0.0,2.6611633074935526e-06,7.983489922480658e-06
32.0,0.7461481669514861,0.6666666666666666,3.0422745567193488e-06,9.126823897531722e-06
36.0,0.7470632548110726,0.0,3.71064243154251e-06,1.1131927749374881e-05
5.0,0.7471641558860412,0.0,2.341945219086483e-06,7.025835657259449e-06
34.0,0.7471894816971668,0.0,1.079485969057714e-06,3.2384577934863046e-06
5.0,0.7482139596697002,0.0,2.341945219086483e-06,7.025835657259449e-06
193.0,0.7487021173965039,0.0,2.2089579942985438e-05,6.626873800996691e-05
240.0,0.7488387572126659,0.0,2.177648866563686e-06,6.532946827064734e-06
0.0,0.748890452301813,1.0,2.9360742814787955e-07,8.808223128653481e-07
27.0,0.7491767535314454,0.0,7.428427579725394e-07,2.228528273917618e-06
88.0,0.7494874131914345,0.0,1.869795482889458e-06,5.6093863349815365e-06
7.0,0.7497240736573717,1.0,2.530867106997903e-07,7.592601605210803e-07
36.0,0.7498919087859499,0.0,3.7106422041688347e-06,1.113192683988018e-05
15.0,0.7509293105307702,0.0,3.6048270430910634e-06,1.0814481356646866e-05
150.0,0.7509385386911329,1.0,1.5138614344323287e-06,4.5415845306706615e-06
175.0,0.7510183095614547,0.3333333333333333,1.3357124544199905e-06,4.007137249573134e-06
37.0,0.751077287179981,0.0,4.473384251468815e-05,0.00013420153118204325
2.0,0.7516982586776609,0.0,3.0983272154117e-05,9.294982010032982e-05
5.0,0.7519019521113476,0.0,2.341945219086483e-06,7.025835657259449e-06
73.0,0.7520871566159683,0.0,2.608797558423248e-06,7.82639290264342e-06
1.0,0.7525247061983086,0.3333333333333333,3.659316405446589e-07,1.0977948932122672e-06
1.0,0.7525737926202153,0.0,3.659316405446589e-07,1.0977948932122672e-06
65.0,0.7527843338054079,1.0,3.1471813599637244e-06,9.441544534638524e-06
46.0,0.7528508765589313,0.0,3.5921802918892354e-05,0.00010776540875667706
11.0,0.7528770936646972,0.0,1.6969102034636308e-06,5.090730610390892e-06
26.0,0.7528842131523741,0.0,1.0924960633929004e-06,3.277488303865539e-06
31.0,0.7530553199844496,0.0,2.3616735234099906e-06,7.085020570229972e-06
11.0,0.7557139323330414,0.0,1.6969107718978194e-06,5.090732429380296e-06
2.0,0.7557774533803447,0.0,3.098327943007462e-05,9.294983465224504e-05
13.0,0.7562651654598284,0.6666666666666666,9.485486316407332e-07,2.8456458949221997e-06
23.0,0.7564006313757322,1.0,2.3826623873901553e-06,7.147987162170466e-06
26.0,0.756551575383929,0.0,1.0924960633929004e-06,3.277488303865539e-06
79.0,0.7569717555902271,0.3333333333333333,1.236325260833837e-06,3.7089757825015113e-06
13.0,0.7573964357475151,0.3333333333333333,9.485486316407332e-07,2.8456458949221997e-06
196.0,0.7574013596069312,0.0,2.2352967789629474e-05,6.705890700686723e-05
31.0,0.75759333577693,0.0,2.3616735234099906e-06,7.085020570229972e-06
13.0,0.7576312157991498,0.0,9.485486316407332e-07,2.8456458949221997e-06
0.0,0.7576907694983582,1.0,2.936076839432644e-07,8.808230518297933e-07
20.0,0.7584316092557339,0.6666666666666666,1.4553399978467496e-06,4.366020220913924e-06
226.0,0.7585495753622336,0.3333333333333333,1.945331860042643e-06,5.835995580127928e-06
287.0,0.7589751142058213,0.3333333333333333,1.4281358744483441e-05,4.284407623345032e-05
287.0,0.7590147442089815,0.0,1.4281358744483441e-05,4.284407623345032e-05
200.0,0.7590803413206304,0.3333333333333333,1.949258830791223e-06,5.847776264999993e-06
126.0,0.7596757804876951,0.6666666666666666,1.349448211840354e-06,4.048344635521062e-06
54.0,0.7597484427397868,0.6666666666666666,3.6379242374096066e-05,0.0001091377271222882
39.0,0.7603085344657442,0.3333333333333333,8.21290541352937e-07,2.463871624058811e-06
105.0,0.760357686104332,1.0,3.7263278045429615e-06,1.1178983186255209e-05
36.0,0.7603762728584196,0.0,3.7106419767951593e-06,1.1131925930385478e-05
11.0,0.7603899357530911,0.3333333333333333,1.6969102034636308e-06,5.090730610390892e-06
11.0,0.7605269668693392,0.0,1.6969102034636308e-06,5.090730610390892e-06
7.0,0.7605384123968563,0.3333333333333333,2.530867106997903e-07,7.592601605210803e-07
86.0,0.7606196397730539,0.0,2.2797965357312933e-05,6.83938997099176e-05
210.0,0.7606967476289009,0.3333333333333333,3.81688778361422e-06,1.1450663805590011e-05
54.0,0.7607072366450965,0.3333333333333333,3.6379205994307995e-05,0.00010913761798292398
261.0,0.7610670479436734,0.3333333333333333,2.345867505937349e-05,7.037602335913107e-05
192.0,0.7610920041936066,0.3333333333333333,3.853199814329855e-05,0.00011559599079191685
247.0,0.7610932759188862,1.0,1.6258878758890205e-06,4.877663741353899e-06
20.0,0.7610986345561759,0.6666666666666666,1.4553395430993987e-06,4.366018401924521e-06
86.0,0.761099808456434,0.0,2.2797965357312933e-05,6.83938997099176e-05
15.0,0.7611040584101465,0.0,3.604826360970037e-06,1.0814479537657462e-05
26.0,0.7611055040465755,0.0,1.0924960633929004e-06,3.277488303865539e-06
89.0,0.7611381015176335,0.6666666666666666,1.5349037312262226e-06,4.604711193678668e-06
261.0,0.7611644707956552,0.6666666666666666,2.345867505937349e-05,7.037602335913107e-05
36.0,0.7611779380402834,0.3333333333333333,3.7106419767951593e-06,1.1131925930385478e-05
33.0,0.7611831879831049,0.0,7.81764526891493e-07,2.34529352383106e-06
5.0,0.7612510568091422,0.0,2.3419447643391322e-06,7.025834293017397e-06
15.0,0.7613367623974356,0.0,3.604826360970037e-06,1.0814479537657462e-05
69.0,0.7613583817271905,0.0,3.863212896249024e-06,1.1589638233999722e-05
1.0,0.761391598756718,0.3333333333333333,3.659316405446589e-07,1.0977948932122672e-06
192.0,0.7615118800553934,0.0,3.853200178127736e-05,0.00011559600534383208
57.0,0.7615340428574897,0.0,1.0128021585842362e-06,3.0384064757527085e-06
