user,time,gt,pred,pred_label
71.0,0.5651304721832275,0.6666666865348816,-0.3964047133922577,0.0
38.0,0.5651853084564209,0.0,-0.3964047133922577,0.0
226.0,0.5652056932449341,0.3333333432674408,-0.3964047133922577,0.0
227.0,0.5652385354042053,0.0,-0.3964047133922577,0.0
271.0,0.5652417540550232,0.6666666865348816,-0.3964047133922577,0.0
193.0,0.5656401515007019,0.0,-0.3964047133922577,0.0
193.0,0.5656407475471497,0.0,-0.3964047133922577,0.0
107.0,0.5656752586364746,1.0,-0.3964047133922577,0.0
110.0,0.5657773017883301,0.0,-0.3964047133922577,0.0
2.0,0.5657811760902405,0.0,-0.3964047133922577,0.0
98.0,0.5658137202262878,1.0,-0.3964047133922577,0.0
228.0,0.5658361315727234,0.0,-0.3964047133922577,0.0
94.0,0.5658406019210815,0.0,-0.3964047133922577,0.0
40.0,0.5658509135246277,1.0,-0.3964047133922577,0.0
79.0,0.5658649206161499,0.0,-0.3964047133922577,0.0
63.0,0.5658650994300842,0.0,-0.3964047133922577,0.0
273.0,0.5658729672431946,0.0,-0.3964047133922577,0.0
169.0,0.5658867359161377,0.3333333432674408,-0.3964047133922577,0.0
142.0,0.5658900737762451,0.0,-0.3964047133922577,0.0
124.0,0.5658975839614868,0.0,-0.3964047133922577,0.0
286.0,0.5658997297286987,1.0,-0.3964047133922577,0.0
157.0,0.5659084916114807,0.0,-0.3964047133922577,0.0
3.0,0.5659129619598389,0.3333333432674408,-0.3964047133922577,0.0
284.0,0.5660039186477661,0.0,-0.3964047133922577,0.0
66.0,0.5660086870193481,0.0,-0.3964047133922577,0.0
284.0,0.566033124923706,0.0,-0.3964047133922577,0.0
85.0,0.5660489797592163,0.0,-0.3964047133922577,0.0
100.0,0.5660557746887207,1.0,-0.3964047133922577,0.0
100.0,0.5660610198974609,0.6666666865348816,-0.3964047133922577,0.0
257.0,0.5660687685012817,0.3333333432674408,-0.3964047133922577,0.0
186.0,0.5660802125930786,1.0,-0.3964047133922577,0.0
38.0,0.5661043524742126,0.3333333432674408,-0.3964047133922577,0.0
217.0,0.5661098957061768,0.0,-0.3964047133922577,0.0
4.0,0.5661143660545349,1.0,-0.3964047133922577,0.0
158.0,0.5661212205886841,0.3333333432674408,-0.3964047133922577,0.0
38.0,0.5661470890045166,0.0,-0.3964047133922577,0.0
149.0,0.5662669539451599,0.0,-0.3964047133922577,0.0
142.0,0.5662726163864136,0.0,-0.3964047133922577,0.0
142.0,0.5662813186645508,0.0,-0.3964047133922577,0.0
144.0,0.5666247010231018,0.3333333432674408,-0.3964047133922577,0.0
51.0,0.5666750073432922,0.6666666865348816,-0.3964047133922577,0.0
13.0,0.5667555332183838,0.0,-0.3964047133922577,0.0
13.0,0.5667597651481628,0.3333333432674408,-0.3964047133922577,0.0
116.0,0.5668278336524963,0.3333333432674408,-0.3964047133922577,0.0
2.0,0.5668747425079346,0.3333333432674408,-0.3964047133922577,0.0
2.0,0.5668839812278748,0.0,-0.3964047133922577,0.0
233.0,0.5671011805534363,0.0,-0.3964047133922577,0.0
3.0,0.5673688054084778,0.0,-0.3964047133922577,0.0
7.0,0.5674378871917725,0.6666666865348816,-0.3964047133922577,0.0
2.0,0.5674905180931091,0.3333333432674408,-0.3964047133922577,0.0
43.0,0.5675265192985535,0.0,-0.3964047133922577,0.0
33.0,0.5676292181015015,0.0,-0.3964047133922577,0.0
0.0,0.5676611065864563,1.0,-0.3964047133922577,0.0
281.0,0.5678007006645203,0.0,-0.3964047133922577,0.0
198.0,0.5678410530090332,0.3333333432674408,-0.3964047133922577,0.0
23.0,0.5681170225143433,0.6666666865348816,-0.3964047133922577,0.0
2.0,0.5684515237808228,0.0,-0.3964047133922577,0.0
20.0,0.5685141086578369,0.0,-0.3964047133922577,0.0
2.0,0.5685433149337769,0.0,-0.3964047133922577,0.0
2.0,0.5685522556304932,0.0,-0.3964047133922577,0.0
167.0,0.568844199180603,0.6666666865348816,-0.3964047133922577,0.0
2.0,0.568869948387146,0.3333333432674408,-0.3964047133922577,0.0
147.0,0.5696391463279724,0.6666666865348816,-0.3964047133922577,0.0
122.0,0.5696421265602112,0.3333333432674408,-0.3964047133922577,0.0
91.0,0.5696477890014648,1.0,-0.3964047133922577,0.0
20.0,0.5697547793388367,0.0,-0.3964047133922577,0.0
8.0,0.5701517462730408,0.6666666865348816,-0.3964047133922577,0.0
124.0,0.5703955888748169,0.0,-0.3964047133922577,0.0
1.0,0.5704465508460999,0.0,-0.3964047133922577,0.0
186.0,0.5704908967018127,1.0,-0.3964047133922577,0.0
252.0,0.5705946683883667,0.3333333432674408,-0.3964047133922577,0.0
22.0,0.5706382989883423,0.3333333432674408,-0.3964047133922577,0.0
2.0,0.5708306431770325,0.0,-0.3964047133922577,0.0
122.0,0.5708831548690796,0.3333333432674408,-0.3964047133922577,0.0
22.0,0.5709937214851379,0.3333333432674408,-0.3964047133922577,0.0
135.0,0.5710775256156921,0.3333333432674408,-0.3964047133922577,0.0
251.0,0.5713683366775513,0.0,-0.3964047133922577,0.0
26.0,0.5715566873550415,0.3333333432674408,-0.3964047133922577,0.0
48.0,0.5716047883033752,0.3333333432674408,-0.3964047133922577,0.0
53.0,0.5717062950134277,0.3333333432674408,-0.3964047133922577,0.0
123.0,0.5717106461524963,0.3333333432674408,-0.3964047133922577,0.0
179.0,0.5719642639160156,0.3333333432674408,-0.3964047133922577,0.0
3.0,0.5720934867858887,0.3333333432674408,-0.3964047133922577,0.0
173.0,0.5723322033882141,0.3333333432674408,-0.3964047133922577,0.0
65.0,0.572432279586792,0.3333333432674408,-0.3964047133922577,0.0
252.0,0.5724398493766785,0.3333333432674408,-0.3964047133922577,0.0
282.0,0.572564423084259,0.3333333432674408,-0.3964047133922577,0.0
36.0,0.5725663304328918,0.0,-0.3964047133922577,0.0
3.0,0.573011577129364,0.0,-0.3964047133922577,0.0
2.0,0.5732214450836182,0.3333333432674408,-0.3964047133922577,0.0
20.0,0.5732348561286926,0.3333333432674408,-0.3964047133922577,0.0
2.0,0.5732388496398926,0.3333333432674408,-0.3964047133922577,0.0
2.0,0.5733127593994141,0.3333333432674408,-0.3964047133922577,0.0
58.0,0.5733160972595215,0.3333333432674408,-0.3964047133922577,0.0
51.0,0.5733527541160583,0.3333333432674408,-0.3964047133922577,0.0
252.0,0.5734796524047852,0.3333333432674408,-0.3964047133922577,0.0
2.0,0.5735996961593628,0.0,-0.3964047133922577,0.0
172.0,0.5736491680145264,0.3333333432674408,-0.3964047133922577,0.0
2.0,0.5741140842437744,0.0,-0.3964047133922577,0.0
7.0,0.574501633644104,0.6666666865348816,-0.3964047133922577,0.0
152.0,0.574547529220581,0.3333333432674408,-0.3964047133922577,0.0
239.0,0.5745543837547302,0.0,-0.3964047133922577,0.0
11.0,0.5745964646339417,0.0,-0.3964047133922577,0.0
245.0,0.575160026550293,1.0,-0.3964047133922577,0.0
212.0,0.5753223896026611,0.3333333432674408,-0.3964047133922577,0.0
230.0,0.5754174590110779,0.0,-0.3964047133922577,0.0
167.0,0.5754632949829102,0.6666666865348816,-0.3964047133922577,0.0
2.0,0.575488269329071,0.0,-0.3964047133922577,0.0
69.0,0.5756114721298218,0.0,-0.3964047133922577,0.0
27.0,0.5760999321937561,0.6666666865348816,-0.3964047133922577,0.0
7.0,0.5761269330978394,0.6666666865348816,-0.3964047133922577,0.0
48.0,0.5761641263961792,0.3333333432674408,-0.3964047133922577,0.0
199.0,0.5765710473060608,0.6666666865348816,-0.3964047133922577,0.0
107.0,0.576572597026825,1.0,-0.3964047133922577,0.0
60.0,0.5765737891197205,0.0,-0.3964047133922577,0.0
34.0,0.5765742659568787,0.0,-0.3964047133922577,0.0
19.0,0.5765743851661682,0.3333333432674408,-0.3964047133922577,0.0
65.0,0.576574444770813,0.6666666865348816,-0.3964047133922577,0.0
92.0,0.5765762329101562,0.6666666865348816,-0.3964047133922577,0.0
234.0,0.576577365398407,1.0,-0.3964047133922577,0.0
188.0,0.5765829682350159,1.0,-0.3964047133922577,0.0
105.0,0.5766613483428955,0.6666666865348816,-0.3964047133922577,0.0
42.0,0.576942503452301,1.0,-0.3964047133922577,0.0
122.0,0.5769524574279785,0.0,-0.3964047133922577,0.0
296.0,0.577041745185852,1.0,-0.3964047133922577,0.0
51.0,0.5771192908287048,0.0,-0.3964047133922577,0.0
27.0,0.5771262645721436,0.0,-0.3964047133922577,0.0
97.0,0.5771418809890747,0.3333333432674408,-0.3964047133922577,0.0
51.0,0.5771815776824951,0.0,-0.3964047133922577,0.0
51.0,0.577194333076477,0.0,-0.3964047133922577,0.0
51.0,0.5771992802619934,0.3333333432674408,-0.3964047133922577,0.0
1.0,0.5773018002510071,0.0,-0.3964047133922577,0.0
138.0,0.5773614645004272,0.6666666865348816,-0.3964047133922577,0.0
0.0,0.5774136185646057,1.0,-0.3964047133922577,0.0
3.0,0.5774480104446411,0.0,-0.3964047133922577,0.0
27.0,0.57750403881073,0.3333333432674408,-0.3964047133922577,0.0
52.0,0.5775474905967712,0.6666666865348816,-0.3964047133922577,0.0
3.0,0.5777873992919922,0.0,-0.3964047133922577,0.0
53.0,0.5780158638954163,0.3333333432674408,-0.3964047133922577,0.0
149.0,0.5780357718467712,0.3333333432674408,-0.3964047133922577,0.0
149.0,0.578039288520813,0.0,-0.3964047133922577,0.0
27.0,0.5780796408653259,0.0,-0.3964047133922577,0.0
13.0,0.5782459378242493,0.0,-0.3964047133922577,0.0
94.0,0.5783052444458008,0.3333333432674408,-0.3964047133922577,0.0
242.0,0.5783073902130127,0.0,-0.3964047133922577,0.0
97.0,0.5783432126045227,0.0,-0.3964047133922577,0.0
27.0,0.578499972820282,0.0,-0.3964047133922577,0.0
295.0,0.5792086720466614,0.3333333432674408,-0.3964047133922577,0.0
0.0,0.579229474067688,0.3333333432674408,-0.3964047133922577,0.0
2.0,0.5792325139045715,0.0,-0.3964047133922577,0.0
0.0,0.5792328715324402,0.6666666865348816,-0.3964047133922577,0.0
0.0,0.5792364478111267,0.3333333432674408,-0.3964047133922577,0.0
5.0,0.5792505741119385,0.0,-0.3964047133922577,0.0
72.0,0.5792792439460754,0.0,-0.3964047133922577,0.0
166.0,0.5792827010154724,0.3333333432674408,-0.3964047133922577,0.0
126.0,0.5793359875679016,0.6666666865348816,-0.3964047133922577,0.0
24.0,0.5793419480323792,0.6666666865348816,-0.3964047133922577,0.0
66.0,0.5793543457984924,0.0,-0.3964047133922577,0.0
5.0,0.5800723433494568,0.6666666865348816,-0.3964047133922577,0.0
282.0,0.5800802707672119,0.6666666865348816,-0.3964047133922577,0.0
60.0,0.5801815390586853,1.0,-0.3964047133922577,0.0
60.0,0.5801849961280823,0.6666666865348816,-0.3964047133922577,0.0
281.0,0.580186128616333,0.3333333432674408,-0.3964047133922577,0.0
23.0,0.5802607536315918,0.0,-0.3964047133922577,0.0
146.0,0.5804452896118164,0.6666666865348816,-0.3964047133922577,0.0
54.0,0.5807223320007324,0.3333333432674408,-0.3964047133922577,0.0
51.0,0.5807693600654602,0.3333333432674408,-0.3964047133922577,0.0
51.0,0.58077073097229,0.0,-0.3964047133922577,0.0
97.0,0.5809977054595947,0.3333333432674408,-0.3964047133922577,0.0
2.0,0.5815553069114685,0.3333333432674408,-0.3964047133922577,0.0
242.0,0.5816433429718018,0.3333333432674408,-0.3964047133922577,0.0
15.0,0.5816941857337952,0.0,-0.3964047133922577,0.0
73.0,0.5817262530326843,0.0,-0.3964047133922577,0.0
122.0,0.5817313194274902,0.3333333432674408,-0.3964047133922577,0.0
235.0,0.5817463994026184,0.3333333432674408,-0.3964047133922577,0.0
2.0,0.5817601680755615,0.3333333432674408,-0.3964047133922577,0.0
34.0,0.5818061232566833,0.3333333432674408,-0.3964047133922577,0.0
22.0,0.5818126797676086,0.3333333432674408,-0.3964047133922577,0.0
31.0,0.5818339586257935,0.3333333432674408,-0.3964047133922577,0.0
128.0,0.5818365216255188,0.0,-0.3964047133922577,0.0
15.0,0.5818758606910706,0.0,-0.3964047133922577,0.0
54.0,0.5819172859191895,0.3333333432674408,-0.3964047133922577,0.0
152.0,0.5819526314735413,0.6666666865348816,-0.3964047133922577,0.0
157.0,0.5821833610534668,0.3333333432674408,-0.3964047133922577,0.0
293.0,0.5826519727706909,0.3333333432674408,-0.3964047133922577,0.0
16.0,0.5828267335891724,0.6666666865348816,-0.3964047133922577,0.0
54.0,0.5828668475151062,0.0,-0.3964047133922577,0.0
33.0,0.5829381942749023,0.0,-0.3964047133922577,0.0
3.0,0.5829418897628784,0.0,-0.3964047133922577,0.0
161.0,0.5830356478691101,0.0,-0.3964047133922577,0.0
202.0,0.5836266279220581,0.3333333432674408,-0.3964047133922577,0.0
43.0,0.5836426019668579,0.3333333432674408,-0.3964047133922577,0.0
34.0,0.5836997032165527,0.0,-0.3964047133922577,0.0
246.0,0.5837693214416504,0.0,-0.3964047133922577,0.0
204.0,0.5837833881378174,1.0,-0.3964047133922577,0.0
266.0,0.5838804841041565,0.6666666865348816,-0.3964047133922577,0.0
72.0,0.5839106440544128,1.0,-0.3964047133922577,0.0
2.0,0.5839259028434753,0.0,-0.3964047133922577,0.0
75.0,0.5840868949890137,0.3333333432674408,-0.3964047133922577,0.0
102.0,0.5842238664627075,0.0,-0.3964047133922577,0.0
19.0,0.5842846035957336,1.0,-0.3964047133922577,0.0
289.0,0.5842950344085693,0.0,-0.3964047133922577,0.0
242.0,0.584597110748291,0.0,-0.3964047133922577,0.0
173.0,0.5846114158630371,0.3333333432674408,-0.3964047133922577,0.0
84.0,0.5847227573394775,0.0,-0.3964047133922577,0.0
36.0,0.5848255157470703,0.0,-0.3964047133922577,0.0
36.0,0.5848262310028076,0.3333333432674408,-0.3964047133922577,0.0
201.0,0.5848909616470337,0.0,-0.3964047133922577,0.0
151.0,0.5849839448928833,0.0,-0.3964047133922577,0.0
7.0,0.5850892663002014,1.0,-0.3964047133922577,0.0
122.0,0.5851054787635803,0.0,-0.3964047133922577,0.0
148.0,0.5852670073509216,1.0,-0.3964047133922577,0.0
165.0,0.5854887366294861,0.6666666865348816,-0.3964047133922577,0.0
24.0,0.5855211615562439,0.6666666865348816,-0.3964047133922577,0.0
221.0,0.5855711698532104,0.3333333432674408,-0.3964047133922577,0.0
199.0,0.5856297016143799,1.0,-0.3964047133922577,0.0
11.0,0.5857168436050415,0.3333333432674408,-0.3964047133922577,0.0
99.0,0.5858466625213623,0.6666666865348816,-0.3964047133922577,0.0
18.0,0.5859525799751282,0.0,-0.3964047133922577,0.0
2.0,0.5863993763923645,0.3333333432674408,-0.3964047133922577,0.0
214.0,0.5864672064781189,0.0,-0.3964047133922577,0.0
285.0,0.5865116119384766,0.0,-0.3964047133922577,0.0
23.0,0.5865712761878967,0.3333333432674408,-0.3964047133922577,0.0
151.0,0.5869433879852295,0.0,-0.3964047133922577,0.0
205.0,0.5870329737663269,0.0,-0.3964047133922577,0.0
31.0,0.5873573422431946,0.0,-0.3964047133922577,0.0
267.0,0.5873658657073975,0.3333333432674408,-0.3964047133922577,0.0
11.0,0.5874385237693787,0.3333333432674408,-0.3964047133922577,0.0
2.0,0.5877782106399536,0.0,-0.3964047133922577,0.0
125.0,0.5882295966148376,0.3333333432674408,-0.3964047133922577,0.0
5.0,0.5882704854011536,0.0,-0.3964047133922577,0.0
40.0,0.5883559584617615,0.3333333432674408,-0.3964047133922577,0.0
0.0,0.5884249806404114,0.6666666865348816,-0.3964047133922577,0.0
97.0,0.5887747406959534,0.0,-0.3964047133922577,0.0
154.0,0.588830828666687,0.0,-0.3964047133922577,0.0
230.0,0.5888497233390808,0.0,-0.3964047133922577,0.0
251.0,0.5889703631401062,0.3333333432674408,-0.3964047133922577,0.0
6.0,0.5892348885536194,0.3333333432674408,-0.3964047133922577,0.0
267.0,0.5892449021339417,0.0,-0.3964047133922577,0.0
267.0,0.5892519354820251,0.3333333432674408,-0.3964047133922577,0.0
97.0,0.5892845392227173,0.0,-0.3964047133922577,0.0
40.0,0.5893343687057495,0.6666666865348816,-0.3964047133922577,0.0
142.0,0.5893447399139404,0.3333333432674408,-0.3964047133922577,0.0
168.0,0.5894165635108948,0.6666666865348816,-0.3964047133922577,0.0
45.0,0.5898004770278931,0.0,-0.3964047133922577,0.0
275.0,0.5900837182998657,0.0,-0.3964047133922577,0.0
11.0,0.590184211730957,0.0,-0.3964047133922577,0.0
163.0,0.5904456973075867,1.0,-0.3964047133922577,0.0
3.0,0.5905486941337585,0.3333333432674408,-0.3964047133922577,0.0
2.0,0.5905574560165405,0.3333333432674408,-0.3964047133922577,0.0
151.0,0.5906380414962769,0.0,-0.3964047133922577,0.0
24.0,0.5906638503074646,0.0,-0.3964047133922577,0.0
166.0,0.5906673669815063,0.3333333432674408,-0.3964047133922577,0.0
24.0,0.590704083442688,0.3333333432674408,-0.3964047133922577,0.0
150.0,0.5907045006752014,0.0,-0.3964047133922577,0.0
3.0,0.5907967686653137,0.3333333432674408,-0.3964047133922577,0.0
23.0,0.5908409953117371,0.0,-0.3964047133922577,0.0
23.0,0.5908476710319519,0.3333333432674408,-0.3964047133922577,0.0
206.0,0.590850830078125,0.3333333432674408,-0.3964047133922577,0.0
180.0,0.591134786605835,0.3333333432674408,-0.3964047133922577,0.0
9.0,0.5911373496055603,0.0,-0.3964047133922577,0.0
16.0,0.5911769270896912,0.0,-0.3964047133922577,0.0
165.0,0.5912463068962097,0.3333333432674408,-0.3964047133922577,0.0
2.0,0.5912635326385498,1.0,-0.3964047133922577,0.0
2.0,0.5912690758705139,0.3333333432674408,-0.3964047133922577,0.0
93.0,0.5912994742393494,1.0,-0.3964047133922577,0.0
4.0,0.5913472771644592,0.0,-0.3964047133922577,0.0
274.0,0.5914032459259033,0.3333333432674408,-0.3964047133922577,0.0
97.0,0.5914356708526611,0.0,-0.3964047133922577,0.0
291.0,0.5914413332939148,0.3333333432674408,-0.3964047133922577,0.0
0.0,0.5915232300758362,1.0,-0.3964047133922577,0.0
0.0,0.5915239453315735,1.0,-0.3964047133922577,0.0
40.0,0.5915960669517517,1.0,-0.3964047133922577,0.0
32.0,0.5920167565345764,0.3333333432674408,-0.3964047133922577,0.0
137.0,0.592121422290802,0.6666666865348816,-0.3964047133922577,0.0
97.0,0.5921285152435303,0.0,-0.3964047133922577,0.0
185.0,0.5924124121665955,0.6666666865348816,-0.3964047133922577,0.0
0.0,0.5926764011383057,0.6666666865348816,-0.3964047133922577,0.0
244.0,0.5928134918212891,0.6666666865348816,-0.3964047133922577,0.0
89.0,0.5929075479507446,0.6666666865348816,-0.3964047133922577,0.0
230.0,0.5931222438812256,0.3333333432674408,-0.3964047133922577,0.0
151.0,0.5934064984321594,0.0,-0.3964047133922577,0.0
52.0,0.5945754647254944,1.0,-0.3964047133922577,0.0
2.0,0.5947816967964172,0.0,-0.3964047133922577,0.0
5.0,0.5948499441146851,0.0,-0.3964047133922577,0.0
235.0,0.5948795676231384,0.0,-0.3964047133922577,0.0
53.0,0.5949071049690247,0.0,-0.3964047133922577,0.0
105.0,0.5951265096664429,1.0,-0.3964047133922577,0.0
13.0,0.5951566696166992,0.3333333432674408,-0.3964047133922577,0.0
233.0,0.5953291654586792,0.0,-0.3964047133922577,0.0
3.0,0.5955338478088379,0.3333333432674408,-0.3964047133922577,0.0
135.0,0.5957929491996765,0.3333333432674408,-0.3964047133922577,0.0
135.0,0.5957932472229004,0.0,-0.3964047133922577,0.0
122.0,0.5958613753318787,0.0,-0.3964047133922577,0.0
157.0,0.5960538983345032,0.6666666865348816,-0.3964047133922577,0.0
192.0,0.5960987210273743,0.3333333432674408,-0.3964047133922577,0.0
36.0,0.5961116552352905,0.3333333432674408,-0.3964047133922577,0.0
138.0,0.596113383769989,0.3333333432674408,-0.3964047133922577,0.0
266.0,0.5962035059928894,0.3333333432674408,-0.3964047133922577,0.0
65.0,0.5962126851081848,0.6666666865348816,-0.3964047133922577,0.0
13.0,0.5962424278259277,0.0,-0.3964047133922577,0.0
10.0,0.5968303680419922,1.0,-0.3964047133922577,0.0
202.0,0.5968428254127502,0.0,-0.3964047133922577,0.0
33.0,0.596881628036499,0.0,-0.3964047133922577,0.0
130.0,0.5968828201293945,0.0,-0.3964047133922577,0.0
15.0,0.5971107482910156,0.3333333432674408,-0.3964047133922577,0.0
38.0,0.5981079936027527,0.3333333432674408,-0.3964047133922577,0.0
235.0,0.5987144112586975,0.3333333432674408,-0.3964047133922577,0.0
99.0,0.5987561345100403,0.6666666865348816,-0.3964047133922577,0.0
202.0,0.5988852977752686,0.0,-0.3964047133922577,0.0
15.0,0.5990222692489624,0.3333333432674408,-0.3964047133922577,0.0
1.0,0.5994879603385925,0.3333333432674408,-0.3964047133922577,0.0
2.0,0.5995190739631653,0.3333333432674408,-0.3964047133922577,0.0
139.0,0.5998985171318054,0.3333333432674408,-0.3964047133922577,0.0
