user,time,gt,pred,pred_label
0.0,0.5602678060531616,1.0,0.06475771218538284,0.19427314400672913
102.0,0.5604290962219238,0.0,0.016910627484321594,0.05073188245296478
143.0,0.5604691505432129,0.0,0.01680666394531727,0.050419993698596954
77.0,0.5607534050941467,0.3333333432674408,0.017156068235635757,0.05146820470690727
15.0,0.5608224868774414,0.0,0.022355282679200172,0.06706584990024567
193.0,0.5609695315361023,0.0,0.023070156574249268,0.0692104697227478
17.0,0.5611212253570557,0.0,0.019014837220311165,0.057044513523578644
11.0,0.561143159866333,0.3333333432674408,0.019033677875995636,0.05710103362798691
72.0,0.5612865686416626,1.0,0.019571667537093163,0.05871500074863434
161.0,0.5615688562393188,0.0,0.01977255381643772,0.05931766331195831
249.0,0.5621522665023804,0.0,0.019834261387586594,0.05950278416275978
3.0,0.5626881718635559,0.3333333432674408,0.021701794117689133,0.0651053786277771
7.0,0.5628218650817871,1.0,0.025508418679237366,0.0765252560377121
75.0,0.562968909740448,0.0,0.02217802405357361,0.06653407216072083
185.0,0.5629905462265015,1.0,0.020682761445641518,0.0620482861995697
3.0,0.5630538463592529,0.0,0.021701794117689133,0.0651053786277771
32.0,0.5630580186843872,0.6666666865348816,0.019271578639745712,0.05781473591923714
206.0,0.5632253885269165,0.0,0.019397515803575516,0.05819254741072655
283.0,0.563234269618988,0.0,0.019401967525482178,0.05820590257644653
65.0,0.5632555484771729,1.0,0.01708625629544258,0.051258768886327744
154.0,0.5633330941200256,1.0,0.01696736179292202,0.05090208351612091
233.0,0.5633982419967651,0.0,0.017662299796938896,0.05298689752817154
79.0,0.5634267926216125,0.6666666865348816,0.023916766047477722,0.07175029814243317
0.0,0.5635068416595459,1.0,0.06409856677055359,0.19229570031166077
103.0,0.5638145208358765,1.0,0.020470358431339264,0.06141107529401779
27.0,0.5638457536697388,0.0,0.021824326366186142,0.06547297537326813
169.0,0.5638543963432312,0.6666666865348816,0.019401390105485916,0.05820417031645775
226.0,0.5638574361801147,0.0,0.017324069514870644,0.05197221040725708
293.0,0.5638606548309326,1.0,0.020012831315398216,0.0600384920835495
93.0,0.563874363899231,1.0,0.021475976333022118,0.0644279271364212
93.0,0.5639341473579407,1.0,0.021475976333022118,0.0644279271364212
110.0,0.5639413595199585,0.3333333432674408,0.02379836142063141,0.07139508426189423
139.0,0.5639894604682922,0.0,0.02039436623454094,0.06118309870362282
219.0,0.5640056133270264,1.0,0.019856508821249008,0.059569526463747025
98.0,0.5640242099761963,1.0,0.020678112283349037,0.06203433871269226
10.0,0.5640355944633484,1.0,0.026782924309372902,0.08034877479076385
103.0,0.5640411972999573,1.0,0.020215148106217384,0.0606454461812973
186.0,0.5640499591827393,0.3333333432674408,0.018015623092651367,0.0540468692779541
36.0,0.5641393661499023,0.3333333432674408,0.01524012628942728,0.045720379799604416
288.0,0.5642920732498169,0.6666666865348816,0.018587613478302956,0.055762842297554016
299.0,0.5643909573554993,0.3333333432674408,0.023216770961880684,0.0696503147482872
193.0,0.5646910071372986,0.0,0.022663738578557968,0.0679912120103836
40.0,0.5647480487823486,0.3333333432674408,0.02372768521308899,0.07118305563926697
23.0,0.564769983291626,0.0,0.02070685848593712,0.062120575457811356
63.0,0.5648860335350037,0.6666666865348816,0.019420403987169266,0.0582612119615078
7.0,0.5649148225784302,1.0,0.02477066032588482,0.07431197911500931
71.0,0.5651304721832275,0.6666666865348816,0.024314312264323235,0.07294293493032455
38.0,0.5651853084564209,0.0,0.018510788679122925,0.055532366037368774
226.0,0.5652056932449341,0.3333333432674408,0.016997061669826508,0.05099118500947952
227.0,0.5652385354042053,0.0,0.01941695809364319,0.058250874280929565
271.0,0.5652417540550232,0.6666666865348816,0.019979100674390793,0.05993730202317238
193.0,0.5656401515007019,0.0,0.02257859706878662,0.06773579120635986
193.0,0.5656407475471497,0.0,0.0224403515458107,0.0673210546374321
107.0,0.5656752586364746,1.0,0.025191236287355423,0.07557371258735657
110.0,0.5657773017883301,0.0,0.023710355162620544,0.07113106548786163
2.0,0.5657811760902405,0.0,0.019106419757008553,0.05731926113367081
98.0,0.5658137202262878,1.0,0.020796000957489014,0.06238800287246704
228.0,0.5658361315727234,0.0,0.015350221656262875,0.04605066403746605
94.0,0.5658406019210815,0.0,0.018763642758131027,0.05629092827439308
40.0,0.5658509135246277,1.0,0.023895706981420517,0.07168711721897125
79.0,0.5658649206161499,0.0,0.023525312542915344,0.07057593762874603
63.0,0.5658650994300842,0.0,0.019527599215507507,0.05858279764652252
273.0,0.5658729672431946,0.0,0.019935309886932373,0.05980592966079712
169.0,0.5658867359161377,0.3333333432674408,0.019099557772278786,0.057298675179481506
142.0,0.5658900737762451,0.0,0.02110503427684307,0.06331510096788406
124.0,0.5658975839614868,0.0,0.017751319333910942,0.05325395613908768
286.0,0.5658997297286987,1.0,0.018812013790011406,0.05643603950738907
157.0,0.5659084916114807,0.0,0.018868261948227882,0.056604787707328796
3.0,0.5659129619598389,0.3333333432674408,0.02087893709540367,0.06263680756092072
284.0,0.5660039186477661,0.0,0.016788262873888016,0.05036478862166405
66.0,0.5660086870193481,0.0,0.020729783922433853,0.06218935176730156
284.0,0.566033124923706,0.0,0.016788262873888016,0.05036478862166405
85.0,0.5660489797592163,0.0,0.019919486716389656,0.05975846201181412
100.0,0.5660557746887207,1.0,0.022955572232604027,0.06886671483516693
100.0,0.5660610198974609,0.6666666865348816,0.022955572232604027,0.06886671483516693
257.0,0.5660687685012817,0.3333333432674408,0.01874416135251522,0.05623248219490051
186.0,0.5660802125930786,1.0,0.018063964322209358,0.054191894829273224
38.0,0.5661043524742126,0.3333333432674408,0.01863008551299572,0.05589025467634201
217.0,0.5661098957061768,0.0,0.01935630477964878,0.05806891620159149
4.0,0.5661143660545349,1.0,0.0238342322409153,0.0715027004480362
158.0,0.5661212205886841,0.3333333432674408,0.02053001895546913,0.061590056866407394
38.0,0.5661470890045166,0.0,0.018673665821552277,0.05602099746465683
149.0,0.5662669539451599,0.0,0.018176792189478874,0.05453037470579147
142.0,0.5662726163864136,0.0,0.021127384155988693,0.06338214874267578
142.0,0.5662813186645508,0.0,0.021127384155988693,0.06338214874267578
144.0,0.5666247010231018,0.3333333432674408,0.01994316466152668,0.05982949584722519
51.0,0.5666750073432922,0.6666666865348816,0.022185344249010086,0.06655603647232056
13.0,0.5667555332183838,0.0,0.021442577242851257,0.06432773172855377
13.0,0.5667597651481628,0.3333333432674408,0.02153012529015541,0.06459037959575653
116.0,0.5668278336524963,0.3333333432674408,0.016300788149237633,0.04890236258506775
2.0,0.5668747425079346,0.3333333432674408,0.019155353307724,0.057466059923172
2.0,0.5668839812278748,0.0,0.019155353307724,0.057466059923172
233.0,0.5671011805534363,0.0,0.017224900424480438,0.051674701273441315
3.0,0.5673688054084778,0.0,0.020793266594409943,0.06237979978322983
7.0,0.5674378871917725,0.6666666865348816,0.025113144889473915,0.0753394365310669
2.0,0.5674905180931091,0.3333333432674408,0.019137602299451828,0.057412806898355484
43.0,0.5675265192985535,0.0,0.01789603754878044,0.053688112646341324
33.0,0.5676292181015015,0.0,0.023737682029604912,0.07121304422616959
0.0,0.5676611065864563,1.0,0.06294455379247665,0.18883365392684937
281.0,0.5678007006645203,0.0,0.01815459318459034,0.05446378141641617
198.0,0.5678410530090332,0.3333333432674408,0.017697421833872795,0.053092263638973236
23.0,0.5681170225143433,0.6666666865348816,0.020701300352811813,0.06210390105843544
2.0,0.5684515237808228,0.0,0.018959354609251022,0.05687806382775307
20.0,0.5685141086578369,0.0,0.01753368228673935,0.05260104686021805
2.0,0.5685433149337769,0.0,0.018981482833623886,0.05694444850087166
2.0,0.5685522556304932,0.0,0.01900804415345192,0.05702413246035576
167.0,0.568844199180603,0.6666666865348816,0.018838029354810715,0.056514088064432144
2.0,0.568869948387146,0.3333333432674408,0.018991317600011826,0.05697395280003548
147.0,0.5696391463279724,0.6666666865348816,0.019127096980810165,0.057381290942430496
122.0,0.5696421265602112,0.3333333432674408,0.01868119277060032,0.056043580174446106
91.0,0.5696477890014648,1.0,0.021050777286291122,0.06315232813358307
20.0,0.5697547793388367,0.0,0.01752139814198017,0.05256419628858566
8.0,0.5701517462730408,0.6666666865348816,0.022850731387734413,0.06855219602584839
124.0,0.5703955888748169,0.0,0.017648784443736076,0.05294635146856308
1.0,0.5704465508460999,0.0,0.02433587796986103,0.07300763577222824
186.0,0.5704908967018127,1.0,0.018014024943113327,0.05404207482933998
252.0,0.5705946683883667,0.3333333432674408,0.019388198852539062,0.05816459655761719
22.0,0.5706382989883423,0.3333333432674408,0.02329496666789055,0.06988489627838135
2.0,0.5708306431770325,0.0,0.01893511787056923,0.05680535361170769
122.0,0.5708831548690796,0.3333333432674408,0.01870531588792801,0.05611594766378403
22.0,0.5709937214851379,0.3333333432674408,0.02334780991077423,0.07004342973232269
135.0,0.5710775256156921,0.3333333432674408,0.01828935369849205,0.05486806109547615
251.0,0.5713683366775513,0.0,0.01724090427160263,0.05172271281480789
26.0,0.5715566873550415,0.3333333432674408,0.021333852782845497,0.06400156021118164
48.0,0.5716047883033752,0.3333333432674408,0.01947428472340107,0.05842285603284836
53.0,0.5717062950134277,0.3333333432674408,0.0228162482380867,0.0684487447142601
123.0,0.5717106461524963,0.3333333432674408,0.019711194559931755,0.059133581817150116
179.0,0.5719642639160156,0.3333333432674408,0.018286684527993202,0.054860055446624756
3.0,0.5720934867858887,0.3333333432674408,0.02082362398505211,0.062470871955156326
173.0,0.5723322033882141,0.3333333432674408,0.019046038389205933,0.0571381151676178
65.0,0.572432279586792,0.3333333432674408,0.016717569902539253,0.05015271157026291
252.0,0.5724398493766785,0.3333333432674408,0.01941114477813244,0.05823343247175217
282.0,0.572564423084259,0.3333333432674408,0.02167471870779991,0.06502415239810944
36.0,0.5725663304328918,0.0,0.015428547747433186,0.04628564417362213
3.0,0.573011577129364,0.0,0.020830053836107254,0.06249016150832176
2.0,0.5732214450836182,0.3333333432674408,0.01903892681002617,0.057116780430078506
20.0,0.5732348561286926,0.3333333432674408,0.017533306032419205,0.052599918097257614
2.0,0.5732388496398926,0.3333333432674408,0.01903892681002617,0.057116780430078506
2.0,0.5733127593994141,0.3333333432674408,0.01903892681002617,0.057116780430078506
58.0,0.5733160972595215,0.3333333432674408,0.022841334342956543,0.06852400302886963
51.0,0.5733527541160583,0.3333333432674408,0.021916694939136505,0.06575008481740952
252.0,0.5734796524047852,0.3333333432674408,0.019449662417173386,0.05834898725152016
2.0,0.5735996961593628,0.0,0.019118493422865868,0.057355478405952454
172.0,0.5736491680145264,0.3333333432674408,0.019474172964692116,0.0584225207567215
2.0,0.5741140842437744,0.0,0.019125990569591522,0.05737797170877457
7.0,0.574501633644104,0.6666666865348816,0.0250227227807045,0.0750681683421135
152.0,0.574547529220581,0.3333333432674408,0.018776055425405502,0.05632816627621651
239.0,0.5745543837547302,0.0,0.015754137188196182,0.04726241156458855
11.0,0.5745964646339417,0.0,0.019141562283039093,0.05742468684911728
245.0,0.575160026550293,1.0,0.023515554144978523,0.07054666429758072
212.0,0.5753223896026611,0.3333333432674408,0.019370529800653458,0.05811158940196037
230.0,0.5754174590110779,0.0,0.026278946548700333,0.0788368433713913
167.0,0.5754632949829102,0.6666666865348816,0.018987320363521576,0.05696196109056473
2.0,0.575488269329071,0.0,0.01913365349173546,0.057400960475206375
69.0,0.5756114721298218,0.0,0.01852073147892952,0.05556219443678856
27.0,0.5760999321937561,0.6666666865348816,0.021681610494852066,0.0650448352098465
7.0,0.5761269330978394,0.6666666865348816,0.025117482990026474,0.07535244524478912
48.0,0.5761641263961792,0.3333333432674408,0.01963970623910427,0.058919116854667664
199.0,0.5765710473060608,0.6666666865348816,0.018041320145130157,0.05412396043539047
107.0,0.576572597026825,1.0,0.025272807106375694,0.07581841945648193
60.0,0.5765737891197205,0.0,0.02433217503130436,0.07299652695655823
34.0,0.5765742659568787,0.0,0.01859876699745655,0.0557963028550148
19.0,0.5765743851661682,0.3333333432674408,0.022038768976926804,0.06611630320549011
65.0,0.576574444770813,0.6666666865348816,0.016818584874272346,0.05045575648546219
92.0,0.5765762329101562,0.6666666865348816,0.021461371332406998,0.06438411772251129
234.0,0.576577365398407,1.0,0.023504264652729034,0.0705127939581871
188.0,0.5765829682350159,1.0,0.018693983554840088,0.056081950664520264
105.0,0.5766613483428955,0.6666666865348816,0.018088316544890404,0.05426494777202606
42.0,0.576942503452301,1.0,0.0250781811773777,0.0752345472574234
122.0,0.5769524574279785,0.0,0.01884789578616619,0.056543685495853424
296.0,0.577041745185852,1.0,0.023095628246665,0.06928688287734985
51.0,0.5771192908287048,0.0,0.021955624222755432,0.0658668726682663
27.0,0.5771262645721436,0.0,0.021676944568753242,0.06503083556890488
97.0,0.5771418809890747,0.3333333432674408,0.015873121097683907,0.04761936515569687
51.0,0.5771815776824951,0.0,0.021955624222755432,0.0658668726682663
51.0,0.577194333076477,0.0,0.021955624222755432,0.0658668726682663
51.0,0.5771992802619934,0.3333333432674408,0.02175131067633629,0.06525392830371857
1.0,0.5773018002510071,0.0,0.02429433912038803,0.07288301736116409
138.0,0.5773614645004272,0.6666666865348816,0.020253540948033333,0.06076062470674515
0.0,0.5774136185646057,1.0,0.06314240396022797,0.1894272118806839
3.0,0.5774480104446411,0.0,0.020954152569174767,0.06286245584487915
27.0,0.57750403881073,0.3333333432674408,0.021622775122523308,0.06486832350492477
52.0,0.5775474905967712,0.6666666865348816,0.022169815376400948,0.06650944799184799
3.0,0.5777873992919922,0.0,0.02121921256184578,0.06365764141082764
53.0,0.5780158638954163,0.3333333432674408,0.023329157382249832,0.0699874758720398
149.0,0.5780357718467712,0.3333333432674408,0.018767815083265305,0.056303445249795914
149.0,0.578039288520813,0.0,0.018767815083265305,0.056303445249795914
27.0,0.5780796408653259,0.0,0.021697083488106728,0.06509125232696533
13.0,0.5782459378242493,0.0,0.021743308752775192,0.06522992253303528
94.0,0.5783052444458008,0.3333333432674408,0.019044382497668266,0.05713314563035965
242.0,0.5783073902130127,0.0,0.023444125428795815,0.07033237814903259
97.0,0.5783432126045227,0.0,0.015948617830872536,0.047845855355262756
27.0,0.578499972820282,0.0,0.02180362492799759,0.06541087478399277
295.0,0.5792086720466614,0.3333333432674408,0.01836368814110756,0.05509106442332268
0.0,0.579229474067688,0.3333333432674408,0.06399042159318924,0.19197127223014832
2.0,0.5792325139045715,0.0,0.019289977848529816,0.05786993354558945
0.0,0.5792328715324402,0.6666666865348816,0.06403995305299759,0.19211986660957336
0.0,0.5792364478111267,0.3333333432674408,0.06403995305299759,0.19211986660957336
5.0,0.5792505741119385,0.0,0.012717317789793015,0.038151953369379044
72.0,0.5792792439460754,0.0,0.019411725923419,0.05823517590761185
166.0,0.5792827010154724,0.3333333432674408,0.021275779232382774,0.06382733583450317
126.0,0.5793359875679016,0.6666666865348816,0.0229512806981802,0.06885384023189545
24.0,0.5793419480323792,0.6666666865348816,0.019168555736541748,0.057505667209625244
66.0,0.5793543457984924,0.0,0.021248336881399155,0.06374500691890717
5.0,0.5800723433494568,0.6666666865348816,0.012650176882743835,0.037950530648231506
282.0,0.5800802707672119,0.6666666865348816,0.021949056535959244,0.06584717333316803
60.0,0.5801815390586853,1.0,0.024697013199329376,0.07409103959798813
60.0,0.5801849961280823,0.6666666865348816,0.024697013199329376,0.07409103959798813
281.0,0.580186128616333,0.3333333432674408,0.01845201663672924,0.05535604804754257
23.0,0.5802607536315918,0.0,0.020978115499019623,0.06293434649705887
146.0,0.5804452896118164,0.6666666865348816,0.021329399198293686,0.06398819386959076
54.0,0.5807223320007324,0.3333333432674408,0.02265060693025589,0.06795182079076767
51.0,0.5807693600654602,0.3333333432674408,0.022061940282583237,0.06618581712245941
51.0,0.58077073097229,0.0,0.022061940282583237,0.06618581712245941
97.0,0.5809977054595947,0.3333333432674408,0.01581447757780552,0.04744343459606171
2.0,0.5815553069114685,0.3333333432674408,0.019300945103168488,0.05790283530950546
242.0,0.5816433429718018,0.3333333432674408,0.023479197174310684,0.07043759524822235
15.0,0.5816941857337952,0.0,0.021652502939105034,0.06495750695466995
73.0,0.5817262530326843,0.0,0.02105562575161457,0.06316687911748886
122.0,0.5817313194274902,0.3333333432674408,0.01944786123931408,0.05834358185529709
235.0,0.5817463994026184,0.3333333432674408,0.017964908853173256,0.05389472842216492
2.0,0.5817601680755615,0.3333333432674408,0.019684134051203728,0.059052400290966034
34.0,0.5818061232566833,0.3333333432674408,0.01886599510908127,0.056597985327243805
22.0,0.5818126797676086,0.3333333432674408,0.02372237667441368,0.07116712629795074
31.0,0.5818339586257935,0.3333333432674408,0.020747913047671318,0.062243737280368805
128.0,0.5818365216255188,0.0,0.01699019968509674,0.05097059905529022
15.0,0.5818758606910706,0.0,0.022046035155653954,0.06613810360431671
54.0,0.5819172859191895,0.3333333432674408,0.022964399307966232,0.0688931941986084
152.0,0.5819526314735413,0.6666666865348816,0.01904759556055069,0.05714278668165207
157.0,0.5821833610534668,0.3333333432674408,0.019063400104641914,0.05719020217657089
293.0,0.5826519727706909,0.3333333432674408,0.02049359865486622,0.061480797827243805
16.0,0.5828267335891724,0.6666666865348816,0.021379005163908005,0.06413701176643372
54.0,0.5828668475151062,0.0,0.023023247718811035,0.0690697431564331
33.0,0.5829381942749023,0.0,0.024588804692029953,0.07376641035079956
3.0,0.5829418897628784,0.0,0.02177458070218563,0.06532374024391174
161.0,0.5830356478691101,0.0,0.01972438395023346,0.05917315185070038
202.0,0.5836266279220581,0.3333333432674408,0.026395240798592567,0.07918572425842285
43.0,0.5836426019668579,0.3333333432674408,0.0185142382979393,0.0555427148938179
34.0,0.5836997032165527,0.0,0.018732430413365364,0.05619729310274124
246.0,0.5837693214416504,0.0,0.020158877596259117,0.0604766309261322
204.0,0.5837833881378174,1.0,0.020181557163596153,0.06054466962814331
266.0,0.5838804841041565,0.6666666865348816,0.019634509459137917,0.0589035302400589
72.0,0.5839106440544128,1.0,0.01944934017956257,0.058348022401332855
2.0,0.5839259028434753,0.0,0.01928330957889557,0.05784992873668671
75.0,0.5840868949890137,0.3333333432674408,0.02208382822573185,0.0662514865398407
102.0,0.5842238664627075,0.0,0.01708844117820263,0.05126532167196274
19.0,0.5842846035957336,1.0,0.02221026085317135,0.0666307806968689
289.0,0.5842950344085693,0.0,0.0182499922811985,0.054749976843595505
242.0,0.584597110748291,0.0,0.023269876837730408,0.06980963051319122
173.0,0.5846114158630371,0.3333333432674408,0.01923242025077343,0.05769725888967514
84.0,0.5847227573394775,0.0,0.021888673305511475,0.06566601991653442
36.0,0.5848255157470703,0.0,0.01567637361586094,0.047029122710227966
36.0,0.5848262310028076,0.3333333432674408,0.015662679448723793,0.04698804020881653
201.0,0.5848909616470337,0.0,0.015499934554100037,0.04649980366230011
151.0,0.5849839448928833,0.0,0.018031103536486626,0.05409330874681473
7.0,0.5850892663002014,1.0,0.025344328954815865,0.07603298872709274
122.0,0.5851054787635803,0.0,0.01883917674422264,0.05651753023266792
148.0,0.5852670073509216,1.0,0.021822886541485786,0.06546866148710251
165.0,0.5854887366294861,0.6666666865348816,0.017376326024532318,0.052128978073596954
24.0,0.5855211615562439,0.6666666865348816,0.01896575465798378,0.05689726397395134
221.0,0.5855711698532104,0.3333333432674408,0.019052742049098015,0.057158224284648895
199.0,0.5856297016143799,1.0,0.01813991740345955,0.05441975221037865
11.0,0.5857168436050415,0.3333333432674408,0.01936183124780655,0.05808549374341965
99.0,0.5858466625213623,0.6666666865348816,0.02081303857266903,0.06243911385536194
18.0,0.5859525799751282,0.0,0.02315877005457878,0.06947630643844604
2.0,0.5863993763923645,0.3333333432674408,0.019335821270942688,0.058007463812828064
214.0,0.5864672064781189,0.0,0.02005886659026146,0.06017659977078438
285.0,0.5865116119384766,0.0,0.019678015261888504,0.05903404578566551
23.0,0.5865712761878967,0.3333333432674408,0.02112753316760063,0.0633825957775116
151.0,0.5869433879852295,0.0,0.018022703006863594,0.05406811088323593
205.0,0.5870329737663269,0.0,0.019805584102869034,0.0594167523086071
31.0,0.5873573422431946,0.0,0.0203498974442482,0.0610496923327446
267.0,0.5873658657073975,0.3333333432674408,0.01838519051671028,0.055155571550130844
11.0,0.5874385237693787,0.3333333432674408,0.019505340605974197,0.05851602181792259
2.0,0.5877782106399536,0.0,0.019378306344151497,0.05813492089509964
125.0,0.5882295966148376,0.3333333432674408,0.022143177688121796,0.06642953306436539
5.0,0.5882704854011536,0.0,0.012639790773391724,0.03791937232017517
40.0,0.5883559584617615,0.3333333432674408,0.024016261100769043,0.07204878330230713
0.0,0.5884249806404114,0.6666666865348816,0.06366458535194397,0.1909937560558319
97.0,0.5887747406959534,0.0,0.015410302206873894,0.04623090475797653
154.0,0.588830828666687,0.0,0.01655718684196472,0.049671560525894165
230.0,0.5888497233390808,0.0,0.026169057935476303,0.07850717008113861
251.0,0.5889703631401062,0.3333333432674408,0.01711088977754116,0.05133266746997833
6.0,0.5892348885536194,0.3333333432674408,0.02560437098145485,0.07681311666965485
267.0,0.5892449021339417,0.0,0.01824471913278103,0.05473415553569794
267.0,0.5892519354820251,0.3333333432674408,0.01824471913278103,0.05473415553569794
97.0,0.5892845392227173,0.0,0.015367322601377964,0.04610196873545647
40.0,0.5893343687057495,0.6666666865348816,0.02376636676490307,0.07129909843206406
142.0,0.5893447399139404,0.3333333432674408,0.021184299141168594,0.06355290114879608
168.0,0.5894165635108948,0.6666666865348816,0.024727877229452133,0.0741836279630661
45.0,0.5898004770278931,0.0,0.020286649465560913,0.06085994839668274
275.0,0.5900837182998657,0.0,0.021738272160291672,0.06521481275558472
11.0,0.590184211730957,0.0,0.019309287890791893,0.05792786180973053
163.0,0.5904456973075867,1.0,0.025777824223041534,0.0773334726691246
3.0,0.5905486941337585,0.3333333432674408,0.021116917952895164,0.06335075199604034
2.0,0.5905574560165405,0.3333333432674408,0.019190505146980286,0.05757151544094086
151.0,0.5906380414962769,0.0,0.017807871103286743,0.05342361330986023
24.0,0.5906638503074646,0.0,0.018825441598892212,0.056476324796676636
166.0,0.5906673669815063,0.3333333432674408,0.02117844671010971,0.06353534013032913
24.0,0.590704083442688,0.3333333432674408,0.01888677105307579,0.05666031315922737
150.0,0.5907045006752014,0.0,0.01887636072933674,0.056629084050655365
3.0,0.5907967686653137,0.3333333432674408,0.021203480660915375,0.06361044198274612
23.0,0.5908409953117371,0.0,0.021004393696784973,0.06301318109035492
23.0,0.5908476710319519,0.3333333432674408,0.021004393696784973,0.06301318109035492
206.0,0.590850830078125,0.3333333432674408,0.019245730713009834,0.05773719400167465
180.0,0.591134786605835,0.3333333432674408,0.020401932299137115,0.061205796897411346
9.0,0.5911373496055603,0.0,0.024842454120516777,0.07452736049890518
16.0,0.5911769270896912,0.0,0.02094576507806778,0.06283729523420334
165.0,0.5912463068962097,0.3333333432674408,0.017250871285796165,0.05175261199474335
2.0,0.5912635326385498,1.0,0.019362252205610275,0.058086756616830826
2.0,0.5912690758705139,0.3333333432674408,0.019362252205610275,0.058086756616830826
93.0,0.5912994742393494,1.0,0.02176136150956154,0.06528408825397491
4.0,0.5913472771644592,0.0,0.02430063486099243,0.0729019045829773
274.0,0.5914032459259033,0.3333333432674408,0.018830738961696625,0.056492216885089874
97.0,0.5914356708526611,0.0,0.015383124351501465,0.046149373054504395
291.0,0.5914413332939148,0.3333333432674408,0.018859967589378357,0.05657990276813507
0.0,0.5915232300758362,1.0,0.06390538811683655,0.19171616435050964
0.0,0.5915239453315735,1.0,0.06390538811683655,0.19171616435050964
40.0,0.5915960669517517,1.0,0.024052778258919716,0.0721583366394043
32.0,0.5920167565345764,0.3333333432674408,0.019288737326860428,0.057866211980581284
137.0,0.592121422290802,0.6666666865348816,0.02274869754910469,0.06824609637260437
97.0,0.5921285152435303,0.0,0.015428908169269562,0.046286724507808685
185.0,0.5924124121665955,0.6666666865348816,0.020990511402487755,0.06297153234481812
0.0,0.5926764011383057,0.6666666865348816,0.0639844685792923,0.1919534057378769
244.0,0.5928134918212891,0.6666666865348816,0.020511314272880554,0.06153394281864166
89.0,0.5929075479507446,0.6666666865348816,0.018700869753956795,0.05610261112451553
230.0,0.5931222438812256,0.3333333432674408,0.026386570185422897,0.0791597068309784
151.0,0.5934064984321594,0.0,0.01813887245953083,0.05441661924123764
52.0,0.5945754647254944,1.0,0.022279905155301094,0.06683971732854843
2.0,0.5947816967964172,0.0,0.0195719376206398,0.0587158128619194
5.0,0.5948499441146851,0.0,0.01273447833955288,0.03820343315601349
235.0,0.5948795676231384,0.0,0.017505483701825142,0.052516452968120575
53.0,0.5949071049690247,0.0,0.023203717544674873,0.06961115449666977
105.0,0.5951265096664429,1.0,0.017975645139813423,0.05392693728208542
13.0,0.5951566696166992,0.3333333432674408,0.021827420219779015,0.0654822587966919
233.0,0.5953291654586792,0.0,0.017377547919750214,0.05213264375925064
3.0,0.5955338478088379,0.3333333432674408,0.02147418074309826,0.06442254036664963
135.0,0.5957929491996765,0.3333333432674408,0.018559826537966728,0.055679477751255035
135.0,0.5957932472229004,0.0,0.018495092168450356,0.055485278367996216
122.0,0.5958613753318787,0.0,0.018771100789308548,0.056313302367925644
157.0,0.5960538983345032,0.6666666865348816,0.01903730258345604,0.05711190775036812
192.0,0.5960987210273743,0.3333333432674408,0.02338223345577717,0.07014670222997665
36.0,0.5961116552352905,0.3333333432674408,0.015676479786634445,0.047029439359903336
138.0,0.596113383769989,0.3333333432674408,0.020520202815532684,0.06156060844659805
266.0,0.5962035059928894,0.3333333432674408,0.019523687660694122,0.05857106298208237
65.0,0.5962126851081848,0.6666666865348816,0.01697239838540554,0.05091719329357147
13.0,0.5962424278259277,0.0,0.02175687812268734,0.06527063250541687
10.0,0.5968303680419922,1.0,0.02642788551747799,0.07928365468978882
202.0,0.5968428254127502,0.0,0.025997042655944824,0.07799112796783447
33.0,0.596881628036499,0.0,0.023923497647047043,0.07177048921585083
130.0,0.5968828201293945,0.0,0.020570937544107437,0.06171281263232231
15.0,0.5971107482910156,0.3333333432674408,0.021619921550154686,0.06485976278781891
38.0,0.5981079936027527,0.3333333432674408,0.018781693652272224,0.05634508281946182
235.0,0.5987144112586975,0.3333333432674408,0.017585420981049538,0.05275626480579376
99.0,0.5987561345100403,0.6666666865348816,0.02084405906498432,0.06253217905759811
202.0,0.5988852977752686,0.0,0.026032038033008575,0.07809611409902573
15.0,0.5990222692489624,0.3333333432674408,0.021643590182065964,0.06493076682090759
1.0,0.5994879603385925,0.3333333432674408,0.024493135511875153,0.07347940653562546
2.0,0.5995190739631653,0.3333333432674408,0.019366925582289696,0.05810077488422394
139.0,0.5998985171318054,0.3333333432674408,0.020492631942033768,0.0614778958261013
