user,time,gt,pred,pred_label
143.0,0.5604691505432129,0.0,0.09873902797698975,0.29621708393096924
77.0,0.5607534050941467,0.3333333432674408,-0.03640472888946533,-0.109214186668396
15.0,0.5608224868774414,0.0,0.43222594261169434,1.296677827835083
193.0,0.5609695315361023,0.0,-4.40145206451416,-13.20435619354248
17.0,0.5611212253570557,0.0,0.23813259601593018,0.7143977880477905
11.0,0.561143159866333,0.3333333432674408,0.25152748823165894,0.7545824646949768
72.0,0.5612865686416626,1.0,0.7423241138458252,2.2269723415374756
161.0,0.5615688562393188,0.0,0.4161364436149597,1.2484092712402344
249.0,0.5621522665023804,0.0,0.9932004809379578,2.9796013832092285
3.0,0.5626881718635559,0.3333333432674408,0.11902391910552979,0.35707175731658936
7.0,0.5628218650817871,1.0,0.7760088443756104,2.328026533126831
75.0,0.562968909740448,0.0,0.4861469268798828,1.4584407806396484
185.0,0.5629905462265015,1.0,1.063480019569397,3.1904401779174805
3.0,0.5630538463592529,0.0,0.11855846643447876,0.3556753993034363
32.0,0.5630580186843872,0.6666666865348816,-0.2735673189163208,-0.8207019567489624
206.0,0.5632253885269165,0.0,0.10355889052152634,0.3106766641139984
283.0,0.563234269618988,0.0,0.38186269998550415,1.1455881595611572
65.0,0.5632555484771729,1.0,1.0195140838623047,3.058542251586914
154.0,0.5633330941200256,1.0,-0.07109808921813965,-0.21329426765441895
233.0,0.5633982419967651,0.0,0.274991899728775,0.8249757289886475
79.0,0.5634267926216125,0.6666666865348816,1.073388695716858,3.2201662063598633
0.0,0.5635068416595459,1.0,0.9245497584342957,2.773649215698242
103.0,0.5638145208358765,1.0,0.6235787868499756,1.8707363605499268
27.0,0.5638457536697388,0.0,0.4852859675884247,1.4558578729629517
169.0,0.5638543963432312,0.6666666865348816,0.31400907039642334,0.94202721118927
226.0,0.5638574361801147,0.0,0.13321858644485474,0.3996557593345642
293.0,0.5638606548309326,1.0,1.1559691429138184,3.467907428741455
93.0,0.563874363899231,1.0,1.3026034832000732,3.9078104496002197
93.0,0.5639341473579407,1.0,1.3028606176376343,3.9085817337036133
110.0,0.5639413595199585,0.3333333432674408,0.7218754887580872,2.1656265258789062
139.0,0.5639894604682922,0.0,0.45575278997421265,1.3672583103179932
219.0,0.5640056133270264,1.0,0.6436626315116882,1.93098783493042
98.0,0.5640242099761963,1.0,-0.12841591238975525,-0.38524773716926575
10.0,0.5640355944633484,1.0,0.5703408718109131,1.7110226154327393
103.0,0.5640411972999573,1.0,0.623595118522644,1.8707853555679321
186.0,0.5640499591827393,0.3333333432674408,0.6594979166984558,1.9784936904907227
36.0,0.5641393661499023,0.3333333432674408,0.08701351284980774,0.2610405385494232
288.0,0.5642920732498169,0.6666666865348816,0.869329571723938,2.6079888343811035
299.0,0.5643909573554993,0.3333333432674408,0.986128568649292,2.958385705947876
193.0,0.5646910071372986,0.0,-4.4124064445495605,-13.237218856811523
40.0,0.5647480487823486,0.3333333432674408,0.8357847929000854,2.507354259490967
23.0,0.564769983291626,0.0,-0.3810274600982666,-1.1430823802947998
63.0,0.5648860335350037,0.6666666865348816,0.3670366704463959,1.1011099815368652
7.0,0.5649148225784302,1.0,0.7763270139694214,2.3289809226989746
71.0,0.5651304721832275,0.6666666865348816,0.3871682286262512,1.1615047454833984
38.0,0.5651853084564209,0.0,0.3752005696296692,1.1256017684936523
226.0,0.5652056932449341,0.3333333432674408,0.1316072642803192,0.39482179284095764
227.0,0.5652385354042053,0.0,0.41752487421035767,1.2525746822357178
271.0,0.5652417540550232,0.6666666865348816,0.7307925820350647,2.192377805709839
193.0,0.5656401515007019,0.0,-4.4152069091796875,-13.245620727539062
193.0,0.5656407475471497,0.0,-4.41520881652832,-13.245626449584961
107.0,0.5656752586364746,1.0,0.8052631616592407,2.4157896041870117
110.0,0.5657773017883301,0.0,0.7246020436286926,2.1738061904907227
2.0,0.5657811760902405,0.0,0.36775848269462585,1.1032754182815552
98.0,0.5658137202262878,1.0,-0.1337415874004364,-0.4012247622013092
228.0,0.5658361315727234,0.0,-0.01198837161064148,-0.03596511483192444
94.0,0.5658406019210815,0.0,0.1836605668067932,0.5509817004203796
40.0,0.5658509135246277,1.0,0.8370598554611206,2.5111794471740723
79.0,0.5658649206161499,0.0,1.0775067806243896,3.232520341873169
63.0,0.5658650994300842,0.0,0.36716556549072266,1.101496696472168
273.0,0.5658729672431946,0.0,0.4423440098762512,1.3270320892333984
169.0,0.5658867359161377,0.3333333432674408,0.3129422664642334,0.9388267993927002
142.0,0.5658900737762451,0.0,0.3771379590034485,1.1314139366149902
124.0,0.5658975839614868,0.0,-0.034581542015075684,-0.10374462604522705
286.0,0.5658997297286987,1.0,0.28123199939727783,0.8436959981918335
157.0,0.5659084916114807,0.0,0.5885079503059387,1.765523910522461
3.0,0.5659129619598389,0.3333333432674408,0.11490780115127563,0.3447234034538269
284.0,0.5660039186477661,0.0,-0.10739368200302124,-0.3221810460090637
66.0,0.5660086870193481,0.0,0.3105567693710327,0.9316703081130981
284.0,0.566033124923706,0.0,-0.10740917921066284,-0.3222275376319885
85.0,0.5660489797592163,0.0,0.23011642694473267,0.690349280834198
100.0,0.5660557746887207,1.0,0.8327052593231201,2.4981157779693604
100.0,0.5660610198974609,0.6666666865348816,0.8327059745788574,2.4981179237365723
257.0,0.5660687685012817,0.3333333432674408,-0.3136904239654541,-0.9410712718963623
186.0,0.5660802125930786,1.0,0.6608129739761353,1.9824389219284058
38.0,0.5661043524742126,0.3333333432674408,0.375418096780777,1.1262543201446533
217.0,0.5661098957061768,0.0,0.8629306554794312,2.588791847229004
4.0,0.5661143660545349,1.0,0.47995465993881226,1.439863920211792
158.0,0.5661212205886841,0.3333333432674408,0.9244955778121948,2.773486614227295
38.0,0.5661470890045166,0.0,0.3754280209541321,1.126284122467041
149.0,0.5662669539451599,0.0,0.7541226744651794,2.2623679637908936
142.0,0.5662726163864136,0.0,0.3773626387119293,1.1320879459381104
142.0,0.5662813186645508,0.0,0.37736776471138,1.1321033239364624
144.0,0.5666247010231018,0.3333333432674408,0.27948635816574097,0.8384590744972229
51.0,0.5666750073432922,0.6666666865348816,0.283994197845459,0.851982593536377
13.0,0.5667555332183838,0.0,0.29006242752075195,0.8701872825622559
13.0,0.5667597651481628,0.3333333432674408,0.29006195068359375,0.8701858520507812
116.0,0.5668278336524963,0.3333333432674408,0.19983291625976562,0.5994987487792969
2.0,0.5668747425079346,0.3333333432674408,0.37217962741851807,1.1165388822555542
2.0,0.5668839812278748,0.0,0.3722171485424042,1.1166514158248901
233.0,0.5671011805534363,0.0,0.2720835208892822,0.8162505626678467
3.0,0.5673688054084778,0.0,0.11304306983947754,0.3391292095184326
7.0,0.5674378871917725,0.6666666865348816,0.7767107486724854,2.330132246017456
2.0,0.5674905180931091,0.3333333432674408,0.3746708333492279,1.1240124702453613
43.0,0.5675265192985535,0.0,0.24272434413433075,0.728173017501831
33.0,0.5676292181015015,0.0,0.4893353283405304,1.4680060148239136
0.0,0.5676611065864563,1.0,0.9353678226470947,2.806103467941284
281.0,0.5678007006645203,0.0,0.3675742745399475,1.1027228832244873
198.0,0.5678410530090332,0.3333333432674408,1.109457015991211,3.328371047973633
23.0,0.5681170225143433,0.6666666865348816,-0.398482084274292,-1.195446252822876
2.0,0.5684515237808228,0.0,0.3785609006881714,1.1356827020645142
20.0,0.5685141086578369,0.0,0.8777717351913452,2.633315086364746
2.0,0.5685433149337769,0.0,0.3789326250553131,1.1367979049682617
2.0,0.5685522556304932,0.0,0.37896886467933655,1.136906623840332
167.0,0.568844199180603,0.6666666865348816,0.7721632122993469,2.3164896965026855
2.0,0.568869948387146,0.3333333432674408,0.3802556097507477,1.1407668590545654
147.0,0.5696391463279724,0.6666666865348816,0.5744128227233887,1.723238468170166
122.0,0.5696421265602112,0.3333333432674408,-0.544802725315094,-1.6344082355499268
91.0,0.5696477890014648,1.0,0.4733651280403137,1.420095443725586
20.0,0.5697547793388367,0.0,0.8809038400650024,2.642711639404297
8.0,0.5701517462730408,0.6666666865348816,0.28022801876068115,0.8406840562820435
124.0,0.5703955888748169,0.0,-0.038002729415893555,-0.11400818824768066
1.0,0.5704465508460999,0.0,0.3155796229839325,0.9467388391494751
186.0,0.5704908967018127,1.0,0.6636732816696167,1.99101984500885
252.0,0.5705946683883667,0.3333333432674408,0.23527705669403076,0.7058311700820923
22.0,0.5706382989883423,0.3333333432674408,0.3547626733779907,1.0642880201339722
2.0,0.5708306431770325,0.0,0.3882036805152893,1.1646111011505127
122.0,0.5708831548690796,0.3333333432674408,-0.546360194683075,-1.63908052444458
22.0,0.5709937214851379,0.3333333432674408,0.35504841804504395,1.0651452541351318
135.0,0.5710775256156921,0.3333333432674408,0.22873112559318542,0.6861933469772339
251.0,0.5713683366775513,0.0,0.364757239818573,1.0942716598510742
26.0,0.5715566873550415,0.3333333432674408,0.36769941449165344,1.1030982732772827
48.0,0.5716047883033752,0.3333333432674408,0.18141233921051025,0.5442370176315308
53.0,0.5717062950134277,0.3333333432674408,1.1639257669448853,3.4917774200439453
123.0,0.5717106461524963,0.3333333432674408,0.6125122308731079,1.8375366926193237
179.0,0.5719642639160156,0.3333333432674408,0.027891486883163452,0.08367446064949036
3.0,0.5720934867858887,0.3333333432674408,0.10696887969970703,0.3209066390991211
173.0,0.5723322033882141,0.3333333432674408,0.5883593559265137,1.765078067779541
65.0,0.572432279586792,0.3333333432674408,1.0369315147399902,3.1107945442199707
252.0,0.5724398493766785,0.3333333432674408,0.23426619172096252,0.70279860496521
282.0,0.572564423084259,0.3333333432674408,0.20893831551074982,0.6268149614334106
36.0,0.5725663304328918,0.0,0.07784301042556763,0.23352903127670288
3.0,0.573011577129364,0.0,0.10578453540802002,0.31735360622406006
2.0,0.5732214450836182,0.3333333432674408,0.39791154861450195,1.1937346458435059
20.0,0.5732348561286926,0.3333333432674408,0.8897162079811096,2.6691486835479736
2.0,0.5732388496398926,0.3333333432674408,0.3979824483394623,1.1939473152160645
2.0,0.5733127593994141,0.3333333432674408,0.39828261733055115,1.194847822189331
58.0,0.5733160972595215,0.3333333432674408,0.4485035538673401,1.345510721206665
51.0,0.5733527541160583,0.3333333432674408,0.28378772735595703,0.8513631820678711
252.0,0.5734796524047852,0.3333333432674408,0.2336944043636322,0.7010831832885742
2.0,0.5735996961593628,0.0,0.39944902062416077,1.1983470916748047
172.0,0.5736491680145264,0.3333333432674408,0.8153005242347717,2.44590163230896
2.0,0.5741140842437744,0.0,0.401540607213974,1.2046217918395996
7.0,0.574501633644104,0.6666666865348816,0.7777867317199707,2.333360195159912
152.0,0.574547529220581,0.3333333432674408,-0.19191795587539673,-0.5757538676261902
239.0,0.5745543837547302,0.0,0.1222495585680008,0.3667486906051636
11.0,0.5745964646339417,0.0,0.25108349323272705,0.7532504796981812
245.0,0.575160026550293,1.0,1.1161495447158813,3.3484487533569336
212.0,0.5753223896026611,0.3333333432674408,0.34289225935935974,1.0286767482757568
230.0,0.5754174590110779,0.0,1.858564853668213,5.575694561004639
167.0,0.5754632949829102,0.6666666865348816,0.7758067846298218,2.327420234680176
2.0,0.575488269329071,0.0,0.40713244676589966,1.2213973999023438
69.0,0.5756114721298218,0.0,-0.13356831669807434,-0.400704950094223
27.0,0.5760999321937561,0.6666666865348816,0.49465274810791016,1.4839582443237305
7.0,0.5761269330978394,0.6666666865348816,0.7780347466468811,2.334104299545288
48.0,0.5761641263961792,0.3333333432674408,0.18006855249404907,0.5402056574821472
199.0,0.5765710473060608,0.6666666865348816,0.4663291871547699,1.3989875316619873
107.0,0.576572597026825,1.0,0.8208585381507874,2.462575674057007
60.0,0.5765737891197205,0.0,0.5614966750144958,1.6844899654388428
34.0,0.5765742659568787,0.0,0.24050617218017578,0.7215185165405273
19.0,0.5765743851661682,0.3333333432674408,0.4332827925682068,1.2998483180999756
65.0,0.576574444770813,0.6666666865348816,1.0448180437088013,3.1344542503356934
92.0,0.5765762329101562,0.6666666865348816,0.3894856870174408,1.16845703125
234.0,0.576577365398407,1.0,-16.552650451660156,-49.65795135498047
188.0,0.5765829682350159,1.0,0.2166835069656372,0.6500505208969116
105.0,0.5766613483428955,0.6666666865348816,-0.9501359462738037,-2.850407838821411
42.0,0.576942503452301,1.0,0.5656685829162598,1.6970057487487793
122.0,0.5769524574279785,0.0,-0.5539819002151489,-1.6619457006454468
296.0,0.577041745185852,1.0,1.181869387626648,3.5456080436706543
51.0,0.5771192908287048,0.0,0.2836672067642212,0.8510016202926636
27.0,0.5771262645721436,0.0,0.4954626262187958,1.486387848854065
97.0,0.5771418809890747,0.3333333432674408,0.20127975940704346,0.6038392782211304
51.0,0.5771815776824951,0.0,0.2836652994155884,0.8509958982467651
51.0,0.577194333076477,0.0,0.2836649417877197,0.8509948253631592
51.0,0.5771992802619934,0.3333333432674408,0.2836647033691406,0.8509941101074219
1.0,0.5773018002510071,0.0,0.31305742263793945,0.9391722679138184
138.0,0.5773614645004272,0.6666666865348816,0.836945116519928,2.5108354091644287
0.0,0.5774136185646057,1.0,0.960946798324585,2.882840394973755
3.0,0.5774480104446411,0.0,0.10003948211669922,0.30011844635009766
27.0,0.57750403881073,0.3333333432674408,0.495761513710022,1.487284541130066
52.0,0.5775474905967712,0.6666666865348816,0.2715453505516052,0.8146360516548157
3.0,0.5777873992919922,0.0,0.09959924221038818,0.29879772663116455
53.0,0.5780158638954163,0.3333333432674408,1.18330717086792,3.5499215126037598
149.0,0.5780357718467712,0.3333333432674408,0.794835090637207,2.384505271911621
149.0,0.578039288520813,0.0,0.7948473691940308,2.3845419883728027
27.0,0.5780796408653259,0.0,0.49621814489364624,1.488654375076294
13.0,0.5782459378242493,0.0,0.2895087003707886,0.8685261011123657
94.0,0.5783052444458008,0.3333333432674408,0.1842074990272522,0.5526224970817566
242.0,0.5783073902130127,0.0,-3.3403356075286865,-10.02100658416748
97.0,0.5783432126045227,0.0,0.20100338757038116,0.6030101776123047
27.0,0.578499972820282,0.0,0.49655240774154663,1.4896571636199951
295.0,0.5792086720466614,0.3333333432674408,0.3801952600479126,1.1405857801437378
0.0,0.579229474067688,0.3333333432674408,0.9657377004623413,2.8972129821777344
2.0,0.5792325139045715,0.0,0.42239901423454285,1.2671970129013062
0.0,0.5792328715324402,0.6666666865348816,0.9657465219497681,2.8972396850585938
0.0,0.5792364478111267,0.3333333432674408,0.9657561182975769,2.897268295288086
5.0,0.5792505741119385,0.0,0.15529978275299072,0.46589934825897217
72.0,0.5792792439460754,0.0,0.7841177582740784,2.35235333442688
166.0,0.5792827010154724,0.3333333432674408,0.19903051853179932,0.597091555595398
126.0,0.5793359875679016,0.6666666865348816,1.0886720418930054,3.2660160064697266
24.0,0.5793419480323792,0.6666666865348816,0.7440383434295654,2.2321150302886963
66.0,0.5793543457984924,0.0,0.3222253918647766,0.9666761755943298
5.0,0.5800723433494568,0.6666666865348816,0.15493452548980713,0.4648035764694214
282.0,0.5800802707672119,0.6666666865348816,0.2003636658191681,0.6010910272598267
60.0,0.5801815390586853,1.0,0.5598891377449036,1.6796674728393555
60.0,0.5801849961280823,0.6666666865348816,0.5598875284194946,1.6796625852584839
281.0,0.580186128616333,0.3333333432674408,0.3712610602378845,1.1137831211090088
23.0,0.5802607536315918,0.0,-0.46378135681152344,-1.3913440704345703
146.0,0.5804452896118164,0.6666666865348816,0.9282631278038025,2.7847893238067627
54.0,0.5807223320007324,0.3333333432674408,2.3173961639404297,6.952188491821289
51.0,0.5807693600654602,0.3333333432674408,0.28354811668395996,0.8506443500518799
51.0,0.58077073097229,0.0,0.2835479974746704,0.8506439924240112
97.0,0.5809977054595947,0.3333333432674408,0.2003931999206543,0.6011795997619629
2.0,0.5815553069114685,0.3333333432674408,0.4318925738334656,1.295677661895752
242.0,0.5816433429718018,0.3333333432674408,-3.3360705375671387,-10.008211135864258
15.0,0.5816941857337952,0.0,0.4562734365463257,1.368820309638977
73.0,0.5817262530326843,0.0,0.4882529377937317,1.4647588729858398
122.0,0.5817313194274902,0.3333333432674408,-0.5599890947341919,-1.6799672842025757
235.0,0.5817463994026184,0.3333333432674408,0.30352234840393066,0.910567045211792
2.0,0.5817601680755615,0.3333333432674408,0.43273067474365234,1.298192024230957
34.0,0.5818061232566833,0.3333333432674408,0.23957276344299316,0.7187182903289795
22.0,0.5818126797676086,0.3333333432674408,0.3638760447502136,1.091628074645996
31.0,0.5818339586257935,0.3333333432674408,0.3521447777748108,1.0564343929290771
128.0,0.5818365216255188,0.0,0.72025066614151,2.160752058029175
15.0,0.5818758606910706,0.0,0.4564816951751709,1.3694450855255127
54.0,0.5819172859191895,0.3333333432674408,2.3170905113220215,6.9512715339660645
152.0,0.5819526314735413,0.6666666865348816,-0.20355039834976196,-0.6106511950492859
157.0,0.5821833610534668,0.3333333432674408,0.5876075029373169,1.7628225088119507
293.0,0.5826519727706909,0.3333333432674408,1.2202494144439697,3.660748243331909
16.0,0.5828267335891724,0.6666666865348816,0.5230290293693542,1.569087028503418
54.0,0.5828668475151062,0.0,2.31684947013855,6.95054817199707
33.0,0.5829381942749023,0.0,0.4880797564983368,1.464239239692688
3.0,0.5829418897628784,0.0,0.0928804874420166,0.2786414623260498
161.0,0.5830356478691101,0.0,0.4263676702976227,1.2791030406951904
202.0,0.5836266279220581,0.3333333432674408,0.6290591955184937,1.887177586555481
43.0,0.5836426019668579,0.3333333432674408,0.24141627550125122,0.7242488265037537
34.0,0.5836997032165527,0.0,0.23923826217651367,0.717714786529541
246.0,0.5837693214416504,0.0,0.7764711380004883,2.329413414001465
204.0,0.5837833881378174,1.0,0.6572777628898621,1.9718332290649414
266.0,0.5838804841041565,0.6666666865348816,-0.534119725227356,-1.6023591756820679
72.0,0.5839106440544128,1.0,0.7953024506568909,2.3859074115753174
2.0,0.5839259028434753,0.0,0.44159939885139465,1.3247982263565063
75.0,0.5840868949890137,0.3333333432674408,0.5041998028755188,1.5125994682312012
102.0,0.5842238664627075,0.0,0.08987799286842346,0.2696339786052704
19.0,0.5842846035957336,1.0,0.4274058938026428,1.2822177410125732
289.0,0.5842950344085693,0.0,1.110584020614624,3.331752061843872
242.0,0.584597110748291,0.0,-3.3323330879211426,-9.996999740600586
173.0,0.5846114158630371,0.3333333432674408,0.5964090824127197,1.7892272472381592
84.0,0.5847227573394775,0.0,0.0947057455778122,0.2841172218322754
36.0,0.5848255157470703,0.0,0.06448820233345032,0.19346460700035095
36.0,0.5848262310028076,0.3333333432674408,0.06448733806610107,0.19346201419830322
201.0,0.5848909616470337,0.0,0.1721753478050232,0.5165260434150696
151.0,0.5849839448928833,0.0,0.0010124146938323975,0.0030372440814971924
7.0,0.5850892663002014,1.0,0.7794045209884644,2.3382134437561035
122.0,0.5851054787635803,0.0,-0.564233660697937,-1.692700982093811
148.0,0.5852670073509216,1.0,0.08702003955841064,0.26106011867523193
165.0,0.5854887366294861,0.6666666865348816,0.6401933431625366,1.9205800294876099
24.0,0.5855211615562439,0.6666666865348816,0.7479197978973389,2.2437593936920166
221.0,0.5855711698532104,0.3333333432674408,0.34281784296035767,1.0284535884857178
199.0,0.5856297016143799,1.0,0.4729597270488739,1.4188791513442993
11.0,0.5857168436050415,0.3333333432674408,0.25070255994796753,0.7521076798439026
99.0,0.5858466625213623,0.6666666865348816,0.627264678478241,1.8817939758300781
18.0,0.5859525799751282,0.0,0.1321316361427307,0.39639490842819214
2.0,0.5863993763923645,0.3333333432674408,0.4517470896244049,1.355241298675537
214.0,0.5864672064781189,0.0,-0.5038923025131226,-1.5116769075393677
285.0,0.5865116119384766,0.0,0.1686643660068512,0.505993127822876
23.0,0.5865712761878967,0.3333333432674408,-0.4989657402038574,-1.4968972206115723
151.0,0.5869433879852295,0.0,0.00047647953033447266,0.001429438591003418
205.0,0.5870329737663269,0.0,0.04232136160135269,0.12696409225463867
31.0,0.5873573422431946,0.0,0.35391658544540405,1.0617496967315674
267.0,0.5873658657073975,0.3333333432674408,-0.026234470307826996,-0.07870341092348099
11.0,0.5874385237693787,0.3333333432674408,0.25064241886138916,0.7519272565841675
2.0,0.5877782106399536,0.0,0.45741280913352966,1.3722383975982666
125.0,0.5882295966148376,0.3333333432674408,0.36007222533226013,1.080216646194458
5.0,0.5882704854011536,0.0,0.15128755569458008,0.45386266708374023
40.0,0.5883559584617615,0.3333333432674408,0.8639850616455078,2.5919551849365234
0.0,0.5884249806404114,0.6666666865348816,0.9901373386383057,2.970412015914917
97.0,0.5887747406959534,0.0,0.19860683381557465,0.5958204865455627
154.0,0.588830828666687,0.0,-0.09064996242523193,-0.2719498872756958
230.0,0.5888497233390808,0.0,1.8355050086975098,5.506515026092529
251.0,0.5889703631401062,0.3333333432674408,0.35373276472091675,1.0611982345581055
6.0,0.5892348885536194,0.3333333432674408,0.415901780128479,1.247705340385437
267.0,0.5892449021339417,0.0,-0.0277387797832489,-0.0832163393497467
267.0,0.5892519354820251,0.3333333432674408,-0.027744270861148834,-0.0832328125834465
97.0,0.5892845392227173,0.0,0.19848978519439697,0.5954693555831909
40.0,0.5893343687057495,0.6666666865348816,0.8651952743530273,2.595585823059082
142.0,0.5893447399139404,0.3333333432674408,0.390893816947937,1.172681450843811
168.0,0.5894165635108948,0.6666666865348816,0.48375779390335083,1.4512734413146973
45.0,0.5898004770278931,0.0,0.38254308700561523,1.1476292610168457
275.0,0.5900837182998657,0.0,-0.13458818197250366,-0.403764545917511
11.0,0.590184211730957,0.0,0.250545859336853,0.7516375780105591
163.0,0.5904456973075867,1.0,0.49798357486724854,1.4939507246017456
3.0,0.5905486941337585,0.3333333432674408,0.08288395404815674,0.24865186214447021
2.0,0.5905574560165405,0.3333333432674408,0.46885231137275696,1.4065569639205933
151.0,0.5906380414962769,0.0,-0.0005308985710144043,-0.0015926957130432129
24.0,0.5906638503074646,0.0,0.7511765956878662,2.2535297870635986
166.0,0.5906673669815063,0.3333333432674408,0.19073337316513062,0.5722001194953918
24.0,0.590704083442688,0.3333333432674408,0.7512021064758301,2.2536063194274902
150.0,0.5907045006752014,0.0,0.33226707577705383,0.9968012571334839
3.0,0.5907967686653137,0.3333333432674408,0.08255606889724731,0.24766820669174194
23.0,0.5908409953117371,0.0,-0.5232694149017334,-1.5698082447052002
23.0,0.5908476710319519,0.3333333432674408,-0.5233080387115479,-1.5699241161346436
206.0,0.590850830078125,0.3333333432674408,0.10022486746311188,0.3006746172904968
180.0,0.591134786605835,0.3333333432674408,0.9451667070388794,2.8355002403259277
9.0,0.5911373496055603,0.0,0.20667105913162231,0.6200131773948669
16.0,0.5911769270896912,0.0,0.5277813673019409,1.5833441019058228
165.0,0.5912463068962097,0.3333333432674408,0.6399655342102051,1.9198966026306152
2.0,0.5912635326385498,1.0,0.47176244854927063,1.4152873754501343
2.0,0.5912690758705139,0.3333333432674408,0.47178542613983154,1.4153562784194946
93.0,0.5912994742393494,1.0,1.423261284828186,4.269783973693848
4.0,0.5913472771644592,0.0,0.49365997314453125,1.4809799194335938
274.0,0.5914032459259033,0.3333333432674408,-0.4094599485397339,-1.2283798456192017
97.0,0.5914356708526611,0.0,0.19799616932868958,0.5939885377883911
291.0,0.5914413332939148,0.3333333432674408,0.311672568321228,0.9350177049636841
0.0,0.5915232300758362,1.0,0.998410701751709,2.995232105255127
0.0,0.5915239453315735,1.0,0.9984128475189209,2.9952385425567627
40.0,0.5915960669517517,1.0,0.8680052161216736,2.604015588760376
32.0,0.5920167565345764,0.3333333432674408,-0.4367368221282959,-1.3102104663848877
137.0,0.592121422290802,0.6666666865348816,0.6137452125549316,1.841235637664795
97.0,0.5921285152435303,0.0,0.19783718883991241,0.5935115814208984
185.0,0.5924124121665955,0.6666666865348816,1.1049951314926147,3.3149852752685547
0.0,0.5926764011383057,0.6666666865348816,1.00149667263031,3.0044898986816406
244.0,0.5928134918212891,0.6666666865348816,0.8136259913444519,2.440877914428711
89.0,0.5929075479507446,0.6666666865348816,0.9270783066749573,2.7812349796295166
230.0,0.5931222438812256,0.3333333432674408,1.8282359838485718,5.484707832336426
151.0,0.5934064984321594,0.0,-0.0012834370136260986,-0.003850311040878296
52.0,0.5945754647254944,1.0,0.25799182057380676,0.7739754915237427
2.0,0.5947816967964172,0.0,0.4862891435623169,1.4588674306869507
5.0,0.5948499441146851,0.0,0.14835679531097412,0.44507038593292236
235.0,0.5948795676231384,0.0,0.3102800250053406,0.9308400750160217
53.0,0.5949071049690247,0.0,1.2352268695831299,3.7056806087493896
105.0,0.5951265096664429,1.0,-1.0409398078918457,-3.122819423675537
13.0,0.5951566696166992,0.3333333432674408,0.2887004613876343,0.8661013841629028
233.0,0.5953291654586792,0.0,0.25004419684410095,0.7501325607299805
3.0,0.5955338478088379,0.3333333432674408,0.07628130912780762,0.22884392738342285
135.0,0.5957929491996765,0.3333333432674408,0.21950682997703552,0.6585204601287842
135.0,0.5957932472229004,0.0,0.21950674057006836,0.6585202217102051
122.0,0.5958613753318787,0.0,-0.5777828693389893,-1.7333486080169678
157.0,0.5960538983345032,0.6666666865348816,0.5866948962211609,1.760084629058838
192.0,0.5960987210273743,0.3333333432674408,-11.17554759979248,-33.526641845703125
36.0,0.5961116552352905,0.3333333432674408,0.05217820405960083,0.1565346121788025
138.0,0.596113383769989,0.3333333432674408,0.8685945868492126,2.605783700942993
266.0,0.5962035059928894,0.3333333432674408,-0.5645036697387695,-1.6935110092163086
65.0,0.5962126851081848,0.6666666865348816,1.0824203491210938,3.2472610473632812
13.0,0.5962424278259277,0.0,0.2886486053466797,0.8659458160400391
10.0,0.5968303680419922,1.0,0.5648417472839355,1.6945252418518066
202.0,0.5968428254127502,0.0,0.6420409679412842,1.9261229038238525
33.0,0.596881628036499,0.0,0.4865736961364746,1.4597210884094238
130.0,0.5968828201293945,0.0,0.36915135383605957,1.1074540615081787
15.0,0.5971107482910156,0.3333333432674408,0.473901629447937,1.421704888343811
38.0,0.5981079936027527,0.3333333432674408,0.3830500543117523,1.1491501331329346
235.0,0.5987144112586975,0.3333333432674408,0.31227898597717285,0.9368369579315186
99.0,0.5987561345100403,0.6666666865348816,0.624870240688324,1.8746106624603271
202.0,0.5988852977752686,0.0,0.6440690159797668,1.9322071075439453
15.0,0.5990222692489624,0.3333333432674408,0.47607946395874023,1.4282383918762207
1.0,0.5994879603385925,0.3333333432674408,0.3045416474342346,0.9136249423027039
2.0,0.5995190739631653,0.3333333432674408,0.505916953086853,1.517750859260559
139.0,0.5998985171318054,0.3333333432674408,0.47276830673217773,1.4183049201965332
