user,time,gt,pred,pred_label
163.0,0.6995124683533337,0.3333333333333333,0.0067877438850700855,0.020363232120871544
67.0,0.6995987500223095,0.0,0.006626907270401716,0.01988072134554386
67.0,0.6996028151954258,0.0,0.006626854185014963,0.019880563020706177
2.0,0.6998384865417009,0.0,0.005135241895914078,0.015405725687742233
46.0,0.7002015260659878,0.0,0.00790198240429163,0.023705948144197464
106.0,0.700352774418696,0.0,0.005777939222753048,0.01733381673693657
238.0,0.7003968500256117,0.6666666666666666,0.004487063270062208,0.013461189344525337
238.0,0.7004006217236634,0.3333333333333333,0.004487036261707544,0.01346110925078392
32.0,0.70041763240796,0.0,0.004895248916000128,0.014685746282339096
106.0,0.7004330778919124,0.3333333333333333,0.005777607671916485,0.01733282208442688
108.0,0.7005002075955651,0.0,0.00492996908724308,0.01478990726172924
106.0,0.7006193041245355,0.3333333333333333,0.005777454935014248,0.01733236387372017
106.0,0.700628227940387,0.6666666666666666,0.005777454935014248,0.01733236387372017
106.0,0.7006353148197235,0.0,0.005777454935014248,0.01733236387372017
106.0,0.7006365213283221,0.3333333333333333,0.005777454935014248,0.01733236387372017
106.0,0.7006444016772774,0.3333333333333333,0.005777454935014248,0.01733236387372017
1.0,0.7008110737750443,1.0,0.005994635168462992,0.017983905971050262
1.0,0.7009963434963459,1.0,0.005994569975882769,0.017983710393309593
67.0,0.7010772882669256,0.0,0.006626464892178774,0.01987939514219761
46.0,0.7011310594204181,0.0,0.00790147203952074,0.023704417049884796
32.0,0.7011448092706641,0.0,0.0048949397169053555,0.014684818685054779
67.0,0.7011547004672841,0.0,0.006626464892178774,0.01987939514219761
67.0,0.7011570047900131,0.0,0.006626464892178774,0.01987939514219761
0.0,0.7012147758999407,1.0,0.013693200424313545,0.041079603135585785
202.0,0.7012743948158304,0.0,0.006780484225600958,0.020341452211141586
261.0,0.7013990891099208,0.0,0.007161581888794899,0.021484745666384697
32.0,0.7014687296557922,0.0,0.004894839599728584,0.014684518799185753
89.0,0.7016826403695038,1.0,0.00512908399105072,0.01538725197315216
3.0,0.7017119878759581,0.0,0.005709885619580746,0.017129655927419662
27.0,0.7018703122385559,0.6666666666666666,0.005817866418510675,0.017453599721193314
8.0,0.7018959423941926,0.3333333333333333,0.006615564227104187,0.01984669268131256
0.0,0.701923050794599,1.0,0.013690968975424767,0.04107290506362915
112.0,0.7020493863751615,0.0,0.004574066959321499,0.013722200877964497
106.0,0.7020742665389668,0.3333333333333333,0.0057768793776631355,0.01733063906431198
221.0,0.7021073313962385,0.0,0.00503283366560936,0.01509850099682808
258.0,0.702188102255669,0.0,0.005206434056162834,0.015619302168488503
1.0,0.7022255148916746,0.3333333333333333,0.005992867983877659,0.01797860488295555
3.0,0.7023229486131032,0.0,0.005709294229745865,0.017127882689237595
59.0,0.7023398506029315,0.0,0.0049812644720077515,0.014943793416023254
23.0,0.7024443059870152,0.0,0.005615517031401396,0.0168465506285429
23.0,0.702444784242676,0.0,0.005615444388240576,0.01684633269906044
25.0,0.702507468342573,0.0,0.006448590662330389,0.01934577152132988
3.0,0.7025903370052426,0.0,0.005709065590053797,0.017127197235822678
118.0,0.7026409994969403,0.0,0.005057357717305422,0.015172073617577553
77.0,0.7027361506345332,0.0,0.005033137742429972,0.015099413692951202
273.0,0.7028029977325683,0.0,0.004944112617522478,0.014832338318228722
10.0,0.7028235735954267,1.0,0.007195190526545048,0.021585572510957718
32.0,0.7028479537646775,0.3333333333333333,0.0048933010548353195,0.014679903164505959
274.0,0.7028799099383721,0.0,0.0044824811629951,0.013447443023324013
164.0,0.7028966597559448,0.0,0.005560769699513912,0.016682308167219162
53.0,0.7030896033067118,0.3333333333333333,0.00662208953872323,0.01986626908183098
76.0,0.703208656357895,0.0,0.005391971208155155,0.01617591455578804
0.0,0.7037357267043678,1.0,0.01369218435138464,0.041076552122831345
167.0,0.7037362049600286,0.3333333333333333,0.004852644167840481,0.014557932503521442
6.0,0.7037877261380262,0.0,0.006831611506640911,0.02049483358860016
123.0,0.7039314419640778,1.0,0.005531050730496645,0.016593152657151222
77.0,0.7039343658452764,0.0,0.004974628798663616,0.014923886395990849
5.0,0.7039383984100521,0.0,0.0036464964505285025,0.010939489118754864
90.0,0.7039946260585292,0.0,0.005862446501851082,0.017587339505553246
89.0,0.7040395929600853,1.0,0.005062656477093697,0.01518796943128109
106.0,0.7041132008540516,0.0,0.005730595905333757,0.01719178818166256
167.0,0.7041239072591841,0.6666666666666666,0.004794181324541569,0.014382543973624706
66.0,0.7041377549344517,0.0,0.005919406656175852,0.017758220434188843
99.0,0.7041677546077162,1.0,0.005323481280356646,0.015970444306731224
118.0,0.7043996759948332,0.3333333333333333,0.004948542453348637,0.01484562736004591
77.0,0.7044278930788168,0.0,0.004948894958943129,0.014846684411168098
287.0,0.7044379255782452,0.3333333333333333,0.005325049161911011,0.015975147485733032
77.0,0.7044400994676123,0.0,0.004949430003762245,0.014848290011286736
77.0,0.7044865011361506,0.0,0.004949430003762245,0.014848290011286736
77.0,0.7045410440203683,0.6666666666666666,0.004949430003762245,0.014848290011286736
7.0,0.7046623361775994,0.6666666666666666,0.006720001809298992,0.020160004496574402
55.0,0.7048187801258947,1.0,0.004707343876361847,0.01412203162908554
118.0,0.7048883771939789,0.3333333333333333,0.004949091002345085,0.014847273007035255
5.0,0.7048937793090558,0.3333333333333333,0.0035632483195513487,0.010689744725823402
106.0,0.7049376049186943,0.0,0.0057222601026296616,0.017166780307888985
5.0,0.7049655285276132,0.0,0.003563232719898224,0.010689698159694672
79.0,0.7050228974680081,1.0,0.006884878501296043,0.02065463550388813
196.0,0.7050336147425873,0.6666666666666666,0.006546539254486561,0.019639618694782257
106.0,0.7050856250456924,0.3333333333333333,0.005722214933484793,0.01716664433479309
66.0,0.7051188312057732,0.3333333333333333,0.005911988206207752,0.01773596554994583
11.0,0.7051777436076185,0.3333333333333333,0.005088197998702526,0.015264593996107578
89.0,0.7054942401605583,1.0,0.005043179728090763,0.01512953918427229
83.0,0.7055231746280328,0.0,0.007922891527414322,0.023768674582242966
2.0,0.705590989106836,0.0,0.005079119466245174,0.015237358398735523
55.0,0.7057856608996498,1.0,0.004710707347840071,0.014132121577858925
46.0,0.7058431494039599,0.0,0.007813428528606892,0.02344028651714325
106.0,0.7058983444549876,0.3333333333333333,0.005722767673432827,0.017168302088975906
5.0,0.70591767033146,0.0,0.0035633400548249483,0.010690020397305489
196.0,0.7059746805801093,0.0,0.006547876633703709,0.0196436308324337
299.0,0.705989452158358,1.0,0.0056663621217012405,0.01699908636510372
76.0,0.7060593318320599,0.0,0.005353573709726334,0.016060721129179
105.0,0.7061271245719694,1.0,0.004519723355770111,0.013559170067310333
73.0,0.7061719066929293,0.0,0.005465421825647354,0.016396265476942062
3.0,0.7064365342455726,0.0,0.005578797310590744,0.016736391931772232
43.0,0.7064608926759297,0.0,0.005331995896995068,0.015995986759662628
8.0,0.7064937184053712,0.6666666666666666,0.006525431293994188,0.019576294347643852
192.0,0.7065388700875238,0.0,0.006640672218054533,0.01992201618850231
105.0,0.7066252713204145,1.0,0.004499591886997223,0.013498775660991669
11.0,0.7066428906937339,0.0,0.005066440440714359,0.015199321322143078
0.0,0.7068093019247769,1.0,0.013495927676558495,0.040487781167030334
5.0,0.7068730947082511,0.0,0.003544335952028632,0.010633007623255253
89.0,0.7069334527465256,1.0,0.005017033778131008,0.015051101334393024
24.0,0.7070417885231293,1.0,0.005025194026529789,0.015075582079589367
6.0,0.7075721523119932,0.0,0.006711062975227833,0.020133189857006073
42.0,0.7076046084802424,1.0,0.006167178973555565,0.018501536920666695
131.0,0.7076884119153397,1.0,0.006760881282389164,0.020282644778490067
34.0,0.7078682903910112,0.0,0.00508605083450675,0.015258152037858963
54.0,0.7081347222718292,0.0,0.0066014304757118225,0.019804291427135468
106.0,0.7081508960087196,0.3333333333333333,0.005702142603695393,0.017106428742408752
22.0,0.7083877956024871,0.3333333333333333,0.00632870476692915,0.018986113369464874
22.0,0.708399980252389,0.0,0.0063285259529948235,0.018985576927661896
9.0,0.7084038062976749,0.0,0.006838207598775625,0.02051462233066559
88.0,0.708501131324635,0.3333333333333333,0.004577900283038616,0.013733700849115849
118.0,0.7086074671230213,0.0,0.004895708058029413,0.014687124639749527
15.0,0.7087694327503086,0.3333333333333333,0.005991475656628609,0.017974426969885826
274.0,0.7087836717256623,0.3333333333333333,0.0043420251458883286,0.013026075437664986
106.0,0.7088513014238693,0.0,0.0057015991769731045,0.017104797065258026
202.0,0.7089828978166999,0.0,0.0066881924867630005,0.020064577460289
89.0,0.7092726011831915,1.0,0.005016302224248648,0.015048906207084656
92.0,0.7094090888270977,1.0,0.0063914344646036625,0.019174303859472275
163.0,0.7094238712747932,0.3333333333333333,0.006677308119833469,0.020031925290822983
93.0,0.7095590002378452,0.6666666666666666,0.006862089037895203,0.020586267113685608
86.0,0.709635205929605,0.0,0.00573221780359745,0.01719665341079235
34.0,0.7097021834610019,0.0,0.005085385404527187,0.015256156213581562
11.0,0.7098371711212449,0.0,0.0050646779127418995,0.015194034203886986
0.0,0.7098570948172935,0.6666666666666666,0.013490356504917145,0.040471069514751434
261.0,0.7099500177182853,0.0,0.007080834824591875,0.021242504939436913
118.0,0.7101641892987208,0.3333333333333333,0.004895124118775129,0.0146853718906641
2.0,0.7102747424424791,0.3333333333333333,0.0050555067136883736,0.01516652014106512
42.0,0.7104209582413026,1.0,0.006165003404021263,0.01849501021206379
111.0,0.7104955987327181,0.0,0.004267653916031122,0.012802962213754654
3.0,0.7105293483651406,0.0,0.005537634715437889,0.016612904146313667
79.0,0.7105480112053562,0.6666666666666666,0.0068691265769302845,0.02060738019645214
19.0,0.7106754554694958,0.3333333333333333,0.005152426660060883,0.015457279980182648
9.0,0.7111745369903689,0.0,0.006837122142314911,0.020511366426944733
1.0,0.7112419927774265,0.0,0.005868573673069477,0.017605721950531006
22.0,0.7113006008347605,0.3333333333333333,0.006327890325337648,0.018983671441674232
1.0,0.7113172093495242,0.3333333333333333,0.00586856110021472,0.017605682834982872
118.0,0.711396371530823,0.3333333333333333,0.004894987680017948,0.014684963040053844
5.0,0.7115100115974823,0.0,0.0035431361757218838,0.010629408061504364
226.0,0.7115203484414224,0.0,0.004344489891082048,0.013033470138907433
118.0,0.7119675066147649,0.3333333333333333,0.004871428478509188,0.01461428590118885
118.0,0.7119843325184653,0.3333333333333333,0.004871420096606016,0.014614259824156761
118.0,0.7120160604337765,0.3333333333333333,0.004871420096606016,0.014614259824156761
7.0,0.7120559295647672,0.3333333333333333,0.006610875483602285,0.01983262598514557
40.0,0.7122392427856385,0.6666666666666666,0.006366905756294727,0.019100718200206757
156.0,0.7122828944841275,0.0,0.005130641162395477,0.015391923487186432
46.0,0.7124035996912295,0.0,0.007690735161304474,0.02307220548391342
89.0,0.712431023305594,0.6666666666666666,0.004908703733235598,0.01472611166536808
32.0,0.712494305225067,0.3333333333333333,0.004828510340303183,0.01448553055524826
32.0,0.7124984464843112,0.0,0.004828501958400011,0.01448550634086132
65.0,0.7131936780427675,0.6666666666666666,0.003992696292698383,0.01197808887809515
152.0,0.7132143952084348,0.6666666666666666,0.00467277318239212,0.014018319547176361
42.0,0.7132204603597687,0.6666666666666666,0.006020618136972189,0.01806185394525528
120.0,0.7132420905589703,0.6666666666666666,0.00417199544608593,0.01251598633825779
36.0,0.7133840129262939,0.0,0.004099885933101177,0.012299657799303532
46.0,0.7134307189393438,0.3333333333333333,0.007502088788896799,0.022506266832351685
263.0,0.7141277222176341,0.0,0.004944044630974531,0.014832133427262306
1.0,0.7141734608499155,0.3333333333333333,0.005724847782403231,0.01717454381287098
1.0,0.7142657968007783,0.0,0.005724833346903324,0.017174500972032547
69.0,0.714371045654481,0.3333333333333333,0.00492818932980299,0.01478456798940897
57.0,0.714490435658516,0.3333333333333333,0.005877180024981499,0.017631540074944496
5.0,0.7147610631458122,0.0,0.003480265848338604,0.010440797545015812
111.0,0.7150591359863667,0.0,0.004105251282453537,0.012315753847360611
247.0,0.7152873291532195,1.0,0.004991552326828241,0.014974657446146011
37.0,0.7153240026668405,0.3333333333333333,0.004196383524686098,0.012589151039719582
122.0,0.7157250309078155,0.0,0.005739422980695963,0.017218269407749176
184.0,0.7160395492214312,0.3333333333333333,0.0045961313880980015,0.013788394629955292
261.0,0.7161935584136355,0.3333333333333333,0.006649286486208439,0.01994786038994789
13.0,0.7168384100860119,1.0,0.005889669060707092,0.017669007182121277
42.0,0.7168465621711381,0.6666666666666666,0.005953256972134113,0.017859771847724915
105.0,0.7170162233667846,0.6666666666666666,0.004344586748629808,0.013033760711550713
5.0,0.7171251787018582,0.0,0.003479748498648405,0.010439245030283928
5.0,0.7172067104225669,0.3333333333333333,0.003479748498648405,0.010439245030283928
66.0,0.7180024517559058,0.0,0.005685188341885805,0.017055565491318703
5.0,0.7180545055367984,0.0,0.0034797275438904762,0.010439182631671429
5.0,0.7181197330872547,0.0,0.0034797275438904762,0.010439182631671429
4.0,0.718165613022345,0.3333333333333333,0.007459613494575024,0.022378839552402496
32.0,0.7182770139829564,0.3333333333333333,0.004636020865291357,0.013908062130212784
4.0,0.7184270775659597,0.0,0.007459580898284912,0.022378742694854736
22.0,0.7185845867200447,0.0,0.0059719206765294075,0.017915762960910797
139.0,0.7188918877209621,0.0,0.005349015351384878,0.016047045588493347
79.0,0.7193353828907212,1.0,0.006600209046155214,0.01980062760412693
22.0,0.7194745552879956,0.0,0.005913070403039455,0.01773921027779579
22.0,0.7194813595617142,0.0,0.005913062021136284,0.01773918606340885
77.0,0.719675118320994,0.0,0.004523806739598513,0.013571420684456825
11.0,0.7197540631133562,0.0,0.004823966883122921,0.014471900649368763
36.0,0.7197589761033255,0.0,0.003976273350417614,0.011928820051252842
144.0,0.7197797584856739,0.0,0.00493922084569931,0.014817662537097931
34.0,0.719817214599467,0.0,0.004940032958984375,0.014820098876953125
9.0,0.7198652684239243,0.0,0.0064727612771093845,0.01941828429698944
105.0,0.7199751041841915,1.0,0.0043061100877821445,0.012918330729007721
5.0,0.7199751476619787,0.0,0.003457294311374426,0.01037188246846199
36.0,0.7201692433741101,0.0,0.003976119682192802,0.011928359046578407
69.0,0.7201779280621313,0.0,0.004850291181355715,0.014550874009728432
17.0,0.7201901453203738,0.0,0.004288454074412584,0.01286536268889904
24.0,0.7201938300628509,1.0,0.004694052971899509,0.014082158915698528
242.0,0.7202067538351375,0.0,0.006150109227746725,0.018450327217578888
15.0,0.7202374926307867,0.0,0.005712050013244152,0.01713614910840988
224.0,0.7202704487935904,0.6666666666666666,0.004863091744482517,0.014589275233447552
89.0,0.7203684803345946,1.0,0.004628392402082682,0.013885177671909332
162.0,0.7205613043214464,0.6666666666666666,0.004436513874679804,0.013309542089700699
7.0,0.720568510764698,1.0,0.006055344827473164,0.018166035413742065
173.0,0.72067650958845,0.0,0.004376803524792194,0.013130410574376583
238.0,0.7206769117579829,0.0,0.003829670138657093,0.01148901041597128
56.0,0.7206988354322488,1.0,0.004458240699023008,0.013374721631407738
42.0,0.7207542478722134,1.0,0.005668738856911659,0.017006216570734978
42.0,0.7207552152529817,1.0,0.005668736062943935,0.01700620725750923
29.0,0.7207616825738485,0.0,0.005660397466272116,0.01698119193315506
65.0,0.7207803345446172,1.0,0.003633449785411358,0.010900349356234074
247.0,0.720825529704557,1.0,0.004792407155036926,0.014377221465110779
173.0,0.720830529650101,0.0,0.0043601058423519135,0.01308031752705574
32.0,0.7208408012773599,0.6666666666666666,0.004239003174006939,0.012717009522020817
277.0,0.720997462614592,0.3333333333333333,0.005303152836859226,0.015909459441900253
111.0,0.7210151472045925,0.0,0.003923621028661728,0.011770863085985184
105.0,0.721083135594545,1.0,0.004159507341682911,0.012478522025048733
22.0,0.7212505468146966,0.3333333333333333,0.005652104504406452,0.01695631444454193
3.0,0.7214899137728955,0.0,0.004727760795503855,0.014183282852172852
144.0,0.7215621738554543,0.0,0.0047213430516421795,0.014164028689265251
22.0,0.7215969126075387,0.0,0.005651888437569141,0.01695566624403
6.0,0.7216272057558678,0.0,0.006182634737342596,0.0185479037463665
29.0,0.7216280427032741,0.0,0.00563959451392293,0.016918784007430077
6.0,0.7216331296043927,0.0,0.006182550918310881,0.018547652289271355
144.0,0.7216435099261201,0.0,0.0047212280333042145,0.014163684099912643
188.0,0.721695281101395,1.0,0.004590997938066721,0.01377299427986145
105.0,0.7217385632386917,1.0,0.004159513395279646,0.01247853972017765
100.0,0.7217868670604262,1.0,0.0061232359148561954,0.018369708210229874
90.0,0.7217909648418829,0.0,0.005278889089822769,0.015836667269468307
214.0,0.7218029321028482,0.0,0.0048299795016646385,0.014489938504993916
32.0,0.7218049320810658,0.0,0.004230679478496313,0.012692037969827652
40.0,0.7218304535422342,1.0,0.005817642901092768,0.01745292916893959
36.0,0.7218382904134022,0.0,0.0035228554625064135,0.010568566620349884
0.0,0.7218431599255842,1.0,0.012248845770955086,0.036746539175510406
73.0,0.7218561923923396,0.0,0.004824833478778601,0.014474499970674515
230.0,0.721876561735708,0.0,0.006025458686053753,0.018076375126838684
0.0,0.7219728541652187,1.0,0.012247204780578613,0.03674161434173584
131.0,0.722003658177549,1.0,0.006171038839966059,0.018513116985559464
106.0,0.7220427012305801,0.0,0.005270236171782017,0.015810709446668625
17.0,0.722055679350101,0.0,0.004145877435803413,0.01243763230741024
197.0,0.7220812225501632,0.0,0.003925281576812267,0.011775844730436802
77.0,0.7221794280023167,0.0,0.0042189499363303185,0.012656849808990955
77.0,0.722492468071163,0.0,0.004218924790620804,0.012656774371862411
196.0,0.7225181199656935,0.3333333333333333,0.005754008889198303,0.01726202666759491
25.0,0.7225430218683924,0.3333333333333333,0.005841507576406002,0.01752452179789543
9.0,0.7225997169030833,0.0,0.006050169933587313,0.018150510266423225
29.0,0.7226065972629299,0.0,0.00561817642301321,0.016854528337717056
257.0,0.7226265753062124,0.0,0.004497357178479433,0.013492072001099586
65.0,0.7226868246500184,1.0,0.003550817957147956,0.010652453638613224
36.0,0.7227229981690851,0.0,0.0034246600698679686,0.010273979976773262
93.0,0.7227275742062027,1.0,0.005913968198001385,0.01774190366268158
197.0,0.7227526174117104,0.3333333333333333,0.0038758516311645508,0.011627554893493652
1.0,0.7227638020725035,0.6666666666666666,0.00551524106413126,0.016545724123716354
6.0,0.7228324752376066,0.3333333333333333,0.006174926646053791,0.018524780869483948
6.0,0.722834823038123,0.6666666666666666,0.006174925714731216,0.01852477714419365
77.0,0.7233033070661556,0.3333333333333333,0.0042185429483652115,0.012655628845095634
29.0,0.7235463696362785,0.0,0.005617897026240826,0.016853690147399902
0.0,0.7236804116546469,0.3333333333333333,0.012214641086757183,0.036643922328948975
0.0,0.7236810529520102,0.3333333333333333,0.01221462246030569,0.0366438664495945
5.0,0.7237577151605372,0.3333333333333333,0.0032366872765123844,0.00971006229519844
152.0,0.7238418881568268,0.6666666666666666,0.004440641961991787,0.013321925885975361
265.0,0.7241067222289601,0.3333333333333333,0.004046796355396509,0.012140389531850815
0.0,0.7242891550246376,0.0,0.012192235328257084,0.036576706916093826
54.0,0.7243587412232748,0.0,0.005767425987869501,0.01730227842926979
29.0,0.7244854898428171,0.0,0.005614595953375101,0.01684378832578659
55.0,0.7246935745330252,0.0,0.004190179985016584,0.012570539489388466
8.0,0.724839181642826,0.3333333333333333,0.005871000234037638,0.0176130011677742
54.0,0.7250808746626477,0.0,0.005767279304563999,0.017301838845014572
50.0,0.7253211655238277,0.6666666666666666,0.004737401381134987,0.01421220414340496
13.0,0.7253492304355554,0.0,0.005487057380378246,0.016461171209812164
10.0,0.7253599259712411,0.6666666666666666,0.00626336969435215,0.01879010908305645
29.0,0.7254246100493558,0.0,0.00561312772333622,0.01683938317000866
20.0,0.7254472945849003,0.6666666666666666,0.004325107671320438,0.012975323013961315
261.0,0.7258541488493788,0.3333333333333333,0.005933025851845741,0.017799077555537224
51.0,0.726232720813193,0.3333333333333333,0.005088303238153458,0.015264909714460373
29.0,0.7263643824227044,0.0,0.00561259500682354,0.01683778502047062
15.0,0.726379827906657,0.3333333333333333,0.005425524897873402,0.01627657562494278
32.0,0.7264360229467935,0.0,0.004127387888729572,0.012382163666188717
108.0,0.726457990098847,0.0,0.004244434181600809,0.012733303010463715
19.0,0.7265148155669001,1.0,0.004465440753847361,0.01339632272720337
106.0,0.726517445973034,0.3333333333333333,0.005196822807192802,0.015590468421578407
26.0,0.7265250763247123,0.0,0.004712205845862627,0.014136618003249168
36.0,0.7265931299313457,0.3333333333333333,0.0034202635288238525,0.010260790586471558
188.0,0.7266384555246475,0.3333333333333333,0.004535171203315258,0.013605513609945774
106.0,0.7266739007907762,0.0,0.005196595564484596,0.015589786693453789
205.0,0.7269733975288659,0.0,0.005237999372184277,0.015713997185230255
2.0,0.7270179948692298,0.0,0.004434915725141764,0.013304747641086578
11.0,0.7271494064814642,0.0,0.004417195916175842,0.013251587748527527
46.0,0.72724042722926,0.3333333333333333,0.006595311686396599,0.019785935059189796
214.0,0.7272484488810242,0.0,0.004784004297107458,0.014352012425661087
111.0,0.7272942309910929,0.3333333333333333,0.003866173094138503,0.011598519049584866
93.0,0.727294883157903,1.0,0.005910874810069799,0.01773262396454811
29.0,0.7273035026292431,0.3333333333333333,0.0056122662499547005,0.016836799681186676
42.0,0.7273202850551563,1.0,0.005471725948154926,0.016415178775787354
42.0,0.7274357946666711,0.3333333333333333,0.005471724085509777,0.016415171325206757
31.0,0.7274726964386757,0.6666666666666666,0.004701192490756512,0.014103577472269535
118.0,0.7280705594923848,0.3333333333333333,0.004338908474892378,0.013016724959015846
106.0,0.7281779604965607,0.3333333333333333,0.005196276120841503,0.01558882836252451
106.0,0.7281802539498429,0.0,0.005196276120841503,0.01558882836252451
36.0,0.7282024058824924,0.0,0.0034203645773231983,0.010261094197630882
29.0,0.728204144993986,0.0,0.005612047389149666,0.016836142167448997
1.0,0.7282847854200544,0.0,0.005484687630087137,0.0164540633559227
196.0,0.7283960016000696,0.0,0.005672761704772711,0.017018284648656845
5.0,0.7284174361492282,0.0,0.003218314377591014,0.009654942899942398
46.0,0.7284697616662914,0.3333333333333333,0.006594665348529816,0.019783996045589447
0.0,0.728485065847435,0.6666666666666666,0.012186158448457718,0.036558475345373154
3.0,0.7289112894661735,0.0,0.004632976837456226,0.013898930512368679
77.0,0.728947343421325,0.3333333333333333,0.004186665173619986,0.01255999505519867
77.0,0.728958136782032,0.3333333333333333,0.004186662845313549,0.012559988535940647
77.0,0.7289698975235074,0.0,0.004186662845313549,0.012559988535940647
77.0,0.7289765713638641,0.6666666666666666,0.004186662845313549,0.012559988535940647
77.0,0.7290219947821873,0.3333333333333333,0.004186662845313549,0.012559988535940647
29.0,0.7291432652005247,0.0,0.005612015724182129,0.016836047172546387
36.0,0.7292600900151067,0.6666666666666666,0.0034203396644443274,0.010261018760502338
0.0,0.7300133100724272,0.0,0.012186129577457905,0.03655838966369629
29.0,0.7300830375738735,0.0,0.005612015724182129,0.016836047172546387
77.0,0.7300837006101304,0.6666666666666666,0.004186662845313549,0.012559988535940647
195.0,0.7301491672884171,0.0,0.004590565804392099,0.013771697878837585
36.0,0.7301765474249944,0.0,0.0034208993893116713,0.01026269793510437
200.0,0.7302383945774852,0.3333333333333333,0.004351180978119373,0.01305354293435812
96.0,0.7302892092414384,0.6666666666666666,0.004925963934510946,0.014777891337871552
279.0,0.7306160643772119,0.6666666666666666,0.004472622647881508,0.013417867943644524
1.0,0.73094688686108,0.3333333333333333,0.005443459842354059,0.016330379992723465
29.0,0.731022157780412,0.3333333333333333,0.0055272867903113365,0.016581859439611435
118.0,0.7312485140107495,0.3333333333333333,0.004278044681996107,0.012834133580327034
83.0,0.7312513074585862,0.3333333333333333,0.007157037500292063,0.021471112966537476
83.0,0.731282067993129,0.6666666666666666,0.0071569946594536304,0.02147098444402218
24.0,0.7314532617807795,0.0,0.004528489895164967,0.0135854696854949
29.0,0.7319228110146019,0.0,0.0055271536111831665,0.0165814608335495
29.0,0.7328619312211403,0.0,0.0055271536111831665,0.0165814608335495
42.0,0.7329377999600483,0.6666666666666666,0.005278171505779028,0.015834514051675797
1.0,0.7330080600643892,1.0,0.005443268455564976,0.016329806298017502
46.0,0.73307076590318,0.0,0.006521962583065033,0.0195658877491951
33.0,0.7330708854670952,0.0,0.005725250579416752,0.01717575266957283
5.0,0.7330836896754669,0.3333333333333333,0.003145395079627633,0.009436185471713543
221.0,0.7330960808448586,0.3333333333333333,0.004345194436609745,0.013035583309829235
2.0,0.7337776060308561,0.3333333333333333,0.004419579636305571,0.013258738443255424
29.0,0.7338010405582321,0.0,0.005526569671928883,0.016579709947109222
125.0,0.7345256413620365,0.0,0.004847934935241938,0.0145438052713871
9.0,0.7346259772257697,0.0,0.00586850056424737,0.017605502158403397
2.0,0.7346734549695447,0.0,0.004420312121510506,0.013260936364531517
29.0,0.7347408129315809,0.3333333333333333,0.005526622757315636,0.016579868271946907
36.0,0.7348464856937101,0.3333333333333333,0.0034038727171719074,0.01021161861717701
36.0,0.7348476378550747,0.3333333333333333,0.00340387225151062,0.01021161675453186
11.0,0.7349360281967364,0.3333333333333333,0.004409312270581722,0.013227936811745167
180.0,0.7349483215411067,1.0,0.004737940151244402,0.014213820919394493
55.0,0.7350043318006471,0.6666666666666666,0.004078275989741087,0.012234827503561974
15.0,0.7352061882978188,0.3333333333333333,0.005340258125215769,0.016020774841308594
29.0,0.7356799331381195,0.0,0.005525978747755289,0.016577936708927155
56.0,0.7356822700691892,0.6666666666666666,0.004220673348754644,0.012662019580602646
56.0,0.7356826939776155,1.0,0.004220648668706417,0.012661946006119251
36.0,0.7357139001594788,0.0,0.0034032012335956097,0.010209603235125542
274.0,0.7357806929102794,0.3333333333333333,0.0038941928651183844,0.01168257836252451
7.0,0.735847757397251,1.0,0.005792506970465183,0.017377521842718124
19.0,0.7360510160530642,1.0,0.004419068340212107,0.013257205486297607
78.0,0.7361923188619185,0.0,0.005362571217119694,0.016087714582681656
83.0,0.7362399813862897,0.0,0.00715598976239562,0.021467968821525574
8.0,0.7364542725306404,0.6666666666666666,0.005774475634098053,0.01732342690229416
77.0,0.7365307825669115,0.3333333333333333,0.0040163202211260796,0.012048960663378239
77.0,0.7365335760147481,0.0,0.00401630625128746,0.012048918753862381
77.0,0.7365376737962049,0.0,0.00401630625128746,0.012048918753862381
29.0,0.7366197055114682,0.0,0.005525782238692045,0.01657734625041485
36.0,0.7367058023998477,0.0,0.003403028007596731,0.010209083557128906
15.0,0.7367190631249864,0.0,0.005339924246072769,0.016019772738218307
111.0,0.7367309434303769,0.0,0.0037904749624431133,0.011371424421668053
42.0,0.736750497565233,1.0,0.00527610769495368,0.015828322619199753
37.0,0.7368777135709892,0.0,0.003961751237511635,0.011885253712534904
212.0,0.7369666799933331,0.0,0.004871368873864412,0.014614107087254524
32.0,0.7370692549631145,1.0,0.004074945114552975,0.012224835343658924
1.0,0.7375207283068503,0.0,0.005442168563604355,0.016326505690813065
29.0,0.737558825718007,0.0,0.005525111220777035,0.01657533273100853
5.0,0.73777929070816,0.0,0.0031449622474610806,0.009434886276721954
77.0,0.7377855406400899,1.0,0.0040160492062568665,0.0120481476187706
8.0,0.7379998970011219,0.6666666666666666,0.005774175748229027,0.01732252724468708
62.0,0.7380815700246395,0.0,0.004310852847993374,0.012932558543980122
106.0,0.7381754711758466,0.0,0.005121815949678421,0.015365447849035263
29.0,0.7384985980913557,0.0,0.005525043699890375,0.016575131565332413
48.0,0.7385555431233239,0.3333333333333333,0.004351082257926464,0.013053246773779392
266.0,0.7389515279409673,0.0,0.004739392548799515,0.014218177646398544
15.0,0.7389910601191061,0.3333333333333333,0.005312763154506683,0.01593828946352005
108.0,0.738993625308559,0.0,0.004230805207043886,0.012692416086792946
