user,time,gt,pred,pred_label
6.0,0.7216331362724304,0.0,0.5138706564903259,1.541611909866333
144.0,0.7216435074806213,0.0,0.21987281739711761,0.6596184372901917
188.0,0.7216953039169312,1.0,0.19872227311134338,0.5961668491363525
105.0,0.7217385768890381,1.0,-1.7064374685287476,-5.119312286376953
100.0,0.7217868566513062,1.0,0.858994722366333,2.576984167098999
90.0,0.7217909693717957,0.0,-0.07526922225952148,-0.22580766677856445
214.0,0.7218029499053955,0.0,-1.1081132888793945,-3.3243398666381836
32.0,0.7218049168586731,0.0,-1.216172695159912,-3.6485180854797363
40.0,0.721830427646637,1.0,1.060915470123291,3.182746410369873
36.0,0.7218382954597473,0.0,-0.08613288402557373,-0.2583986520767212
0.0,0.7218431830406189,1.0,1.3716522455215454,4.114956855773926
73.0,0.7218561768531799,0.0,0.5555992126464844,1.6667976379394531
230.0,0.7218765616416931,0.0,1.6233549118041992,4.870064735412598
0.0,0.7219728827476501,1.0,1.3720498085021973,4.116149425506592
131.0,0.7220036387443542,1.0,-1.7719783782958984,-5.315935134887695
106.0,0.7220426797866821,0.0,0.8024576902389526,2.4073729515075684
17.0,0.7220556735992432,0.0,0.2495783567428589,0.7487350702285767
197.0,0.7220812439918518,0.0,0.6160533428192139,1.8481600284576416
77.0,0.7221794128417969,0.0,-0.3476252555847168,-1.0428757667541504
77.0,0.7224924564361572,0.0,-0.3482682704925537,-1.0448048114776611
196.0,0.7225181460380554,0.3333333432674408,7.4207892417907715,22.262367248535156
25.0,0.7225430011749268,0.3333333432674408,0.09150201082229614,0.2745060324668884
9.0,0.7225997447967529,0.0,0.1590602993965149,0.4771808981895447
29.0,0.7226065993309021,0.0,-0.1616438627243042,-0.4849315881729126
257.0,0.7226265668869019,0.0,-0.6234961748123169,-1.8704885244369507
65.0,0.7226868271827698,1.0,1.3335943222045898,4.0007829666137695
36.0,0.7227230072021484,0.0,-0.08711498975753784,-0.2613449692726135
93.0,0.7227275967597961,1.0,2.0793464183807373,6.238039016723633
197.0,0.7227526307106018,0.3333333432674408,0.6171660423278809,1.8514981269836426
1.0,0.7227637767791748,0.6666666865348816,0.2463180422782898,0.7389541268348694
6.0,0.7228325009346008,0.3333333432674408,0.5147523880004883,1.5442571640014648
6.0,0.7228348255157471,0.6666666865348816,0.5147541165351868,1.544262409210205
77.0,0.7233033180236816,0.3333333432674408,-0.34993505477905273,-1.0498051643371582
29.0,0.7235463857650757,0.0,-0.15984201431274414,-0.4795260429382324
0.0,0.7236804366111755,0.3333333432674408,1.3772859573364258,4.131857872009277
0.0,0.7236810326576233,0.3333333432674408,1.377287745475769,4.131863117218018
5.0,0.7237577438354492,0.3333333432674408,0.09017956256866455,0.27053868770599365
152.0,0.7238419055938721,0.6666666865348816,-0.4072408676147461,-1.2217226028442383
265.0,0.7241067290306091,0.3333333432674408,-0.16906696557998657,-0.5072008967399597
0.0,0.7242891788482666,0.0,1.3791552782058716,4.137465953826904
54.0,0.7243587374687195,0.0,2.297799825668335,6.893399238586426
29.0,0.7244855165481567,0.0,-0.15804266929626465,-0.47412800788879395
55.0,0.7246935963630676,0.0,0.7420899868011475,2.2262699604034424
8.0,0.7248392105102539,0.3333333432674408,0.14332100749015808,0.42996302247047424
54.0,0.7250808477401733,0.0,2.2977819442749023,6.893345832824707
50.0,0.7253211736679077,0.6666666865348816,0.46303677558898926,1.3891103267669678
13.0,0.7253492474555969,0.0,0.2830568552017212,0.8491705656051636
10.0,0.7253599166870117,0.6666666865348816,0.5521007776260376,1.6563023328781128
29.0,0.725424587726593,0.0,-0.15624451637268066,-0.468733549118042
20.0,0.7254472970962524,0.6666666865348816,1.321107029914856,3.9633212089538574
261.0,0.7258541584014893,0.3333333432674408,-0.29508572816848755,-0.8852571845054626
51.0,0.7262327075004578,0.3333333432674408,0.27662110328674316,0.8298633098602295
29.0,0.7263643741607666,0.0,-0.15444624423980713,-0.4633387327194214
15.0,0.7263798117637634,0.3333333432674408,0.6174594163894653,1.852378249168396
32.0,0.7264360189437866,0.0,-1.245684266090393,-3.7370529174804688
108.0,0.7264580130577087,0.0,1.6129255294799805,4.838776588439941
19.0,0.7265148162841797,1.0,0.31592679023742676,0.9477803707122803
106.0,0.7265174388885498,0.3333333432674408,0.8018221259117126,2.405466318130493
26.0,0.726525068283081,0.0,0.3672298789024353,1.1016895771026611
36.0,0.7265931367874146,0.3333333432674408,-0.09141328930854797,-0.2742398679256439
188.0,0.7266384363174438,0.3333333432674408,0.19822168350219727,0.5946650505065918
106.0,0.7266739010810852,0.0,0.801800012588501,2.405400037765503
205.0,0.7269734144210815,0.0,-0.10737665742635727,-0.3221299648284912
2.0,0.7270179986953735,0.0,1.0685317516326904,3.2055952548980713
11.0,0.7271494269371033,0.0,0.24485892057418823,0.7345767617225647
46.0,0.7272404432296753,0.3333333432674408,0.4533735513687134,1.3601206541061401
214.0,0.7272484302520752,0.0,-1.135445237159729,-3.4063358306884766
111.0,0.7272942066192627,0.3333333432674408,-3.0944831371307373,-9.283449172973633
93.0,0.7272948622703552,1.0,2.104684591293335,6.314053535461426
29.0,0.7273035049438477,0.3333333432674408,-0.15265047550201416,-0.4579514265060425
42.0,0.7273203134536743,1.0,0.40387481451034546,1.2116243839263916
42.0,0.7274357676506042,0.3333333432674408,0.40375614166259766,1.211268424987793
31.0,0.727472722530365,0.6666666865348816,0.396498441696167,1.189495325088501
118.0,0.7280705571174622,0.3333333432674408,-1.5357389450073242,-4.607216835021973
106.0,0.7281779646873474,0.3333333432674408,0.801586389541626,2.404759168624878
106.0,0.7281802296638489,0.0,0.8015859127044678,2.4047577381134033
36.0,0.7282024025917053,0.0,-0.09320119023323059,-0.2796035706996918
29.0,0.7282041311264038,0.0,-0.15092945098876953,-0.4527883529663086
1.0,0.7282847762107849,0.0,0.243232861161232,0.7296985983848572
196.0,0.7283959984779358,0.0,7.463675022125244,22.39102554321289
5.0,0.7284174561500549,0.0,0.08804786205291748,0.26414358615875244
46.0,0.7284697890281677,0.3333333432674408,0.4538261890411377,1.361478567123413
0.0,0.7284850478172302,0.6666666865348816,1.3920705318450928,4.176211357116699
3.0,0.728911280632019,0.0,-0.11538171768188477,-0.3461451530456543
77.0,0.7289473414421082,0.3333333432674408,-0.36156702041625977,-1.0847010612487793
77.0,0.7289581298828125,0.3333333432674408,-0.3615896701812744,-1.0847690105438232
77.0,0.7289698719978333,0.0,-0.36161375045776367,-1.084841251373291
77.0,0.7289765477180481,0.6666666865348816,-0.36162757873535156,-1.0848827362060547
77.0,0.7290219664573669,0.3333333432674408,-0.3617212772369385,-1.0851638317108154
29.0,0.7291432619094849,0.0,-0.14913618564605713,-0.4474085569381714
36.0,0.7292600870132446,0.6666666865348816,-0.09437638521194458,-0.28312915563583374
0.0,0.7300133109092712,0.0,1.3967890739440918,4.190367221832275
29.0,0.7300830483436584,0.0,-0.14734280109405518,-0.4420284032821655
77.0,0.730083703994751,0.6666666865348816,-0.3639158010482788,-1.0917474031448364
195.0,0.7301491498947144,0.0,0.2704247832298279,0.8112743496894836
36.0,0.730176568031311,0.0,-0.09539511799812317,-0.2861853539943695
200.0,0.7302383780479431,0.3333333432674408,-0.269622802734375,-0.808868408203125
96.0,0.7302892208099365,0.6666666865348816,0.856999397277832,2.570998191833496
279.0,0.7306160926818848,0.6666666865348816,1.2700912952423096,3.8102738857269287
1.0,0.7309468984603882,0.3333333432674408,0.2417292296886444,0.7251876592636108
29.0,0.7310221791267395,0.3333333432674408,-0.14555180072784424,-0.4366554021835327
118.0,0.7312484979629517,0.3333333432674408,-1.5642290115356445,-4.692687034606934
83.0,0.7312512993812561,0.3333333432674408,0.6977903842926025,2.0933711528778076
83.0,0.7312820553779602,0.6666666865348816,0.6977514624595642,2.093254327774048
24.0,0.7314532399177551,0.0,0.850963830947876,2.552891492843628
29.0,0.7319228053092957,0.0,-0.143835186958313,-0.43150556087493896
29.0,0.7328619360923767,0.0,-0.14204692840576172,-0.42614078521728516
42.0,0.7329378128051758,0.6666666865348816,0.39811158180236816,1.1943347454071045
1.0,0.733008086681366,1.0,0.24055781960487366,0.7216734886169434
46.0,0.7330707907676697,0.0,0.45551908016204834,1.366557240486145
33.0,0.7330709099769592,0.0,0.4537128806114197,1.3611385822296143
5.0,0.7330836653709412,0.3333333432674408,0.08591091632843018,0.2577327489852905
221.0,0.7330960631370544,0.3333333432674408,0.4238705039024353,1.2716114521026611
2.0,0.7337775826454163,0.3333333432674408,1.1005116701126099,3.301535129547119
29.0,0.7338010668754578,0.0,-0.1402595043182373,-0.4207785129547119
125.0,0.7345256209373474,0.0,0.43200764060020447,1.296022891998291
9.0,0.7346259951591492,0.0,0.15507516264915466,0.465225487947464
2.0,0.7346734404563904,0.0,1.1047691106796265,3.31430721282959
29.0,0.7347407937049866,0.3333333432674408,-0.1384720802307129,-0.41541624069213867
36.0,0.7348464727401733,0.3333333432674408,-0.10058817267417908,-0.30176451802253723
36.0,0.7348476648330688,0.3333333432674408,-0.10058945417404175,-0.30176836252212524
11.0,0.734935998916626,0.3333333432674408,0.24448812007904053,0.7334643602371216
180.0,0.7349483370780945,1.0,1.020550012588501,3.061650037765503
55.0,0.7350043058395386,0.6666666865348816,0.7465370893478394,2.2396111488342285
15.0,0.7352061867713928,0.3333333432674408,0.6269969940185547,1.880990982055664
29.0,0.7356799244880676,0.0,-0.13668715953826904,-0.41006147861480713
56.0,0.7356822490692139,0.6666666865348816,0.2881621718406677,0.8644865155220032
56.0,0.7356826663017273,1.0,0.28816157579421997,0.8644847273826599
36.0,0.7357138991355896,0.0,-0.10155314207077026,-0.3046594262123108
274.0,0.7357807159423828,0.3333333432674408,-1.0948519706726074,-3.2845559120178223
7.0,0.7358477711677551,1.0,0.8030098676681519,2.409029483795166
19.0,0.7360510230064392,1.0,0.3082387447357178,0.9247162342071533
78.0,0.7361923456192017,0.0,1.2477244138717651,3.743173122406006
83.0,0.7362399697303772,0.0,0.6914364099502563,2.0743093490600586
8.0,0.7364542484283447,0.6666666865348816,0.130350261926651,0.391050785779953
77.0,0.7365307807922363,0.3333333432674408,-0.3772852420806885,-1.1318557262420654
77.0,0.7365335822105408,0.0,-0.37729084491729736,-1.131872534751892
77.0,0.7365376949310303,0.0,-0.377299427986145,-1.131898283958435
29.0,0.7366197109222412,0.0,-0.13490235805511475,-0.40470707416534424
36.0,0.7367057800292969,0.0,-0.10265681147575378,-0.30797043442726135
15.0,0.7367190718650818,0.0,0.6286286115646362,1.8858858346939087
111.0,0.7367309331893921,0.0,-3.2573516368865967,-9.772054672241211
42.0,0.7367504835128784,1.0,0.3942109942436218,1.1826329231262207
37.0,0.7368777394294739,0.0,-0.012512505054473877,-0.03753751516342163
212.0,0.7369666695594788,0.0,0.31482404470443726,0.9444721341133118
32.0,0.7370692491531372,1.0,-1.3139482736587524,-3.941844940185547
1.0,0.7375207543373108,0.0,0.237971693277359,0.7139151096343994
29.0,0.7375588417053223,0.0,-0.13311970233917236,-0.3993591070175171
5.0,0.7377793192863464,0.0,0.08375823497772217,0.2512747049331665
77.0,0.7377855181694031,1.0,-0.3798954486846924,-1.1396863460540771
8.0,0.7379999160766602,0.6666666865348816,0.12859287858009338,0.38577863574028015
62.0,0.7380815744400024,0.0,0.23529046773910522,0.7058714032173157
106.0,0.7381754517555237,0.0,0.8001648187637329,2.4004945755004883
29.0,0.7384985685348511,0.0,-0.13133740425109863,-0.3940122127532959
48.0,0.7385555505752563,0.3333333432674408,0.13795046508312225,0.41385138034820557
266.0,0.7389515042304993,0.0,-0.9378650784492493,-2.8135952949523926
15.0,0.7389910817146301,0.3333333432674408,0.6310772895812988,1.8932318687438965
108.0,0.7389936447143555,0.0,1.6642935276031494,4.992880821228027
96.0,0.7394012212753296,1.0,0.8699815273284912,2.6099445819854736
29.0,0.7394376993179321,0.0,-0.12955713272094727,-0.3886713981628418
2.0,0.7394437789916992,0.0,1.1275105476379395,3.3825316429138184
0.0,0.739498496055603,0.6666666865348816,1.4262444972991943,4.278733253479004
82.0,0.739517867565155,0.0,0.43070483207702637,1.292114496231079
42.0,0.7395405173301697,1.0,0.39136242866516113,1.1740872859954834
27.0,0.7395660281181335,0.0,0.6767462491989136,2.030238628387451
36.0,0.739579439163208,0.3333333432674408,-0.10585540533065796,-0.3175662159919739
32.0,0.7395818829536438,0.3333333432674408,-1.3301830291748047,-3.990549087524414
36.0,0.7395917773246765,0.0,-0.10586902499198914,-0.3176070749759674
36.0,0.7395936846733093,0.0,-0.10587114095687866,-0.317613422870636
5.0,0.7395943999290466,0.0,0.08292555809020996,0.24877667427062988
5.0,0.7396966814994812,0.0,0.0828787088394165,0.2486361265182495
86.0,0.7397794127464294,0.0,-3.617206335067749,-10.851618766784668
5.0,0.7397909164428711,0.0,0.08283543586730957,0.2485063076019287
73.0,0.7398345470428467,0.0,0.564854621887207,1.694563865661621
0.0,0.739901065826416,1.0,1.4275014400482178,4.282504081726074
0.0,0.7399040460586548,1.0,1.4275107383728027,4.282532215118408
4.0,0.7401257157325745,0.6666666865348816,0.5875114798545837,1.7625343799591064
9.0,0.7403166890144348,0.0,0.15320900082588196,0.4596270024776459
29.0,0.7403768301010132,0.0,-0.1277780532836914,-0.3833341598510742
23.0,0.7404046058654785,0.3333333432674408,-1.6821331977844238,-5.0463995933532715
42.0,0.7404778003692627,1.0,0.39040645956993103,1.1712193489074707
130.0,0.7405157089233398,0.0,0.4375845789909363,1.312753677368164
11.0,0.7406097650527954,0.0,0.244215190410614,0.732645571231842
178.0,0.7406861782073975,0.3333333432674408,-0.0975830927491188,-0.292749285697937
3.0,0.7406924962997437,0.3333333432674408,-0.13365554809570312,-0.4009666442871094
68.0,0.7408025860786438,0.0,0.6441003084182739,1.9323009252548218
27.0,0.7409501671791077,0.0,0.6787781715393066,2.03633451461792
32.0,0.7410163879394531,0.0,-1.3394699096679688,-4.018409729003906
71.0,0.7412009835243225,0.6666666865348816,0.39854466915130615,1.1956340074539185
2.0,0.7412554621696472,0.0,1.1361804008483887,3.408541202545166
180.0,0.7413038611412048,1.0,1.0234075784683228,3.070222854614258
29.0,0.7413166165351868,0.0,-0.1259993314743042,-0.3779979944229126
116.0,0.7413372993469238,0.3333333432674408,0.2217234969139099,0.6651704907417297
56.0,0.7413564324378967,1.0,0.282675564289093,0.848026692867279
98.0,0.7414314150810242,1.0,-0.688470721244812,-2.0654120445251465
149.0,0.7415100932121277,0.0,1.5173393487930298,4.552018165588379
198.0,0.7415627837181091,0.0,1.587003231048584,4.761009693145752
0.0,0.7415737509727478,1.0,1.4327287673950195,4.298186302185059
86.0,0.7416455149650574,0.0,-3.6245930194854736,-10.873779296875
2.0,0.7416686415672302,0.0,1.1381601095199585,3.414480209350586
16.0,0.7417898774147034,0.3333333432674408,0.6193485856056213,1.8580458164215088
22.0,0.7420865297317505,0.0,0.5334752798080444,1.6004258394241333
11.0,0.742231547832489,0.0,0.24413669109344482,0.7324100732803345
8.0,0.7422324419021606,0.0,0.12374252080917358,0.37122756242752075
29.0,0.7422557473182678,0.0,-0.1242227554321289,-0.3726682662963867
83.0,0.7422561645507812,0.0,0.6837143301963806,2.051142930984497
261.0,0.7422645092010498,0.0,-0.302856981754303,-0.9085709452629089
126.0,0.7422662973403931,0.0,1.568371295928955,4.705113887786865
111.0,0.7422764301300049,0.0,-3.355978012084961,-10.067934036254883
153.0,0.7422778606414795,0.0,1.3398771286010742,4.019631385803223
158.0,0.7423431277275085,0.0,1.1601362228393555,3.4804086685180664
19.0,0.7423542141914368,1.0,0.30314207077026367,0.909426212310791
15.0,0.7423631548881531,0.0,0.6347072124481201,1.9041216373443604
32.0,0.7424054145812988,0.3333333432674408,-1.3484746217727661,-4.045423984527588
8.0,0.742486834526062,0.3333333432674408,0.12344896793365479,0.37034690380096436
11.0,0.7424879670143127,0.6666666865348816,0.244124174118042,0.732372522354126
197.0,0.7425544857978821,1.0,0.6505870819091797,1.951761245727539
36.0,0.7425743937492371,0.0,-0.10919055342674255,-0.32757166028022766
86.0,0.7425785064697266,0.0,-3.628295421600342,-10.884885787963867
16.0,0.7426003217697144,0.0,0.6198726296424866,1.8596179485321045
3.0,0.7426013946533203,0.3333333432674408,-0.13663673400878906,-0.4099102020263672
19.0,0.7426216006278992,1.0,0.3029254674911499,0.9087764024734497
78.0,0.7427341341972351,0.0,1.2538317441940308,3.7614951133728027
144.0,0.742978572845459,0.0,0.211048424243927,0.633145272731781
76.0,0.7430524826049805,0.0,1.482179880142212,4.446539878845215
38.0,0.7431426644325256,0.0,0.41878658533096313,1.2563598155975342
274.0,0.7431584596633911,1.0,-1.1328833103179932,-3.3986499309539795
42.0,0.743410050868988,1.0,0.38741934299468994,1.1622580289840698
58.0,0.7436490058898926,0.3333333432674408,0.48295316100120544,1.448859453201294
228.0,0.7441436052322388,0.6666666865348816,-0.26750004291534424,-0.8025001287460327
77.0,0.7453264594078064,0.0,-0.3956444263458252,-1.1869332790374756
106.0,0.7453356385231018,0.3333333432674408,0.7991456985473633,2.39743709564209
88.0,0.7455178499221802,0.6666666865348816,0.39123469591140747,1.1737041473388672
28.0,0.7455458641052246,0.0,0.03423655033111572,0.10270965099334717
32.0,0.7461481690406799,0.6666666865348816,-1.3728001117706299,-4.118400573730469
36.0,0.7470632791519165,0.0,-0.11419248580932617,-0.3425774574279785
5.0,0.7471641302108765,0.0,0.07944941520690918,0.23834824562072754
34.0,0.747189462184906,0.0,0.21689988672733307,0.6506996750831604
5.0,0.7482139468193054,0.0,0.07896685600280762,0.23690056800842285
193.0,0.7487021088600159,0.0,-5.004140853881836,-15.012422561645508
240.0,0.7488387823104858,0.0,0.17830663919448853,0.5349199175834656
0.0,0.7488904595375061,1.0,1.4557021856307983,4.3671064376831055
27.0,0.7491767406463623,0.0,0.6910407543182373,2.073122262954712
88.0,0.7494874000549316,0.0,0.39803194999694824,1.1940958499908447
7.0,0.7497240900993347,1.0,0.8052326440811157,2.4156980514526367
36.0,0.7498919367790222,0.0,-0.1173463761806488,-0.3520391285419464
15.0,0.7509292960166931,0.0,0.643907904624939,1.931723713874817
150.0,0.7509385347366333,1.0,0.2330787181854248,0.6992361545562744
175.0,0.7510182857513428,0.3333333432674408,-0.17607223987579346,-0.5282167196273804
37.0,0.7510772943496704,0.0,-0.012001514434814453,-0.03600454330444336
2.0,0.7516982555389404,0.0,1.1865121126174927,3.5595364570617676
5.0,0.7519019246101379,0.0,0.0772709846496582,0.2318129539489746
73.0,0.7520871758460999,0.0,0.5712480545043945,1.7137441635131836
1.0,0.752524733543396,0.3333333432674408,0.22915339469909668,0.68746018409729
1.0,0.7525737881660461,0.0,0.22912383079528809,0.6873714923858643
65.0,0.7527843117713928,1.0,1.3958535194396973,4.187560558319092
46.0,0.7528508901596069,0.0,0.46276921033859253,1.3883075714111328
11.0,0.7528771162033081,0.0,0.24361643195152283,0.7308492660522461
26.0,0.7528842091560364,0.0,0.36579465866088867,1.097383975982666
31.0,0.7530553340911865,0.0,0.4037936329841614,1.211380958557129
11.0,0.755713939666748,0.0,0.2434764802455902,0.7304294109344482
2.0,0.7557774782180786,0.0,1.2063411474227905,3.619023323059082
13.0,0.7562651634216309,0.6666666865348816,0.2819572687149048,0.8458718061447144
23.0,0.7564006447792053,1.0,-1.849043846130371,-5.547131538391113
26.0,0.7565515637397766,0.0,0.3655613660812378,1.0966840982437134
79.0,0.7569717764854431,0.3333333432674408,1.441205382347107,4.323616027832031
13.0,0.7573964595794678,0.3333333432674408,0.28191959857940674,0.8457587957382202
196.0,0.7574013471603394,0.0,7.681321144104004,23.043964385986328
31.0,0.7575933337211609,0.0,0.40507274866104126,1.2152183055877686
13.0,0.757631242275238,0.0,0.2819114923477173,0.8457344770431519
0.0,0.7576907873153687,1.0,1.483569860458374,4.450709342956543
20.0,0.758431613445282,0.6666666865348816,1.428833246231079,4.286499977111816
226.0,0.7585495710372925,0.3333333432674408,-0.12809616327285767,-0.384288489818573
287.0,0.758975088596344,0.3333333432674408,-0.2782194912433624,-0.8346585035324097
287.0,0.7590147256851196,0.0,-0.2782606780529022,-0.8347820043563843
200.0,0.7590803503990173,0.3333333432674408,-0.36970949172973633,-1.109128475189209
126.0,0.7596758008003235,0.6666666865348816,1.633138656616211,4.899415969848633
54.0,0.7597484588623047,0.6666666865348816,2.2977919578552246,6.893375873565674
39.0,0.760308563709259,0.3333333432674408,0.6710572242736816,2.013171672821045
105.0,0.760357677936554,1.0,-1.9285683631896973,-5.785705089569092
36.0,0.7603762745857239,0.0,-0.12904995679855347,-0.3871498703956604
11.0,0.7603899240493774,0.3333333432674408,0.24324437975883484,0.7297331094741821
11.0,0.7605269551277161,0.0,0.24323761463165283,0.7297128438949585
7.0,0.7605383992195129,0.3333333432674408,0.8069703578948975,2.4209110736846924
86.0,0.7606196403503418,0.0,-3.701054811477661,-11.103164672851562
210.0,0.7606967687606812,0.3333333432674408,0.1261780858039856,0.3785342574119568
54.0,0.7607072591781616,0.3333333432674408,2.2978157997131348,6.893447399139404
261.0,0.7610670328140259,0.3333333432674408,-0.3116544485092163,-0.9349633455276489
192.0,0.7610920071601868,0.3333333432674408,-17.212154388427734,-51.6364631652832
247.0,0.761093258857727,1.0,-0.6404219269752502,-1.9212658405303955
20.0,0.7610986232757568,0.6666666865348816,1.4378056526184082,4.313416957855225
86.0,0.7610998153686523,0.0,-3.70302152633667,-11.109064102172852
15.0,0.7611040472984314,0.0,0.6547971963882446,1.9643915891647339
26.0,0.761105477809906,0.0,0.36526018381118774,1.095780611038208
89.0,0.7611380815505981,0.6666666865348816,1.0019125938415527,3.005737781524658
261.0,0.7611644864082336,0.6666666865348816,-0.3116997480392456,-0.9350992441177368
36.0,0.7611779570579529,0.3333333432674408,-0.1299457848072052,-0.3898373544216156
33.0,0.7611832022666931,0.0,0.44279101490974426,1.3283730745315552
5.0,0.7612510323524475,0.0,0.07296490669250488,0.21889472007751465
15.0,0.7613367438316345,0.0,0.6550456285476685,1.9651368856430054
69.0,0.761358380317688,0.0,-0.588567852973938,-1.765703558921814
1.0,0.7613915801048279,0.3333333432674408,0.22378048300743103,0.6713414192199707
192.0,0.7615118622779846,0.0,-17.23124885559082,-51.693748474121094
57.0,0.7615340352058411,0.0,0.617242157459259,1.8517265319824219
11.0,0.7615349292755127,0.0,0.24318718910217285,0.7295615673065186
1.0,0.7618390321731567,0.3333333432674408,0.22350609302520752,0.6705182790756226
2.0,0.7619354724884033,0.0,1.2364575862884521,3.7093727588653564
108.0,0.7619794011116028,0.0,1.7606600522994995,5.281980037689209
43.0,0.7619832754135132,0.0,0.22449356317520142,0.6734806895256042
108.0,0.7620119452476501,0.0,1.760798454284668,5.282395362854004
56.0,0.7621894478797913,1.0,0.2620398998260498,0.7861196994781494
76.0,0.7622124552726746,0.0,1.5333526134490967,4.600057601928711
76.0,0.7622126936912537,0.3333333432674408,1.533353567123413,4.60006046295166
11.0,0.7623270153999329,0.3333333432674408,0.24314796924591064,0.7294439077377319
11.0,0.7624050974845886,0.3333333432674408,0.24314391613006592,0.7294317483901978
126.0,0.7624843120574951,0.0,1.6438661813735962,4.931598663330078
158.0,0.7625235915184021,0.0,1.188844084739685,3.5665321350097656
0.0,0.7625741362571716,1.0,1.4991461038589478,4.497438430786133
102.0,0.7626453638076782,0.0,0.05876149237155914,0.17628447711467743
57.0,0.7628743052482605,0.0,0.6179031729698181,1.8537094593048096
37.0,0.7629689574241638,0.0,-0.011496126651763916,-0.03448837995529175
0.0,0.7629848718643188,1.0,1.5004596710205078,4.501379013061523
111.0,0.7630012035369873,0.0,-3.74456787109375,-11.23370361328125
86.0,0.7630319595336914,0.0,-3.7109551429748535,-11.132865905761719
111.0,0.763070821762085,0.0,-3.745927095413208,-11.237781524658203
69.0,0.763188362121582,0.3333333432674408,-0.5940200686454773,-1.782060146331787
73.0,0.7631952166557312,0.3333333432674408,0.5771054029464722,1.7313162088394165
2.0,0.7632047533988953,0.0,1.242692470550537,3.7280774116516113
10.0,0.7632066011428833,1.0,0.5509506464004517,1.652851939201355
26.0,0.7632149457931519,0.0,0.36511629819869995,1.095348834991455
78.0,0.7632465362548828,0.0,1.2730753421783447,3.819226026535034
241.0,0.7633492946624756,0.0,-0.6787247657775879,-2.0361742973327637
23.0,0.763458251953125,0.0,-1.9258694648742676,-5.777608394622803
180.0,0.7637183666229248,1.0,1.0331968069076538,3.099590301513672
9.0,0.7638999819755554,0.0,0.1456058919429779,0.4368176758289337
19.0,0.7640485763549805,1.0,0.2855075001716614,0.8565225005149841
46.0,0.7640649080276489,0.0,0.4668600559234619,1.4005801677703857
3.0,0.7642107009887695,0.0,-0.17075717449188232,-0.512271523475647
2.0,0.7647514939308167,0.0,1.2503035068511963,3.750910520553589
2.0,0.7647528648376465,0.0,1.2503101825714111,3.7509305477142334
46.0,0.7649976015090942,0.0,0.4671996831893921,1.4015990495681763
106.0,0.7650218605995178,0.3333333432674408,0.7963392734527588,2.3890178203582764
11.0,0.7651183605194092,0.3333333432674408,0.2430081069469452,0.7290242910385132
83.0,0.7652301788330078,0.0,0.6536291241645813,1.9608874320983887
2.0,0.7652341723442078,0.0,1.2526813745498657,3.7580442428588867
88.0,0.7654660940170288,0.0,0.42647236585617065,1.2794170379638672
2.0,0.7656038999557495,0.0,1.2545039653778076,3.763511896133423
2.0,0.7656267881393433,0.3333333432674408,1.2546167373657227,3.763850212097168
10.0,0.765791118144989,1.0,0.5509142875671387,1.652742862701416
10.0,0.7657917737960815,1.0,0.5509142875671387,1.652742862701416
0.0,0.765862762928009,0.6666666865348816,1.509681224822998,4.529043674468994
10.0,0.7665922045707703,0.6666666865348816,0.5509040951728821,1.652712345123291
36.0,0.766751766204834,0.0,-0.13617733120918274,-0.4085319936275482
27.0,0.7667595744132996,0.3333333432674408,0.7183142900466919,2.1549429893493652
36.0,0.7668358087539673,0.6666666865348816,-0.13627132773399353,-0.4088139832019806
111.0,0.7668852210044861,0.0,-3.8210391998291016,-11.463117599487305
65.0,0.7670361399650574,1.0,1.425693392753601,4.277080059051514
0.0,0.7670383453369141,0.6666666865348816,1.513455867767334,4.540367603302002
38.0,0.7671651244163513,0.6666666865348816,0.4248916804790497,1.2746750116348267
261.0,0.7671825289726257,0.0,-0.31449204683303833,-0.943476140499115
23.0,0.7672140002250671,0.0,-1.9675698280334473,-5.902709484100342
79.0,0.767275333404541,0.6666666865348816,1.4633055925369263,4.389916896820068
2.0,0.7675015330314636,0.0,1.2638704776763916,3.791611433029175
2.0,0.7675631046295166,0.0,1.2641746997833252,3.7925240993499756
31.0,0.7675957679748535,0.6666666865348816,0.40787580609321594,1.2236274480819702
261.0,0.7676681280136108,0.3333333432674408,-0.31471681594848633,-0.944150447845459
1.0,0.7677274942398071,0.0,0.21986618638038635,0.6595985889434814
86.0,0.7677319049835205,0.0,-3.7303626537323,-11.19108772277832
5.0,0.7678539752960205,0.3333333432674408,0.06991839408874512,0.20975518226623535
196.0,0.7679781913757324,0.3333333432674408,7.763234615325928,23.289703369140625
227.0,0.7681053280830383,0.0,0.6448407173156738,1.9345221519470215
11.0,0.7685876488685608,0.0,0.2428336888551712,0.7285010814666748
15.0,0.7686994075775146,0.0,0.6628988981246948,1.9886966943740845
149.0,0.7687007188796997,0.0,1.6699552536010742,5.009865760803223
72.0,0.7687101364135742,1.0,1.4041651487350464,4.21249532699585
4.0,0.7687506675720215,0.3333333432674408,0.6086172461509705,1.8258516788482666
131.0,0.7687737345695496,1.0,-1.7726597785949707,-5.317979335784912
83.0,0.7688652873039246,0.0,0.6487822532653809,1.9463467597961426
144.0,0.7689042091369629,0.0,0.20011909306049347,0.6003572940826416
126.0,0.7691035270690918,1.0,1.6694618463516235,5.00838565826416
194.0,0.7691036462783813,0.0,-0.5889768600463867,-1.7669305801391602
